Iteration,Elapsed_eBPF_NP
7154,16891
7155,15974
7156,19582
7157,16167
7158,22612
7159,18766
7160,21874
7161,16878
7162,16079
7163,14847
7164,14747
7165,16139
7166,20012
7167,16177
7168,22844
7169,18405
7170,21564
7171,16426
7172,15897
7173,19519
7174,16171
7175,22182
7176,19326
7177,21214
7178,16839
7179,14921
7180,15855
7181,15543
7182,15856
7183,19918
7184,16272
7185,21773
7186,18540
7187,20523
7188,19743
7189,19169
7190,21541
7191,16446
7192,24114
7193,16848
7194,22816
7195,18437
7196,21857
7197,16610
7198,16120
7199,19392
7200,16174
7201,22066
7202,18378
7203,20741
7204,19729
7205,19423
7206,21885
7207,19466
7208,19368
7209,15473
7210,16149
7211,19718
7212,18743
7213,22453
7214,16590
7215,24260
7216,17001
7217,22866
7218,18728
7219,21604
7220,19109
7221,19394
7222,20764
7223,19328
7224,21049
7225,15880
7226,25127
7227,17003
7228,24704
7229,17112
7230,22519
7231,18862
7232,22128
7233,19698
7234,19272
7235,21264
7236,19395
7237,18863
7238,15315
7239,16002
7240,15161
7241,14646
7242,18448
7243,17972
7244,18902
7245,21240
7246,19449
7247,21379
7248,16088
7249,24133
7250,17046
7251,22639
7252,18615
7253,21944
7254,19215
7255,19952
7256,20295
7257,18989
7258,21925
7259,18509
7260,21583
7261,16523
7262,22353
7263,19117
7264,22295
7265,16631
7266,15870
7267,19709
7268,16423
7269,22098
7270,18321
7271,20558
7272,17801
7273,15034
7274,16338
7275,14996
7276,15876
7277,20116
7278,16266
7279,22466
7280,19300
7281,22153
7282,16773
7283,16139
7284,19626
7285,15916
7286,21742
7287,18627
7288,20564
7289,19927
7290,19739
7291,23054
7292,19722
7293,18773
7294,15346
7295,18078
7296,19097
7297,18704
7298,22872
7299,19651
7300,20957
7301,16075
7302,23797
7303,17053
7304,21578
7305,16864
7306,15992
7307,19288
7308,16025
7309,22403
7310,19348
7311,22204
7312,17257
7313,16257
7314,19528
7315,16190
7316,20297
7317,20396
7318,19294
7319,20754
7320,15980
7321,24957
7322,16773
7323,24473
7324,17092
7325,22262
7326,19383
7327,22504
7328,18822
7329,19056
7330,21784
7331,19607
7332,19021
7333,15315
7334,15778
7335,15088
7336,15411
7337,18570
7338,17711
7339,25773
7340,15772
7341,15073
7342,14656
7343,27791
7344,19429
7345,23636
7346,18461
7347,22386
7348,18500
7349,19208
7350,21151
7351,15998
7352,24971
7353,16674
7354,23987
7355,16120
7356,15936
7357,15206
7358,14888
7359,16862
7360,18699
7361,18110
7362,22219
7363,18879
7364,21412
7365,16876
7366,22367
7367,19367
7368,22571
7369,18664
7370,20114
7371,21070
7372,19029
7373,22005
7374,16349
7375,24184
7376,17051
7377,22664
7378,18501
7379,21376
7380,18498
7381,18978
7382,21248
7383,19796
7384,19269
7385,15397
7386,15923
7387,15210
7388,14881
7389,17994
7390,18797
7391,19426
7392,20877
7393,19242
7394,20692
7395,16148
7396,25032
7397,16930
7398,24680
7399,16851
7400,22268
7401,18378
7402,18206
7403,21474
7404,16615
7405,21404
7406,16306
7407,16173
7408,15334
7409,14832
7410,15874
7411,19836
7412,16010
7413,22955
7414,18892
7415,21899
7416,19521
7417,21474
7418,19365
7419,19123
7420,18825
7421,14939
7422,16077
7423,15275
7424,15856
7425,19470
7426,16394
7427,21478
7428,19189
7429,20931
7430,19427
7431,18439
7432,22312
7433,18784
7434,21537
7435,16422
7436,22260
7437,19204
7438,22041
7439,19132
7440,20087
7441,20454
7442,18976
7443,21852
7444,16549
7445,23929
7446,17054
7447,22911
7448,18620
7449,21309
7450,16538
7451,16110
7452,19224
7453,16310
7454,21760
7455,18535
7456,20363
7457,19802
7458,19238
7459,21507
7460,16898
7461,23962
7462,16870
7463,22813
7464,18501
7465,21263
7466,16629
7467,15972
7468,19245
7469,15985
7470,21428
7471,18455
7472,20224
7473,20250
7474,18950
7475,21986
7476,19401
7477,21111
7478,16480
7479,22971
7480,18590
7481,21370
7482,16609
7483,16010
7484,15127
7485,14775
7486,15779
7487,19421
7488,15921
7489,22741
7490,18285
7491,21974
7492,18951
7493,19458
7494,20413
7495,19190
7496,19757
7497,15385
7498,15987
7499,15090
7500,15725
7501,17368
7502,18156
7503,20447
7504,20546
7505,19025
7506,21833
7507,18482
7508,22165
7509,16176
7510,24301
7511,16810
7512,22371
7513,19415
7514,21912
7515,16962
7516,15735
7517,19267
7518,16195
7519,21678
7520,18596
7521,20314
7522,17858
7523,15157
7524,19184
7525,16635
7526,19721
7527,20931
7528,19221
7529,18906
7530,15171
7531,15756
7532,14950
7533,14667
7534,17776
7535,18690
7536,24904
7537,22637
7538,18619
7539,23066
7540,16764
7541,24714
7542,17156
7543,23142
7544,18391
7545,21868
7546,19626
7547,18674
7548,21740
7549,19536
7550,19132
7551,15219
7552,17024
7553,18344
7554,18924
7555,22622
7556,19244
7557,20693
7558,19506
7559,21720
7560,19775
7561,21081
7562,17126
7563,23291
7564,17150
7565,24053
7566,17286
7567,23899
7568,17784
7569,22593
7570,16158
7571,18096
7572,18385
7573,21608
7574,19211
7575,20622
7576,19653
7577,19001
7578,21133
7579,19233
7580,20635
7581,20132
7582,21121
7583,19696
7584,21324
7585,20386
7586,21056
7587,20041
7588,20146
7589,21860
7590,20621
7591,16731
7592,17340
7593,18647
7594,22127
7595,25061
7596,18735
7597,23487
7598,16240
7599,17831
7600,18894
7601,20702
7602,17419
7603,15873
7604,19867
7605,16424
7606,21505
7607,18792
7608,21615
7609,16376
7610,15892
7611,21280
7612,19426
7613,22374
7614,19770
7615,18904
7616,16323
7617,19688
7618,16550
7619,23575
7620,16617
7621,17866
7622,18731
7623,22179
7624,16984
7625,15983
7626,19969
7627,19234
7628,21017
7629,16740
7630,22817
7631,16234
7632,17557
7633,16609
7634,16134
7635,20087
7636,16848
7637,22420
7638,16204
7639,18106
7640,18474
7641,22257
7642,19092
7643,19965
7644,18342
7645,16033
7646,18079
7647,17149
7648,21350
7649,16683
7650,15882
7651,20569
7652,19666
7653,19009
7654,16566
7655,18244
7656,17475
7657,21568
7658,16796
7659,16055
7660,17432
7661,18384
7662,21329
7663,18768
7664,21809
7665,17224
7666,16409
7667,19793
7668,19267
7669,20984
7670,16560
7671,24440
7672,17301
7673,24834
7674,17600
7675,22480
7676,15998
7677,18024
7678,18513
7679,21051
7680,17051
7681,16101
7682,20170
7683,19776
7684,21665
7685,19652
7686,20837
7687,17365
7688,22684
7689,16318
7690,18852
7691,18688
7692,22065
7693,16824
7694,15896
7695,19586
7696,19082
7697,21324
7698,20194
7699,21352
7700,19462
7701,19827
7702,15797
7703,17929
7704,18509
7705,21012
7706,17549
7707,16296
7708,19947
7709,19133
7710,21017
7711,16236
7712,21425
7713,17123
7714,16092
7715,19692
7716,19121
7717,19632
7718,15481
7719,16978
7720,18781
7721,20868
7722,20197
7723,21061
7724,28773
7725,18356
7726,15185
7727,14831
7728,15715
7729,15532
7730,14995
7731,15783
7732,15132
7733,14735
7734,15864
7735,15008
7736,15011
7737,15631
7738,15326
7739,14777
7740,15614
7741,14949
7742,14679
7743,15763
7744,15384
7745,15596
7746,14945
7747,14602
7748,15615
7749,14890
7750,14635
7751,15610
7752,15014
7753,14670
7754,15917
7755,15341
7756,15863
7757,15015
7758,14778
7759,14737
7760,16211
7761,15172
7762,14763
7763,15720
7764,15041
7765,14703
7766,14653
7767,15754
7768,14996
7769,14509
7770,15727
7771,14883
7772,14596
7773,15530
7774,14868
7775,16000
7776,15061
7777,14670
7778,15673
7779,14983
7780,14694
7781,15615
7782,14971
7783,14644
7784,15605
7785,14929
7786,15165
7787,15763
7788,14967
7789,14610
7790,15539
7791,15301
7792,14849
7793,14700
7794,15605
7795,14963
7796,14676
7797,15629
7798,14865
7799,14711
7800,14875
7801,15677
7802,15067
7803,15690
7804,14926
7805,15634
7806,21153
7807,31586
7808,32214
7809,31094
7810,28947
7811,29208
7812,25205
7813,30461
7814,30435
7815,30316
7816,26845
7817,26443
7818,29445
7819,29061
7820,25240
7821,30770
7822,32440
7823,32598
7824,31530
7825,31235
7826,30479
7827,30830
7828,31442
7829,30944
7830,31134
7831,29709
7832,27748
7833,30207
7834,25657
7835,26589
7836,28833
7837,29483
7838,26193
7839,29880
7840,26009
7841,28397
7842,29675
7843,27479
7844,27539
7845,26262
7846,29594
7847,29159
7848,24009
7849,28417
7850,29179
7851,29451
7852,22059
7853,30349
7854,30420
7855,27660
7856,28450
7857,25301
7858,29388
7859,28140
7860,27540
7861,26607
7862,28579
7863,30883
7864,25759
7865,26162
7866,28290
7867,29761
7868,26687
7869,25058
7870,29971
7871,31475
7872,29860
7873,28148
7874,27227
7875,28629
7876,30054
7877,26772
7878,26964
7879,27389
7880,30298
7881,30955
7882,25990
7883,30243
7884,30730
7885,31414
7886,31436
7887,30933
7888,30943
7889,30886
7890,30635
7891,31083
7892,168974
7893,34355
7894,31868
7895,31738
7896,30466
7897,28895
7898,30789
7899,30761
7900,30787
7901,31268
7902,29760
7903,29927
7904,25534
7905,30682
7906,29474
7907,31188
7908,31575
7909,30764
7910,31412
7911,30571
7912,30187
7913,28260
7914,28426
7915,25416
7916,30830
7917,30692
7918,30343
7919,30305
7920,30498
7921,30380
7922,31428
7923,30750
7924,30537
7925,30821
7926,31059
7927,30135
7928,30462
7929,31137
7930,30774
7931,31823
7932,31548
7933,30838
7934,30601
7935,30599
7936,30086
7937,30192
7938,30692
7939,30971
7940,30418
7941,31046
7942,30759
7943,30514
7944,30721
7945,30447
7946,30154
7947,31276
7948,30279
7949,30287
7950,30400
7951,30579
7952,30278
7953,30611
7954,30762
7955,30699
7956,30630
7957,29921
7958,30931
7959,30664
7960,29610
7961,30082
7962,29960
7963,30229
7964,30361
7965,31397
7966,30610
7967,31593
7968,30947
7969,30145
7970,30826
7971,30435
7972,30641
7973,30789
7974,30292
7975,30377
7976,30368
7977,30351
7978,30634
7979,30580
7980,30301
7981,30293
7982,30134
7983,30511
7984,30976
7985,30400
7986,30067
7987,30345
7988,30650
7989,31045
7990,31637
7991,30649
7992,31970
7993,31011
7994,31651
7995,29611
7996,31457
7997,31307
7998,30456
7999,30804
8000,30937
8001,30905
8002,31042
8003,31041
8004,30884
8005,31194
8006,30564
8007,30792
8008,30600
8009,31117
8010,34621
8011,23777
8012,16340
8013,16531
8014,17449
8015,29328
8016,28290
8017,30012
8018,24406
8019,30519
8020,30166
8021,30358
8022,27766
8023,27578
8024,29949
8025,26057
8026,30536
8027,31015
8028,30172
8029,29815
8030,30654
8031,29957
8032,30475
8033,30091
8034,30164
8035,30462
8036,29809
8037,29770
8038,29514
8039,29750
8040,30249
8041,31295
8042,30568
8043,30671
8044,31533
8045,30549
8046,30871
8047,30414
8048,30673
8049,30714
8050,30521
8051,30895
8052,30795
8053,31144
8054,30655
8055,30908
8056,30782
8057,31133
8058,31739
8059,30319
8060,31004
8061,30742
8062,30544
8063,30395
8064,29944
8065,29730
8066,23910
8067,30463
8068,28365
8069,31351
8070,28536
8071,30775
8072,30134
8073,24913
8074,30112
8075,28340
8076,26987
8077,29195
8078,28750
8079,27203
8080,30828
8081,30356
8082,31216
8083,31301
8084,29821
8085,27101
8086,29097
8087,24645
8088,30390
8089,30369
8090,31775
8091,30488
8092,27983
8093,30102
8094,27804
8095,29524
8096,30024
8097,30788
8098,28990
8099,30602
8100,30235
8101,25322
8102,31072
8103,31981
8104,27949
8105,26523
8106,29753
8107,28189
8108,28771
8109,31351
8110,28837
8111,26547
8112,30531
8113,30013
8114,30490
8115,31014
8116,31692
8117,31769
8118,31367
8119,30598
8120,30891
8121,30813
8122,30264
8123,29971
8124,28507
8125,26846
8126,29514
8127,25410
8128,28458
8129,27487
8130,29790
8131,31034
8132,31089
8133,26151
8134,26767
8135,27800
8136,30104
8137,25735
8138,30201
8139,30006
8140,30563
8141,28389
8142,24592
8143,31621
8144,30522
8145,31502
8146,30529
8147,31711
8148,31954
8149,32515
8150,31249
8151,31340
8152,30541
8153,30708
8154,30722
8155,31225
8156,30830
8157,30594
8158,30563
8159,29887
8160,29955
8161,29349
8162,25068
8163,30181
8164,30871
8165,28716
8166,25056
8167,27780
8168,29883
8169,27584
8170,29524
8171,24185
8172,30549
8173,30850
8174,28886
8175,27896
8176,30312
8177,30794
8178,25108
8179,30466
8180,27646
8181,28217
8182,28906
8183,24572
8184,30930
8185,31372
8186,29395
8187,31321
8188,27705
8189,25791
8190,23690
8191,27883
8192,30461
8193,30835
8194,30688
8195,29708
8196,31130
8197,32723
8198,30550
8199,30957
8200,31208
8201,29478
8202,31090
8203,32107
8204,30884
8205,31071
8206,31313
8207,31795
8208,30680
8209,30810
8210,30391
8211,30720
8212,31141
8213,31064
8214,30502
8215,29626
8216,31070
8217,31362
8218,31591
8219,30648
8220,31250
8221,30057
8222,30241
8223,30926
8224,31531
8225,32013
8226,30791
8227,31095
8228,31148
8229,31069
8230,30650
8231,30859
8232,30850
8233,30910
8234,30896
8235,30697
8236,28741
8237,30063
8238,29564
8239,31013
8240,31701
8241,31472
8242,31764
8243,31099
8244,30998
8245,31955
8246,30627
8247,30640
8248,30744
8249,30907
8250,30618
8251,30918
8252,30023
8253,30513
8254,31044
8255,31225
8256,28860
8257,30283
8258,30506
8259,30455
8260,30790
8261,30716
8262,115794
8263,34893
8264,32673
8265,32415
8266,33471
8267,31691
8268,28837
8269,32147
8270,31118
8271,31058
8272,30969
8273,31869
8274,31084
8275,30907
8276,31905
8277,36472
8278,32977
8279,31192
8280,31224
8281,31142
8282,31237
8283,31871
8284,31989
8285,31693
8286,31132
8287,30841
8288,31289
8289,31020
8290,32133
8291,30635
8292,32149
8293,30620
8294,30895
8295,31072
8296,31782
8297,28758
8298,31585
8299,31155
8300,32354
8301,30999
8302,31170
8303,31089
8304,30943
8305,30880
8306,31670
8307,30915
8308,31102
8309,30396
8310,30353
8311,31341
8312,31736
8313,31640
8314,31594
8315,30854
8316,29692
8317,24513
8318,23030
8319,25725
8320,29140
8321,31273
8322,30993
8323,28950
8324,18713
8325,15458
8326,15939
8327,15172
8328,15784
8329,16044
8330,15136
8331,15672
8332,26264
8333,17537
8334,18845
8335,30075
8336,30107
8337,31413
8338,30487
8339,28611
8340,30013
8341,30898
8342,31551
8343,28516
8344,29840
8345,31274
8346,30372
8347,30759
8348,30792
8349,31042
8350,31432
8351,30536
8352,31411
8353,30977
8354,30478
8355,31260
8356,31836
8357,31209
8358,31022
8359,30707
8360,30810
8361,31048
8362,31074
8363,30754
8364,31112
8365,30492
8366,30615
8367,30667
8368,32376
8369,31939
8370,31570
8371,30772
8372,30440
8373,29008
8374,29567
8375,31430
8376,31301
8377,30175
8378,31014
8379,31490
8380,31021
8381,30237
8382,31124
8383,31942
8384,34700
8385,32042
8386,30801
8387,30698
8388,31623
8389,31614
8390,31215
8391,30925
8392,31284
8393,30841
8394,32145
8395,30189
8396,30919
8397,31229
8398,30659
8399,31584
8400,31031
8401,29670
8402,30873
8403,31510
8404,31553
8405,31128
8406,31194
8407,30525
8408,30889
8409,29963
8410,29729
8411,28161
8412,29617
8413,31033
8414,30324
8415,27498
8416,31052
8417,31065
8418,26378
8419,28085
8420,29606
8421,25935
8422,27161
8423,30646
8424,27679
8425,29052
8426,29027
8427,30949
8428,31627
8429,30929
8430,31374
8431,32339
8432,30793
8433,31331
8434,30554
8435,30883
8436,31453
8437,30864
8438,31894
8439,30748
8440,31317
8441,29161
8442,31881
8443,31478
8444,31169
8445,30857
8446,32399
8447,31522
8448,31013
8449,30990
8450,31065
8451,30752
8452,31242
8453,30872
8454,30881
8455,30810
8456,30293
8457,30649
8458,31730
8459,31829
8460,30847
8461,31245
8462,31214
8463,32927
8464,30858
8465,30475
8466,30727
8467,30596
8468,30022
8469,31536
8470,31129
8471,31072
8472,31048
8473,31437
8474,31037
8475,31054
8476,30800
8477,31406
8478,30902
8479,30654
8480,30657
8481,30732
8482,30983
8483,32033
8484,31075
8485,30913
8486,30985
8487,30292
8488,31167
8489,29881
8490,30692
8491,30823
8492,31599
8493,31266
8494,30755
8495,33704
8496,30852
8497,30584
8498,30312
8499,29664
8500,31020
8501,30658
8502,30189
8503,30781
8504,31723
8505,31137
8506,37766
8507,28744
8508,32190
8509,32765
8510,32296
8511,30686
8512,31263
8513,30479
8514,30516
8515,30603
8516,31163
8517,30848
8518,30827
8519,30647
8520,30755
8521,30137
8522,31073
8523,30704
8524,31642
8525,31045
8526,31458
8527,34108
8528,31060
8529,30945
8530,30403
8531,30414
8532,31064
8533,31072
8534,30270
8535,31030
8536,31767
8537,31170
8538,30954
8539,31623
8540,31222
8541,31753
8542,30584
8543,30759
8544,30938
8545,30146
8546,31175
8547,30772
8548,31303
8549,31346
8550,31264
8551,31655
8552,29673
8553,32124
8554,32538
8555,31212
8556,30953
8557,31380
8558,31128
8559,33102
8560,31317
8561,30724
8562,30307
8563,27828
8564,32027
8565,31207
8566,30667
8567,31342
8568,31813
8569,31122
8570,30819
8571,31710
8572,30299
8573,30545
8574,29487
8575,31631
8576,31142
8577,31091
8578,31193
8579,30594
8580,29801
8581,30933
8582,30915
8583,30856
8584,30991
8585,31375
8586,31037
8587,30029
8588,29402
8589,32184
8590,31054
8591,34507
8592,30934
8593,31158
8594,30679
8595,31017
8596,30974
8597,30566
8598,30302
8599,31500
8600,29943
8601,29265
8602,29794
8603,31667
8604,31817
8605,30991
8606,31172
8607,30773
8608,30999
8609,30733
8610,30684
8611,30584
8612,30473
8613,30175
8614,28033
8615,30622
8616,30052
8617,29734
8618,31016
8619,31590
8620,31071
8621,30498
8622,30811
8623,32954
8624,30963
8625,31088
8626,103560
8627,26008
8628,31154
8629,31843
8630,30618
8631,32616
8632,32341
8633,32206
8634,31397
8635,31350
8636,30810
8637,30791
8638,31563
8639,31240
8640,30969
8641,30515
8642,30921
8643,30852
8644,31589
8645,30746
8646,31579
8647,30383
8648,30470
8649,30527
8650,31114
8651,30750
8652,30908
8653,30229
8654,31378
8655,30454
8656,31376
8657,30992
8658,31852
8659,31089
8660,30989
8661,30979
8662,31454
8663,31254
8664,30901
8665,30711
8666,31027
8667,31217
8668,30669
8669,30539
8670,31056
8671,30687
8672,30742
8673,30229
8674,30286
8675,31450
8676,30274
8677,31675
8678,30448
8679,31102
8680,31066
8681,30715
8682,30747
8683,30580
8684,30693
8685,31107
8686,31145
8687,30772
8688,30664
8689,27233
8690,31604
8691,30885
8692,29997
8693,31822
8694,31171
8695,31814
8696,31574
8697,31452
8698,30877
8699,30403
8700,25961
8701,24586
8702,23463
8703,24242
8704,24368
8705,24452
8706,24373
8707,24523
8708,23895
8709,24350
8710,24374
8711,24263
8712,24472
8713,23050
8714,22687
8715,24762
8716,24256
8717,24360
8718,24418
8719,24355
8720,23081
8721,24466
8722,24369
8723,24238
8724,24663
8725,24326
8726,23178
8727,24251
8728,24443
8729,23257
8730,24707
8731,24254
8732,23057
8733,24006
8734,23215
8735,24932
8736,24163
8737,24286
8738,23094
8739,24664
8740,23337
8741,24919
8742,24256
8743,24284
8744,24472
8745,23581
8746,24206
8747,24347
8748,24669
8749,24197
8750,23135
8751,24151
8752,24112
8753,24338
8754,24300
8755,23438
8756,22978
8757,24232
8758,31132
8759,25459
8760,24616
8761,24526
8762,24233
8763,23155
8764,24234
8765,24555
8766,24932
8767,24398
8768,24278
8769,24469
8770,23530
8771,23072
8772,24254
8773,24460
8774,24531
8775,24618
8776,24760
8777,24592
8778,23207
8779,24295
8780,24090
8781,24462
8782,24368
8783,24340
8784,23162
8785,24194
8786,24825
8787,24315
8788,24299
8789,24305
8790,24196
8791,23081
8792,25077
8793,26657
8794,24915
8795,25417
8796,24862
8797,24857
8798,23787
8799,24755
8800,24921
8801,23181
8802,24166
8803,22673
8804,24087
8805,22312
8806,23907
8807,23714
8808,24616
8809,28385
8810,28360
8811,27273
8812,24865
8813,24099
8814,23748
8815,23777
8816,23270
8817,25833
8818,25007
8819,24517
8820,24350
8821,24191
8822,24399
8823,23628
8824,24384
8825,24642
8826,24169
8827,24600
8828,23226
8829,24103
8830,24177
8831,24278
8832,24315
8833,25100
8834,23138
8835,23988
8836,24701
8837,24333
8838,24249
8839,23204
8840,24025
8841,23130
8842,25077
8843,24420
8844,24111
8845,24744
8846,23244
8847,23976
8848,24926
8849,24466
8850,24384
8851,23158
8852,24029
8853,24277
8854,24580
8855,24441
8856,23404
8857,22978
8858,27793
8859,25166
8860,25442
8861,25555
8862,25795
8863,24023
8864,23720
8865,23643
8866,24021
8867,25004
8868,30229
8869,25742
8870,24700
8871,23255
8872,24455
8873,25749
8874,28864
8875,24478
8876,24513
8877,24554
8878,24518
8879,24003
8880,24266
8881,24465
8882,24644
8883,24694
8884,24457
8885,23122
8886,23952
8887,24359
8888,24455
8889,23426
8890,24102
8891,24249
8892,23312
8893,24075
8894,24145
8895,24692
8896,24320
8897,24373
8898,23542
8899,23936
8900,24216
8901,24377
8902,24277
8903,24317
8904,23258
8905,22543
8906,24778
8907,24278
8908,24136
8909,24113
8910,24607
8911,30387
8912,23668
8913,22919
8914,24382
8915,25813
8916,26867
8917,23815
8918,25234
8919,24725
8920,24610
8921,24412
8922,23354
8923,24270
8924,24558
8925,23522
8926,25560
8927,24755
8928,23063
8929,24179
8930,24363
8931,25015
8932,24720
8933,24386
8934,24392
8935,27624
8936,26035
8937,23497
8938,23848
8939,26552
8940,26344
8941,23924
8942,24417
8943,25676
8944,28047
8945,20275
8946,19411
8947,30190
8948,31211
8949,33676
8950,32084
8951,29393
8952,26011
8953,24022
8954,24503
8955,24679
8956,24640
8957,25605
8958,24293
8959,34482
8960,28785
8961,27550
8962,27444
8963,27384
8964,26763
8965,26864
8966,26999
8967,31031
8968,30709
8969,32806
8970,28121
8971,31953
8972,26250
8973,30415
8974,30203
8975,24681
8976,31010
8977,31792
8978,28196
8979,25861
8980,27812
8981,29466
8982,30161
8983,30337
8984,29146
8985,24617
8986,31278
8987,26802
8988,30546
8989,28293
8990,25859
8991,31466
8992,30910
8993,31319
8994,28016
8995,30590
8996,25339
8997,30818
8998,29490
8999,27838
9000,29787
9001,26670
9002,25051
9003,27831
9004,30542
9005,24856
9006,28969
9007,28474
9008,31850
9009,26078
9010,28499
9011,28755
9012,29143
9013,23444
9014,17059
9015,15380
9016,15749
9017,14882
9018,16203
9019,15006
9020,15583
9021,14935
9022,15909
9023,16110
9024,15267
9025,15650
9026,14982
9027,15752
9028,15040
9029,15665
9030,15936
9031,15163
9032,15737
9033,15323
9034,14845
9035,15133
9036,21709
9037,29587
9038,29692
9039,25896
9040,25901
9041,27623
9042,30137
9043,23942
9044,25068
9045,29936
9046,31551
9047,29676
9048,30153
9049,29775
9050,25670
9051,29991
9052,31621
9053,29208
9054,30931
9055,31507
9056,165670
9057,31280
9058,30010
9059,31015
9060,29428
9061,28983
9062,31991
9063,31050
9064,31170
9065,31167
9066,26304
9067,29081
9068,25515
9069,30860
9070,30527
9071,30685
9072,30797
9073,31054
9074,29937
9075,30626
9076,29339
9077,31889
9078,31142
9079,30326
9080,29321
9081,30234
9082,25473
9083,30265
9084,31261
9085,30935
9086,29940
9087,30750
9088,28836
9089,31918
9090,30710
9091,31038
9092,30275
9093,30911
9094,30856
9095,30519
9096,28644
9097,29704
9098,28657
9099,29380
9100,27165
9101,25079
9102,30213
9103,29460
9104,29935
9105,29807
9106,28801
9107,29980
9108,25680
9109,30027
9110,31186
9111,31369
9112,30257
9113,31579
9114,30963
9115,30858
9116,31905
9117,30830
9118,30703
9119,31088
9120,30253
9121,29741
9122,30097
9123,27136
9124,30003
9125,30691
9126,30530
9127,30610
9128,30560
9129,30344
9130,29783
9131,31211
9132,31053
9133,31013
9134,30961
9135,30439
9136,30534
9137,30388
9138,29381
9139,29931
9140,29318
9141,29679
9142,28799
9143,30933
9144,30031
9145,31239
9146,30012
9147,31998
9148,31795
9149,30935
9150,30994
9151,30917
9152,30558
9153,29756
9154,29286
9155,26488
9156,30669
9157,30606
9158,29600
9159,31597
9160,31043
9161,31078
9162,31257
9163,31032
9164,31053
9165,30755
9166,30659
9167,30150
9168,30647
9169,30215
9170,30569
9171,30472
9172,30862
9173,30536
9174,30843
9175,35083
9176,29626
9177,27174
9178,30056
9179,29940
9180,30703
9181,30901
9182,29520
9183,24890
9184,30313
9185,31552
9186,29798
9187,28192
9188,27856
9189,24623
9190,28394
9191,26178
9192,30376
9193,29892
9194,30619
9195,30851
9196,31957
9197,29658
9198,30125
9199,30575
9200,30085
9201,30103
9202,29968
9203,29817
9204,30929
9205,30736
9206,30737
9207,30697
9208,30371
9209,31157
9210,30830
9211,30686
9212,30461
9213,30554
9214,30368
9215,30200
9216,30510
9217,29520
9218,31003
9219,30628
9220,30826
9221,29704
9222,30295
9223,30300
9224,30541
9225,29949
9226,29541
9227,31502
9228,31361
9229,30422
9230,30858
9231,30377
9232,31108
9233,30449
9234,30865
9235,30462
9236,29882
9237,27539
9238,27101
9239,29678
9240,30847
9241,30768
9242,30397
9243,25390
9244,30875
9245,31575
9246,30706
9247,30899
9248,30203
9249,30852
9250,30742
9251,30767
9252,28442
9253,28238
9254,30066
9255,31305
9256,26009
9257,30289
9258,29326
9259,24839
9260,30531
9261,29688
9262,28153
9263,29598
9264,28078
9265,26149
9266,30970
9267,29595
9268,31245
9269,31628
9270,31112
9271,31298
9272,30913
9273,30666
9274,30611
9275,30777
9276,31027
9277,30691
9278,31077
9279,30860
9280,30282
9281,29696
9282,31111
9283,28987
9284,29586
9285,23969
9286,30347
9287,28579
9288,30643
9289,30219
9290,29311
9291,30314
9292,25954
9293,30239
9294,30262
9295,30577
9296,30931
9297,30757
9298,30325
9299,25383
9300,25831
9301,34335
9302,28360
9303,30094
9304,24517
9305,29972
9306,30069
9307,28923
9308,31040
9309,31054
9310,30334
9311,29460
9312,28839
9313,25103
9314,29806
9315,30945
9316,29397
9317,30519
9318,28876
9319,25556
9320,31731
9321,29608
9322,31303
9323,30593
9324,31093
9325,31156
9326,30759
9327,30651
9328,30212
9329,29900
9330,29086
9331,27527
9332,29627
9333,27313
9334,29743
9335,30480
9336,29104
9337,30562
9338,29779
9339,31521
9340,31713
9341,30838
9342,30963
9343,30890
9344,30233
9345,30483
9346,30533
9347,30775
9348,31004
9349,31143
9350,30954
9351,29872
9352,30558
9353,30105
9354,30118
9355,31608
9356,30739
9357,30913
9358,29435
9359,31193
9360,31511
9361,31079
9362,31380
9363,29965
9364,31317
9365,29310
9366,28181
9367,28785
9368,24558
9369,30430
9370,29536
9371,30331
9372,30227
9373,31981
9374,31289
9375,30879
9376,30904
9377,30853
9378,30447
9379,30764
9380,32215
9381,31628
9382,30270
9383,31371
9384,31053
9385,30842
9386,30835
9387,30923
9388,30882
9389,30738
9390,30431
9391,31033
9392,29144
9393,31008
9394,25524
9395,28939
9396,29717
9397,25362
9398,30673
9399,31681
9400,31239
9401,29006
9402,21578
9403,16527
9404,15378
9405,15635
9406,15090
9407,25978
9408,28492
9409,26081
9410,28425
9411,29026
9412,21559
9413,16380
9414,15170
9415,15798
9416,15164
9417,15678
9418,15044
9419,15119
9420,27938
9421,21960
9422,28206
9423,31376
9424,27540
9425,26416
9426,27958
9427,30501
9428,26582
9429,25563
9430,26778
9431,30400
9432,98199
9433,34635
9434,31790
9435,28357
9436,30717
9437,31931
9438,31736
9439,31679
9440,31554
9441,30905
9442,30879
9443,30914
9444,31490
9445,30974
9446,29752
9447,30053
9448,31057
9449,31114
9450,30316
9451,30645
9452,30390
9453,31497
9454,30533
9455,30486
9456,31441
9457,31606
9458,30954
9459,29332
9460,31126
9461,31397
9462,32076
9463,30341
9464,30263
9465,30756
9466,30341
9467,30539
9468,30243
9469,31826
9470,30852
9471,30317
9472,30769
9473,30380
9474,30838
9475,30721
9476,31164
9477,30867
9478,30685
9479,30027
9480,27117
9481,29095
9482,31066
9483,30463
