Iteration,TS_Inotify
19926,1706707015317357605
19927,1706707015317419827
19928,1706707015317481634
19929,1706707015317543846
19930,1706707015317606205
19931,1706707015317668182
19932,1706707015317730306
19933,1706707015317792395
19934,1706707015317853577
19935,1706707015317915877
19936,1706707015317977704
19937,1706707015318039125
19938,1706707015318101072
19939,1706707015318162959
19940,1706707015318225897
19941,1706707015318288682
19942,1706707015318350393
19943,1706707015318412351
19944,1706707015318474499
19945,1706707015318535957
19946,1706707015318598066
19947,1706707015318659183
19948,1706707015318724631
19949,1706707015318786541
19950,1706707015318848438
19951,1706707015318910793
19952,1706707015318971745
19953,1706707015319033407
19954,1706707015319094922
19955,1706707015319155904
19956,1706707015319217587
19957,1706707015319279136
19958,1706707015319340659
19959,1706707015319402280
19960,1706707015319463390
19961,1706707015319525114
19962,1706707015319586641
19963,1706707015319647539
19964,1706707015319709236
19965,1706707015319770885
19966,1706707015319831527
19967,1706707015319893642
19968,1706707015319955634
19969,1706707015320016495
19970,1706707015320078135
19971,1706707015320139996
19972,1706707015320200549
19973,1706707015320262161
19974,1706707015320323016
19975,1706707015320384144
19976,1706707015320445339
19977,1706707015320506250
19978,1706707015320567354
19979,1706707015320627750
19980,1706707015320691255
19981,1706707015320753478
19982,1706707015320822118
19983,1706707015320884665
19984,1706707015320966598
19985,1706707015321049396
19986,1706707015321129936
19987,1706707015321210648
19988,1706707015321290210
19989,1706707015321361583
19990,1706707015321423930
19991,1706707015321485834
19992,1706707015321548383
19993,1706707015321610256
19994,1706707015321672272
19995,1706707015321734414
19996,1706707015321796317
19997,1706707015321858799
19998,1706707015321921067
19999,1706707015321983045
20000,1706707015322044895
20001,1706707015322107229
20002,1706707015322168934
20003,1706707015322230956
20004,1706707015322293123
20005,1706707015322355035
20006,1706707015322416966
20007,1706707015322478939
20008,1706707015322540842
20009,1706707015322602887
20010,1706707015322664462
20011,1706707015322726616
20012,1706707015322789589
20013,1706707015322851076
20014,1706707015322913159
20015,1706707015322975290
20016,1706707015323037517
20017,1706707015323099018
20018,1706707015323160941
20019,1706707015323222865
20020,1706707015323284661
20021,1706707015323346833
20022,1706707015323408850
20023,1706707015323471300
20024,1706707015323534164
20025,1706707015323597487
20026,1706707015323660051
20027,1706707015323722783
20028,1706707015323784679
20029,1706707015323846666
20030,1706707015323908592
20031,1706707015323970276
20032,1706707015324032320
20033,1706707015324094340
20034,1706707015324156214
20035,1706707015324217870
20036,1706707015324279131
20037,1706707015324340765
20038,1706707015324402546
20039,1706707015324503229
20040,1706707015324585174
20041,1706707015324650904
20042,1706707015324714753
20043,1706707015324777212
20044,1706707015324847498
20045,1706707015324931835
20046,1706707015324998478
20047,1706707015325060657
20048,1706707015325122506
20049,1706707015325184611
20050,1706707015325246505
20051,1706707015325309176
20052,1706707015325371453
20053,1706707015325433547
20054,1706707015325495196
20055,1706707015325557088
20056,1706707015325618914
20057,1706707015325680234
20058,1706707015325740959
20059,1706707015325802111
20060,1706707015325864232
20061,1706707015325925660
20062,1706707015325987601
20063,1706707015326049253
20064,1706707015326111332
20065,1706707015326173259
20066,1706707015326234677
20067,1706707015326296522
20068,1706707015326358300
20069,1706707015326420307
20070,1706707015326482105
20071,1706707015326544417
20072,1706707015326606484
20073,1706707015326668548
20074,1706707015326730344
20075,1706707015326792423
20076,1706707015326854415
20077,1706707015326919462
20078,1706707015326981863
20079,1706707015327044326
20080,1706707015327106134
20081,1706707015327193745
20082,1706707015327284090
20083,1706707015327350188
20084,1706707015327443939
20085,1706707015327550658
20086,1706707015327647044
20087,1706707015327713920
20088,1706707015327777250
20089,1706707015327839855
20090,1706707015327902145
20091,1706707015327964670
20092,1706707015328026506
20093,1706707015328088212
20094,1706707015328183629
20095,1706707015328288832
20096,1706707015328394023
20097,1706707015328499003
20098,1706707015328605590
20099,1706707015328678165
20100,1706707015328740497
20101,1706707015328803552
20102,1706707015328865169
20103,1706707015328932581
20104,1706707015329104650
20105,1706707015329190486
20106,1706707015329263029
20107,1706707015329330608
20108,1706707015329396886
20109,1706707015329481595
20110,1706707015329545929
20111,1706707015329609961
20112,1706707015329672485
20113,1706707015329735341
20114,1706707015329798033
20115,1706707015329860892
20116,1706707015329939063
20117,1706707015330043198
20118,1706707015330145792
20119,1706707015330230609
20120,1706707015330296088
20121,1706707015330359906
20122,1706707015330422977
20123,1706707015330486191
20124,1706707015330548013
20125,1706707015330610147
20126,1706707015330671999
20127,1706707015330734160
20128,1706707015330796608
20129,1706707015330858895
20130,1706707015330921228
20131,1706707015330983336
20132,1706707015331054540
20133,1706707015331115464
20134,1706707015331182989
20135,1706707015331245093
20136,1706707015331305331
20137,1706707015331365959
20138,1706707015331426996
20139,1706707015331487603
20140,1706707015331548106
20141,1706707015331608396
20142,1706707015331668791
20143,1706707015331728530
20144,1706707015331788344
20145,1706707015331848571
20146,1706707015331909555
20147,1706707015331970231
20148,1706707015332030534
20149,1706707015332089719
20150,1706707015332150357
20151,1706707015332209877
20152,1706707015332269939
20153,1706707015332329637
20154,1706707015332389743
20155,1706707015332449475
20156,1706707015332509790
20157,1706707015332570241
20158,1706707015332630976
20159,1706707015332691361
20160,1706707015332752302
20161,1706707015332812479
20162,1706707015332872765
20163,1706707015333014962
20164,1706707015333082376
20165,1706707015333145311
20166,1706707015333207665
20167,1706707015333269619
20168,1706707015333332366
20169,1706707015333431517
20170,1706707015333505958
20171,1706707015333567137
20172,1706707015333628606
20173,1706707015333689982
20174,1706707015333762504
20175,1706707015333831976
20176,1706707015333906296
20177,1706707015333971792
20178,1706707015334042762
20179,1706707015334105056
20180,1706707015334167302
20181,1706707015334237736
20182,1706707015334299277
20183,1706707015334360193
20184,1706707015334421288
20185,1706707015334481864
20186,1706707015334542976
20187,1706707015334603627
20188,1706707015334665101
20189,1706707015334725918
20190,1706707015334787007
20191,1706707015334847868
20192,1706707015334908612
20193,1706707015334969371
20194,1706707015335029846
20195,1706707015335090445
20196,1706707015335151427
20197,1706707015335212204
20198,1706707015335272749
20199,1706707015335333534
20200,1706707015335394460
20201,1706707015335455320
20202,1706707015335516376
20203,1706707015335577876
20204,1706707015335638714
20205,1706707015335699293
20206,1706707015335759988
20207,1706707015335820491
20208,1706707015335880531
20209,1706707015335940732
20210,1706707015336001019
20211,1706707015336061549
20212,1706707015336120775
20213,1706707015336181526
20214,1706707015336241979
20215,1706707015336302616
20216,1706707015336363015
20217,1706707015336423760
20218,1706707015336483877
20219,1706707015336544325
20220,1706707015336604699
20221,1706707015336664829
20222,1706707015336725576
20223,1706707015336785290
20224,1706707015336845650
20225,1706707015336923448
20226,1706707015336997748
20227,1706707015337058835
20228,1706707015337120169
20229,1706707015337180718
20230,1706707015337242045
20231,1706707015337302766
20232,1706707015337363536
20233,1706707015337423846
20234,1706707015337485600
20235,1706707015337546927
20236,1706707015337607781
20237,1706707015337668957
20238,1706707015337729082
20239,1706707015337789741
20240,1706707015337850548
20241,1706707015337910901
20242,1706707015337971721
20243,1706707015338032541
20244,1706707015338093835
20245,1706707015338154985
20246,1706707015338215424
20247,1706707015338276128
20248,1706707015338336436
20249,1706707015338409539
20250,1706707015338491193
20251,1706707015338553431
20252,1706707015338623792
20253,1706707015338684205
20254,1706707015338744752
20255,1706707015338805107
20256,1706707015338865593
20257,1706707015338926079
20258,1706707015338986618
20259,1706707015339046758
20260,1706707015339107343
20261,1706707015339168028
20262,1706707015339228568
20263,1706707015339289054
20264,1706707015339349233
20265,1706707015339409940
20266,1706707015339469778
20267,1706707015339530063
20268,1706707015339590434
20269,1706707015339650844
20270,1706707015339711184
20271,1706707015339772257
20272,1706707015339832661
20273,1706707015339893638
20274,1706707015339953993
20275,1706707015340014245
20276,1706707015340074378
20277,1706707015340134695
20278,1706707015340194755
20279,1706707015340255238
20280,1706707015340314465
20281,1706707015340374300
20282,1706707015340434721
20283,1706707015340495875
20284,1706707015340556196
20285,1706707015340623473
20286,1706707015340684954
20287,1706707015340745878
20288,1706707015340806515
20289,1706707015340867324
20290,1706707015340995913
20291,1706707015341061079
20292,1706707015341122169
20293,1706707015341183718
20294,1706707015341244421
20295,1706707015341305239
20296,1706707015341366053
20297,1706707015341426868
20298,1706707015341487343
20299,1706707015341548365
20300,1706707015341608702
20301,1706707015341669358
20302,1706707015341730233
20303,1706707015341790786
20304,1706707015341850483
20305,1706707015341911392
20306,1706707015341972178
20307,1706707015342032790
20308,1706707015342093711
20309,1706707015342153399
20310,1706707015342214018
20311,1706707015342274954
20312,1706707015342335862
20313,1706707015342396895
20314,1706707015342457304
20315,1706707015342517847
20316,1706707015342578330
20317,1706707015342639351
20318,1706707015342700265
20319,1706707015342760171
20320,1706707015342821372
20321,1706707015342881923
20322,1706707015342942964
20323,1706707015343003674
20324,1706707015343064602
20325,1706707015343125808
20326,1706707015343186447
20327,1706707015343248205
20328,1706707015343309622
20329,1706707015343369739
20330,1706707015343430474
20331,1706707015343491753
20332,1706707015343552013
20333,1706707015343612245
20334,1706707015343672534
20335,1706707015343732754
20336,1706707015343793330
20337,1706707015343895962
20338,1706707015343973831
20339,1706707015344045152
20340,1706707015344149220
20341,1706707015344245935
20342,1706707015344341311
20343,1706707015344405056
20344,1706707015344466794
20345,1706707015344527554
20346,1706707015344599352
20347,1706707015344670230
20348,1706707015344730744
20349,1706707015344800093
20350,1706707015344919224
20351,1706707015345039577
20352,1706707015345153414
20353,1706707015345276311
20354,1706707015345377001
20355,1706707015345471470
20356,1706707015345539234
20357,1706707015345606637
20358,1706707015345669992
20359,1706707015345754439
20360,1706707015345836557
20361,1706707015345900050
20362,1706707015345963061
20363,1706707015346025963
20364,1706707015346089022
20365,1706707015346151555
20366,1706707015346214031
20367,1706707015346276831
20368,1706707015346340302
20369,1706707015346403168
20370,1706707015346465985
20371,1706707015346528398
20372,1706707015346590178
20373,1706707015346674780
20374,1706707015346782723
20375,1706707015346883173
20376,1706707015346953355
20377,1706707015347015678
20378,1706707015347077546
20379,1706707015347139766
20380,1706707015347202231
20381,1706707015347264378
20382,1706707015347326299
20383,1706707015347388120
20384,1706707015347449788
20385,1706707015347511691
20386,1706707015347572666
20387,1706707015347634922
20388,1706707015347698297
20389,1706707015347760863
20390,1706707015347823326
20391,1706707015347885290
20392,1706707015347946918
20393,1706707015348008964
20394,1706707015348071549
20395,1706707015348132986
20396,1706707015348194772
20397,1706707015348257062
20398,1706707015348319257
20399,1706707015348381011
20400,1706707015348443023
20401,1706707015348504486
20402,1706707015348566170
20403,1706707015348627642
20404,1706707015348689323
20405,1706707015348751268
20406,1706707015348813895
20407,1706707015348876299
20408,1706707015348947053
20409,1706707015349013584
20410,1706707015349076382
20411,1706707015349139009
20412,1706707015349201461
20413,1706707015349263410
20414,1706707015349325875
20415,1706707015349388342
20416,1706707015349451138
20417,1706707015349513691
20418,1706707015349575951
20419,1706707015349638075
20420,1706707015349701647
20421,1706707015349764426
20422,1706707015349826217
20423,1706707015349888113
20424,1706707015349950234
20425,1706707015350012512
20426,1706707015350087948
20427,1706707015350160407
20428,1706707015350224279
20429,1706707015350287536
20430,1706707015350350948
20431,1706707015350413271
20432,1706707015350489471
20433,1706707015350575275
20434,1706707015350641828
20435,1706707015350704403
20436,1706707015350767175
20437,1706707015350837196
20438,1706707015350900487
20439,1706707015350962648
20440,1706707015351024729
20441,1706707015351087480
20442,1706707015351149366
20443,1706707015351210736
20444,1706707015351272179
20445,1706707015351333609
20446,1706707015351395652
20447,1706707015351456949
20448,1706707015351518507
20449,1706707015351580603
20450,1706707015351650900
20451,1706707015351715857
20452,1706707015351778150
20453,1706707015351840567
20454,1706707015351902500
20455,1706707015351963725
20456,1706707015352025254
20457,1706707015352087012
20458,1706707015352148651
20459,1706707015352210162
20460,1706707015352271847
20461,1706707015352333939
20462,1706707015352395991
20463,1706707015352457644
20464,1706707015352519570
20465,1706707015352580910
20466,1706707015352643705
20467,1706707015352713847
20468,1706707015352778206
20469,1706707015352840497
20470,1706707015352902684
20471,1706707015353007222
20472,1706707015353070174
20473,1706707015353135978
20474,1706707015353198346
20475,1706707015353260807
20476,1706707015353322981
20477,1706707015353385016
20478,1706707015353455543
20479,1706707015353516240
20480,1706707015353575991
20481,1706707015353636068
20482,1706707015353695972
20483,1706707015353756158
20484,1706707015353816259
20485,1706707015353876513
20486,1706707015353936460
20487,1706707015353996319
20488,1706707015354056693
20489,1706707015354117279
20490,1706707015354177455
20491,1706707015354237238
20492,1706707015354297405
20493,1706707015354369576
20494,1706707015354472818
20495,1706707015354577787
20496,1706707015354644544
20497,1706707015354706042
20498,1706707015354767396
20499,1706707015354828190
20500,1706707015354889028
20501,1706707015354949220
20502,1706707015355009655
20503,1706707015355070528
20504,1706707015355131361
20505,1706707015355190919
20506,1706707015355251074
20507,1706707015355310386
20508,1706707015355370265
20509,1706707015355429710
20510,1706707015355490346
20511,1706707015355550447
20512,1706707015355617959
20513,1706707015355682816
20514,1706707015355744114
20515,1706707015355805346
20516,1706707015355865977
20517,1706707015355926497
20518,1706707015355986813
20519,1706707015356047463
20520,1706707015356108043
20521,1706707015356168832
20522,1706707015356229216
20523,1706707015356289213
20524,1706707015356349899
20525,1706707015356410463
20526,1706707015356470489
20527,1706707015356530683
20528,1706707015356591222
20529,1706707015356652311
20530,1706707015356721304
20531,1706707015356782505
20532,1706707015356843158
20533,1706707015356903777
20534,1706707015356995775
20535,1706707015357056689
20536,1706707015357117392
20537,1706707015357178945
20538,1706707015357239502
20539,1706707015357300317
20540,1706707015357361286
20541,1706707015357422374
20542,1706707015357483272
20543,1706707015357547421
20544,1706707015357608020
20545,1706707015357668820
20546,1706707015357728352
20547,1706707015357788741
20548,1706707015357848791
20549,1706707015357908935
20550,1706707015357969591
20551,1706707015358029768
20552,1706707015358089867
20553,1706707015358149946
20554,1706707015358210267
20555,1706707015358270885
20556,1706707015358331526
20557,1706707015358391328
20558,1706707015358451733
20559,1706707015358512837
20560,1706707015358573166
20561,1706707015358633651
20562,1706707015358693712
20563,1706707015358754382
20564,1706707015358814759
20565,1706707015358875028
20566,1706707015358934894
20567,1706707015358995550
20568,1706707015359055771
20569,1706707015359116074
20570,1706707015359176483
20571,1706707015359236409
20572,1706707015359296920
20573,1706707015359357047
20574,1706707015359417190
20575,1706707015359480179
20576,1706707015359541395
20577,1706707015359601535
20578,1706707015359662231
20579,1706707015359722735
20580,1706707015359783124
20581,1706707015359843650
20582,1706707015359904405
20583,1706707015359964232
20584,1706707015360024450
20585,1706707015360085055
20586,1706707015360145560
20587,1706707015360206299
20588,1706707015360265593
20589,1706707015360331990
20590,1706707015360393176
20591,1706707015360453806
20592,1706707015360549409
20593,1706707015360630896
20594,1706707015360699486
20595,1706707015360794138
20596,1706707015360898278
20597,1706707015361023875
20598,1706707015361089496
20599,1706707015361150211
20600,1706707015361211041
20601,1706707015361272129
20602,1706707015361332672
20603,1706707015361393118
20604,1706707015361467314
20605,1706707015361597478
20606,1706707015361713205
20607,1706707015361830772
20608,1706707015361942913
20609,1706707015362046367
20610,1706707015362114635
20611,1706707015362176124
20612,1706707015362248850
20613,1706707015362311335
20614,1706707015362373982
20615,1706707015362472967
20616,1706707015362568094
20617,1706707015362632099
20618,1706707015362694986
20619,1706707015362771223
20620,1706707015362847888
20621,1706707015362909512
20622,1706707015362970679
20623,1706707015363031735
20624,1706707015363092778
20625,1706707015363153927
20626,1706707015363214721
20627,1706707015363275726
20628,1706707015363336685
20629,1706707015363431509
20630,1706707015363536394
20631,1706707015363631994
20632,1706707015363696260
20633,1706707015363757579
20634,1706707015363818668
20635,1706707015363879484
20636,1706707015363939790
20637,1706707015364000649
20638,1706707015364060834
20639,1706707015364124388
20640,1706707015364185356
20641,1706707015364245875
20642,1706707015364306928
20643,1706707015364377972
20644,1706707015364484407
20645,1706707015364605381
20646,1706707015364695492
20647,1706707015364778041
20648,1706707015364850863
20649,1706707015364922015
20650,1706707015364988698
20651,1706707015365050966
20652,1706707015365112986
20653,1706707015365175532
20654,1706707015365237426
20655,1706707015365299027
20656,1706707015365360640
20657,1706707015365422560
20658,1706707015365485038
20659,1706707015365547353
20660,1706707015365608663
20661,1706707015365670334
20662,1706707015365731296
20663,1706707015365792998
20664,1706707015365853884
20665,1706707015365915792
20666,1706707015365977273
20667,1706707015366039100
20668,1706707015366100852
20669,1706707015366162215
20670,1706707015366224240
20671,1706707015366289190
20672,1706707015366350813
20673,1706707015366411901
20674,1706707015366472565
20675,1706707015366533799
20676,1706707015366594686
20677,1706707015366656545
20678,1706707015366718336
20679,1706707015366795753
20680,1706707015366863001
20681,1706707015366925798
20682,1706707015366987670
20683,1706707015367049854
20684,1706707015367110518
20685,1706707015367185076
20686,1706707015367252107
20687,1706707015367314229
20688,1706707015367376027
20689,1706707015367436688
20690,1706707015367498156
20691,1706707015367569571
20692,1706707015367630641
20693,1706707015367691339
20694,1706707015367752051
20695,1706707015367812407
20696,1706707015367872618
20697,1706707015367933582
20698,1706707015367994494
20699,1706707015368054817
20700,1706707015368116107
20701,1706707015368177047
20702,1706707015368238269
20703,1706707015368301126
20704,1706707015368361990
20705,1706707015368422772
20706,1706707015368483627
20707,1706707015368543892
20708,1706707015368603967
20709,1706707015368664542
20710,1706707015368725188
20711,1706707015368785224
20712,1706707015368845638
20713,1706707015368962928
20714,1706707015369041529
20715,1706707015369102713
20716,1706707015369163831
20717,1706707015369224307
20718,1706707015369285127
20719,1706707015369345611
20720,1706707015369405951
20721,1706707015369466045
20722,1706707015369526566
20723,1706707015369586763
20724,1706707015369646888
20725,1706707015369707716
20726,1706707015369768024
20727,1706707015369828950
20728,1706707015369889409
20729,1706707015369950203
20730,1706707015370010287
20731,1706707015370070914
20732,1706707015370131188
20733,1706707015370191559
20734,1706707015370251784
20735,1706707015370312710
20736,1706707015370373395
20737,1706707015370434050
20738,1706707015370494314
20739,1706707015370553826
20740,1706707015370620752
20741,1706707015370682268
20742,1706707015370742835
20743,1706707015370803541
20744,1706707015370864446
20745,1706707015370925003
20746,1706707015370986087
20747,1706707015371046527
20748,1706707015371107506
20749,1706707015371168058
20750,1706707015371228323
20751,1706707015371288472
20752,1706707015371348960
20753,1706707015371409945
20754,1706707015371470571
20755,1706707015371530945
20756,1706707015371591964
20757,1706707015371652384
20758,1706707015371713098
20759,1706707015371773987
20760,1706707015371834090
20761,1706707015371894702
20762,1706707015371954937
20763,1706707015372015540
20764,1706707015372075794
20765,1706707015372136227
20766,1706707015372196760
20767,1706707015372257297
20768,1706707015372317330
20769,1706707015372378540
20770,1706707015372440000
20771,1706707015372501158
20772,1706707015372562116
20773,1706707015372622746
20774,1706707015372683466
20775,1706707015372743358
20776,1706707015372803485
20777,1706707015372863635
20778,1706707015372951967
20779,1706707015373017424
20780,1706707015373078013
20781,1706707015373138959
20782,1706707015373199605
20783,1706707015373260817
20784,1706707015373321410
20785,1706707015373381961
20786,1706707015373442279
20787,1706707015373503191
20788,1706707015373563165
20789,1706707015373623704
20790,1706707015373684041
20791,1706707015373744463
20792,1706707015373805169
20793,1706707015373866016
20794,1706707015373927627
20795,1706707015373988559
20796,1706707015374048707
20797,1706707015374109473
20798,1706707015374169668
20799,1706707015374230203
20800,1706707015374290486
20801,1706707015374361029
20802,1706707015374432190
20803,1706707015374557647
20804,1706707015374652223
20805,1706707015374738000
20806,1706707015374820278
20807,1706707015374902656
20808,1706707015374984736
20809,1706707015375066616
20810,1706707015375139506
20811,1706707015375202307
20812,1706707015375265314
20813,1706707015375328262
20814,1706707015375391276
20815,1706707015375454111
20816,1706707015375517229
20817,1706707015375580626
20818,1706707015375643233
20819,1706707015375705592
20820,1706707015375767413
20821,1706707015375829786
20822,1706707015375891648
20823,1706707015375953551
20824,1706707015376015556
20825,1706707015376077740
20826,1706707015376139739
20827,1706707015376201019
20828,1706707015376262960
20829,1706707015376325570
20830,1706707015376388277
20831,1706707015376451044
20832,1706707015376513349
20833,1706707015376575262
20834,1706707015376637831
20835,1706707015376700270
20836,1706707015376761459
20837,1706707015376823648
20838,1706707015376885323
20839,1706707015376957017
20840,1706707015377021178
20841,1706707015377083570
20842,1706707015377159386
20843,1706707015377263885
20844,1706707015377331476
20845,1706707015377415514
20846,1706707015377520000
20847,1706707015377619792
20848,1706707015377701583
20849,1706707015377765496
20850,1706707015377828229
20851,1706707015377890477
20852,1706707015377951811
20853,1706707015378013573
20854,1706707015378074159
20855,1706707015378157766
20856,1706707015378263058
20857,1706707015378382381
20858,1706707015378486996
20859,1706707015378601377
20860,1706707015378683160
20861,1706707015378745454
20862,1706707015378806229
20863,1706707015378877367
20864,1706707015378940425
20865,1706707015379002824
20866,1706707015379074695
20867,1706707015379165629
20868,1706707015379227469
20869,1706707015379290062
20870,1706707015379352064
20871,1706707015379414230
20872,1706707015379484415
20873,1706707015379545274
20874,1706707015379606062
20875,1706707015379666502
20876,1706707015379726805
20877,1706707015379786804
20878,1706707015379846832
20879,1706707015379907431
20880,1706707015380002840
20881,1706707015380105022
20882,1706707015380199594
20883,1706707015380264429
20884,1706707015380325532
20885,1706707015380386824
20886,1706707015380451477
20887,1706707015380512913
20888,1706707015380574068
20889,1706707015380635314
20890,1706707015380696211
20891,1706707015380757237
20892,1706707015380823831
20893,1706707015380885297
20894,1706707015380987461
20895,1706707015381072507
20896,1706707015381134529
20897,1706707015381195852
20898,1706707015381258102
20899,1706707015381319891
20900,1706707015381401120
20901,1706707015381463659
20902,1706707015381524840
20903,1706707015381586757
20904,1706707015381649041
20905,1706707015381711102
20906,1706707015381773188
20907,1706707015381835275
20908,1706707015381897499
20909,1706707015381959902
20910,1706707015382021744
20911,1706707015382084425
20912,1706707015382146902
20913,1706707015382208715
20914,1706707015382270688
20915,1706707015382332963
20916,1706707015382394989
20917,1706707015382457352
20918,1706707015382521800
20919,1706707015382583407
20920,1706707015382645530
20921,1706707015382707702
20922,1706707015382769471
20923,1706707015382831842
20924,1706707015382893722
20925,1706707015382955945
20926,1706707015383017977
20927,1706707015383079800
20928,1706707015383141272
20929,1706707015383203104
20930,1706707015383265039
20931,1706707015383327217
20932,1706707015383419576
20933,1706707015383491182
20934,1706707015383555031
20935,1706707015383623136
20936,1706707015383700381
20937,1706707015383781947
20938,1706707015383853110
20939,1706707015409720134
20940,1706707015409835954
20941,1706707015409928390
20942,1706707015410015623
20943,1706707015410101035
20944,1706707015410210146
20945,1706707015410272417
20946,1706707015410333715
20947,1706707015410414262
20948,1706707015410518654
20949,1706707015410656084
20950,1706707015410742613
20951,1706707015410841331
20952,1706707015410943446
20953,1706707015411043185
20954,1706707015411113280
20955,1706707015411176653
20956,1706707015411239195
20957,1706707015411301634
20958,1706707015411364386
20959,1706707015411426985
20960,1706707015411490292
20961,1706707015411581875
20962,1706707015411687630
20963,1706707015411791257
20964,1706707015411893066
20965,1706707015411998594
20966,1706707015412071759
20967,1706707015412135901
20968,1706707015412197852
20969,1706707015412260186
20970,1706707015412322393
20971,1706707015412383863
20972,1706707015412445972
20973,1706707015412507370
20974,1706707015412568997
20975,1706707015412630755
20976,1706707015412692977
20977,1706707015412754896
20978,1706707015412817148
20979,1706707015412878368
20980,1706707015412960471
20981,1706707015413037349
20982,1706707015413102460
20983,1706707015413164378
20984,1706707015413227143
20985,1706707015413289603
20986,1706707015413383342
20987,1706707015413493332
20988,1706707015413589970
20989,1706707015413655809
20990,1706707015413718566
20991,1706707015413781060
20992,1706707015413843633
20993,1706707015413906329
20994,1706707015413968446
20995,1706707015414030901
20996,1706707015414093154
20997,1706707015414155399
20998,1706707015414216750
20999,1706707015414278965
21000,1706707015414341202
21001,1706707015414403625
21002,1706707015414480318
21003,1706707015414580593
21004,1706707015414666103
21005,1706707015414732567
21006,1706707015414816357
21007,1706707015414877934
21008,1706707015414939300
21009,1706707015414999823
21010,1706707015415060632
21011,1706707015415121439
21012,1706707015415182354
21013,1706707015415242718
21014,1706707015415302647
21015,1706707015415363148
21016,1706707015415423875
21017,1706707015415484344
21018,1706707015415544945
21019,1706707015415604798
21020,1706707015415665827
21021,1706707015415725723
21022,1706707015415785712
21023,1706707015415846127
21024,1706707015415906079
21025,1706707015415965923
21026,1706707015416025835
21027,1706707015416085863
21028,1706707015416146629
21029,1706707015416206020
21030,1706707015416266571
21031,1706707015416326718
21032,1706707015416387664
21033,1706707015416449225
21034,1706707015416510178
21035,1706707015416570624
21036,1706707015416631179
21037,1706707015416691124
21038,1706707015416751644
21039,1706707015416823419
21040,1706707015416898484
21041,1706707015417012443
21042,1706707015417107922
21043,1706707015417206190
21044,1706707015417346149
21045,1706707015417453592
21046,1706707015417549705
21047,1706707015417615909
21048,1706707015417687660
21049,1706707015417749826
21050,1706707015417810975
21051,1706707015417872900
21052,1706707015417941606
21053,1706707015418001742
21054,1706707015418084070
21055,1706707015418165074
21056,1706707015418245890
21057,1706707015418326833
21058,1706707015418398969
21059,1706707015418461740
21060,1706707015418524569
21061,1706707015418587173
21062,1706707015418650329
21063,1706707015418713198
21064,1706707015418776308
21065,1706707015418839222
21066,1706707015418902777
21067,1706707015418964853
21068,1706707015419027409
21069,1706707015419089618
21070,1706707015419151720
21071,1706707015419213577
21072,1706707015419276062
21073,1706707015419338149
21074,1706707015419399793
21075,1706707015419462492
21076,1706707015419524981
21077,1706707015419587354
21078,1706707015419649973
21079,1706707015419712580
21080,1706707015419774944
21081,1706707015419837242
21082,1706707015419898493
21083,1706707015419960700
21084,1706707015420022963
21085,1706707015420085406
21086,1706707015420146870
21087,1706707015420208708
21088,1706707015420271097
21089,1706707015420333649
21090,1706707015420394932
21091,1706707015420484261
21092,1706707015420584545
21093,1706707015420686395
21094,1706707015420790548
21095,1706707015420894711
21096,1706707015421011465
21097,1706707015421119415
21098,1706707015421230038
21099,1706707015421331563
21100,1706707015421433706
21101,1706707015421541883
21102,1706707015421623386
21103,1706707015421691385
21104,1706707015421764720
21105,1706707015421827155
21106,1706707015421888878
21107,1706707015421949828
21108,1706707015422010848
21109,1706707015422071717
21110,1706707015422132406
21111,1706707015422193120
21112,1706707015422253946
21113,1706707015422313825
21114,1706707015422374578
21115,1706707015422436708
21116,1706707015422498497
21117,1706707015422559711
21118,1706707015422620879
21119,1706707015422682497
21120,1706707015422752966
21121,1706707015422823466
21122,1706707015422882708
21123,1706707015422942517
21124,1706707015423001586
21125,1706707015423061129
21126,1706707015423120611
21127,1706707015423181600
21128,1706707015423242421
21129,1706707015423303116
21130,1706707015423363922
21131,1706707015423424635
21132,1706707015423485496
21133,1706707015423546488
21134,1706707015423607538
21135,1706707015423667944
21136,1706707015423727591
21137,1706707015423788340
21138,1706707015423848796
21139,1706707015423909897
21140,1706707015423970522
21141,1706707015424031861
21142,1706707015424092689
21143,1706707015424153466
21144,1706707015424213719
21145,1706707015424273868
21146,1706707015424334158
21147,1706707015424394166
21148,1706707015424456085
21149,1706707015424517268
21150,1706707015424577656
21151,1706707015424638656
21152,1706707015424699485
21153,1706707015424760038
21154,1706707015424820057
21155,1706707015424880833
21156,1706707015424973170
21157,1706707015425037959
21158,1706707015425099340
21159,1706707015425159895
21160,1706707015425220034
21161,1706707015425280531
21162,1706707015425340622
21163,1706707015425400828
21164,1706707015425461588
21165,1706707015425522850
21166,1706707015425584437
21167,1706707015425643854
21168,1706707015425704211
21169,1706707015425764754
21170,1706707015425824947
21171,1706707015425885555
21172,1706707015425945436
21173,1706707015426006189
21174,1706707015426066818
21175,1706707015426127970
21176,1706707015426188310
21177,1706707015426248808
21178,1706707015426309488
21179,1706707015426369886
21180,1706707015426430757
21181,1706707015426491121
21182,1706707015426551530
21183,1706707015426612594
21184,1706707015426672956
21185,1706707015426733400
21186,1706707015426794076
21187,1706707015426854046
21188,1706707015426914600
21189,1706707015426974851
21190,1706707015427035107
21191,1706707015427095188
21192,1706707015427174435
21193,1706707015427272618
21194,1706707015427337196
21195,1706707015427430966
21196,1706707015427534009
