Iteration,Elapsed_eBPF_NP
7154,21210
7155,27427
7156,20912
7157,29609
7158,20604
7159,29071
7160,22345
7161,26172
7162,22937
7163,25102
7164,25271
7165,22366
7166,26272
7167,20939
7168,28728
7169,21605
7170,29298
7171,21596
7172,27196
7173,22713
7174,25734
7175,24748
7176,22426
7177,26444
7178,21020
7179,28214
7180,20835
7181,29942
7182,20482
7183,28274
7184,22336
7185,26096
7186,23837
7187,24255
7188,25784
7189,22110
7190,27023
7191,21617
7192,29401
7193,20980
7194,28741
7195,22113
7196,26880
7197,24008
7198,24136
7199,24728
7200,22265
7201,26999
7202,21649
7203,29197
7204,21631
7205,28650
7206,21549
7207,26825
7208,23263
7209,25225
7210,24567
7211,22914
7212,27091
7213,20975
7214,28644
7215,21501
7216,29313
7217,21552
7218,27354
7219,22694
7220,26322
7221,25496
7222,22066
7223,26143
7224,21731
7225,28767
7226,20147
7227,30212
7228,21391
7229,27704
7230,21532
7231,26250
7232,23591
7233,25098
7234,24972
7235,23049
7236,27823
7237,20719
7238,22897
7239,24280
7240,28542
7241,18671
7242,25430
7243,26874
7244,26518
7245,18742
7246,23666
7247,23187
7248,21415
7249,20057
7250,22627
7251,22082
7252,21147
7253,28334
7254,21682
7255,29181
7256,19321
7257,30102
7258,21276
7259,27668
7260,22473
7261,26824
7262,25427
7263,22552
7264,27573
7265,21234
7266,30255
7267,20378
7268,28582
7269,32785
7270,25766
7271,24080
7272,23828
7273,28206
7274,21383
7275,23448
7276,24754
7277,28588
7278,22668
7279,26459
7280,24147
7281,24543
7282,26889
7283,21674
7284,27690
7285,20614
7286,30384
7287,19105
7288,29816
7289,22883
7290,26430
7291,24087
7292,24691
7293,25188
7294,22235
7295,26693
7296,22364
7297,29439
7298,20191
7299,29959
7300,22272
7301,26347
7302,23638
7303,25219
7304,25351
7305,22752
7306,28192
7307,20877
7308,29712
7309,19323
7310,29608
7311,22358
7312,26438
7313,24197
7314,23893
7315,24581
7316,22911
7317,27943
7318,20912
7319,29477
7320,20291
7321,29674
7322,22160
7323,26191
7324,23538
7325,25138
7326,26411
7327,22232
7328,28303
7329,20821
7330,30380
7331,19650
7332,29742
7333,22241
7334,26090
7335,24113
7336,24754
7337,26799
7338,21615
7339,28489
7340,20446
7341,29656
7342,19741
7343,29765
7344,22466
7345,26047
7346,23900
7347,24386
7348,25779
7349,22200
7350,27922
7351,21099
7352,30842
7353,18335
7354,31582
7355,21260
7356,29599
7357,19164
7358,29203
7359,23579
7360,25917
7361,24390
7362,23633
7363,27422
7364,21666
7365,29298
7366,19952
7367,30114
7368,18523
7369,29970
7370,23462
7371,25639
7372,23627
7373,23637
7374,26550
7375,21456
7376,28040
7377,20817
7378,30564
7379,18722
7380,29606
7381,22269
7382,26861
7383,24254
7384,24255
7385,28160
7386,23233
7387,31224
7388,19548
7389,25957
7390,21787
7391,22126
7392,24382
7393,21435
7394,25869
7395,25784
7396,22690
7397,28614
7398,21928
7399,29144
7400,25410
7401,23354
7402,28766
7403,20825
7404,29783
7405,24469
7406,23991
7407,28167
7408,21516
7409,29767
7410,24429
7411,23971
7412,27866
7413,22011
7414,29823
7415,24411
7416,23843
7417,28926
7418,29661
7419,37545
7420,22717
7421,25650
7422,46115
7423,43710
7424,30775
7425,43310
7426,44132
7427,28376
7428,27137
7429,27244
7430,21334
7431,29630
7432,22732
7433,26292
7434,27184
7435,21809
7436,30259
7437,21832
7438,26900
7439,25960
7440,22507
7441,29365
7442,23394
7443,26279
7444,27124
7445,21833
7446,29949
7447,23476
7448,26625
7449,27970
7450,24956
7451,28772
7452,17893
7453,15732
7454,15570
7455,15404
7456,15696
7457,24691
7458,28145
7459,30052
7460,20652
7461,29017
7462,24508
7463,24637
7464,28736
7465,21263
7466,29599
7467,25463
7468,23437
7469,28569
7470,21589
7471,28843
7472,25921
7473,22840
7474,29335
7475,24667
7476,25996
7477,27419
7478,21065
7479,30353
7480,23228
7481,26942
7482,30354
7483,21088
7484,30404
7485,24673
7486,24809
7487,28714
7488,21537
7489,28921
7490,25063
7491,23454
7492,28903
7493,21374
7494,28637
7495,25337
7496,23507
7497,21392
7498,23044
7499,29784
7500,25891
7501,22614
7502,29731
7503,23366
7504,26311
7505,26935
7506,22192
7507,30934
7508,24924
7509,24257
7510,28621
7511,21777
7512,28829
7513,25956
7514,24209
7515,30574
7516,23644
7517,26675
7518,27876
7519,21523
7520,29970
7521,24534
7522,24542
7523,28693
7524,22065
7525,28764
7526,26199
7527,22249
7528,29422
7529,22821
7530,26341
7531,26789
7532,21704
7533,30069
7534,20239
7535,29014
7536,26669
7537,22595
7538,29894
7539,23173
7540,26151
7541,27329
7542,20902
7543,30844
7544,25137
7545,24399
7546,31906
7547,23842
7548,27314
7549,28224
7550,20927
7551,28726
7552,21091
7553,29462
7554,22948
7555,27085
7556,26998
7557,21621
7558,29305
7559,26998
7560,23264
7561,29452
7562,30765
7563,31600
7564,22211
7565,28805
7566,22375
7567,28347
7568,18211
7569,30491
7570,18959
7571,27544
7572,21190
7573,29608
7574,19896
7575,29147
7576,23459
7577,25398
7578,28291
7579,20978
7580,28441
7581,21066
7582,29604
7583,19411
7584,30388
7585,18618
7586,30874
7587,19867
7588,30745
7589,18561
7590,29857
7591,18594
7592,22472
7593,27521
7594,25826
7595,34960
7596,20704
7597,29346
7598,21897
7599,26870
7600,24118
7601,25032
7602,26776
7603,21478
7604,29030
7605,20276
7606,29828
7607,18858
7608,29614
7609,21844
7610,27145
7611,17730
7612,29972
7613,20286
7614,28669
7615,22734
7616,26740
7617,25406
7618,22213
7619,27187
7620,21601
7621,29954
7622,19555
7623,29910
7624,22222
7625,26274
7626,24048
7627,24294
7628,25783
7629,22031
7630,27975
7631,20972
7632,30462
7633,19948
7634,29263
7635,23288
7636,25840
7637,24471
7638,23134
7639,27103
7640,21603
7641,29594
7642,19679
7643,29601
7644,23128
7645,26316
7646,23837
7647,23979
7648,26860
7649,21537
7650,29462
7651,20184
7652,29783
7653,22253
7654,26066
7655,23109
7656,24891
7657,25246
7658,22338
7659,27733
7660,20769
7661,30008
7662,19964
7663,29146
7664,22231
7665,26342
7666,24640
7667,23758
7668,27339
7669,21752
7670,29228
7671,20467
7672,29675
7673,23661
7674,26553
7675,23870
7676,24023
7677,27867
7678,20910
7679,29492
7680,19460
7681,29675
7682,21911
7683,26139
7684,23897
7685,24278
7686,26676
7687,21308
7688,28463
7689,20775
7690,30673
7691,21757
7692,27090
7693,22169
7694,27194
7695,27292
7696,20767
7697,27824
7698,21001
7699,30205
7700,21152
7701,28349
7702,23417
7703,24814
7704,23346
7705,24614
7706,26738
7707,24445
7708,27011
7709,21590
7710,22822
7711,120205
7712,19926
7713,15782
7714,15328
7715,15357
7716,15371
7717,15222
7718,15158
7719,15294
7720,15218
7721,18138
7722,29949
7723,19101
7724,15809
7725,15834
7726,21088
7727,29519
7728,28422
7729,30361
7730,30522
7731,30613
7732,30205
7733,30269
7734,31737
7735,30482
7736,31173
7737,30684
7738,31794
7739,30131
7740,31091
7741,30253
7742,29735
7743,30008
7744,30071
7745,30373
7746,31859
7747,29734
7748,29805
7749,25866
7750,25669
7751,21617
7752,28826
7753,21454
7754,26914
7755,23278
7756,30744
7757,24699
7758,26877
7759,28098
7760,30772
7761,30117
7762,30312
7763,30362
7764,29600
7765,29742
7766,29326
7767,30045
7768,30043
7769,29700
7770,29289
7771,30108
7772,29578
7773,29533
7774,30750
7775,31333
7776,30176
7777,30921
7778,30227
7779,30395
7780,29852
7781,29645
7782,29838
7783,29629
7784,29376
7785,29685
7786,29768
7787,30535
7788,29774
7789,28544
7790,26580
7791,30299
7792,30704
7793,30672
7794,30568
7795,31300
7796,27932
7797,27835
7798,27887
7799,25236
7800,25718
7801,31581
7802,30437
7803,29595
7804,29855
7805,30123
7806,29709
7807,29582
7808,29516
7809,28998
7810,30048
7811,30263
7812,29894
7813,30161
7814,30368
7815,29865
7816,29165
7817,29966
7818,27613
7819,28206
7820,30935
7821,30553
7822,30320
7823,30312
7824,28760
7825,31265
7826,31499
7827,31360
7828,31523
7829,30656
7830,30639
7831,28068
7832,28004
7833,27003
7834,26040
7835,25844
7836,23954
7837,30993
7838,30214
7839,30347
7840,30351
7841,32827
7842,31291
7843,30360
7844,30904
7845,30386
7846,30310
7847,27685
7848,27106
7849,26364
7850,26243
7851,25288
7852,23396
7853,27740
7854,31136
7855,31540
7856,30831
7857,30640
7858,31000
7859,30504
7860,30885
7861,30675
7862,30460
7863,30192
7864,30542
7865,30303
7866,30118
7867,30341
7868,30920
7869,30781
7870,30950
7871,30581
7872,30426
7873,30401
7874,30619
7875,30227
7876,30359
7877,30404
7878,30664
7879,30241
7880,30499
7881,30079
7882,30003
7883,30381
7884,30455
7885,29989
7886,30384
7887,30286
7888,30463
7889,30398
7890,30733
7891,30396
7892,30723
7893,30457
7894,27381
7895,27704
7896,28152
7897,27548
7898,26370
7899,25721
7900,24179
7901,23698
7902,26979
7903,26417
7904,30494
7905,30793
7906,30537
7907,28080
7908,27485
7909,25950
7910,25967
7911,26377
7912,25644
7913,30932
7914,30437
7915,31169
7916,31166
7917,30062
7918,30401
7919,30198
7920,29756
7921,30291
7922,29414
7923,29596
7924,29930
7925,29733
7926,30198
7927,29826
7928,30142
7929,29661
7930,29852
7931,29772
7932,29731
7933,29447
7934,30054
7935,29950
7936,30526
7937,29869
7938,30152
7939,33386
7940,29992
7941,31144
7942,30528
7943,30060
7944,30163
7945,28814
7946,26290
7947,25642
7948,24525
7949,24368
7950,27421
7951,27666
7952,27645
7953,24329
7954,23994
7955,23959
7956,30328
7957,30452
7958,30431
7959,31432
7960,31763
7961,30155
7962,30220
7963,31482
7964,30631
7965,30724
7966,30132
7967,29554
7968,37839
7969,30363
7970,27754
7971,33352
7972,32165
7973,31776
7974,31674
7975,30779
7976,30824
7977,28375
7978,27932
7979,26750
7980,26319
7981,25417
7982,24565
7983,30689
7984,30414
7985,30670
7986,29070
7987,30411
7988,30836
7989,31134
7990,29858
7991,26305
7992,31552
7993,28707
7994,29703
7995,30479
7996,27453
7997,27012
7998,30071
7999,30414
8000,29973
8001,30064
8002,30085
8003,33938
8004,31528
8005,29754
8006,29334
8007,25633
8008,24939
8009,24675
8010,27392
8011,27557
8012,27815
8013,26571
8014,26185
8015,25517
8016,24407
8017,24717
8018,27267
8019,27504
8020,27562
8021,24780
8022,25782
8023,22599
8024,22981
8025,24458
8026,22451
8027,25510
8028,30282
8029,30454
8030,30574
8031,30476
8032,27633
8033,30498
8034,30093
8035,26820
8036,25379
8037,16919
8038,29108
8039,19118
8040,30170
8041,20922
8042,32570
8043,27094
8044,21828
8045,30451
8046,30658
8047,27546
8048,30112
8049,30928
8050,25464
8051,27423
8052,27274
8053,30034
8054,31245
8055,30415
8056,30701
8057,28246
8058,26767
8059,26063
8060,25852
8061,23022
8062,25479
8063,27339
8064,27629
8065,27978
8066,28138
8067,30063
8068,26952
8069,27016
8070,26478
8071,26076
8072,22798
8073,28086
8074,29489
8075,26740
8076,20559
8077,28583
8078,20968
8079,29989
8080,23834
8081,27911
8082,30055
8083,29682
8084,29731
8085,29699
8086,28949
8087,30313
8088,30219
8089,30000
8090,30265
8091,30244
8092,29926
8093,30184
8094,30022
8095,30540
8096,30403
8097,30461
8098,30605
8099,33072
8100,31690
8101,141863
8102,30230
8103,28134
8104,27969
8105,27821
8106,26384
8107,26289
8108,26122
8109,24038
8110,24431
8111,26596
8112,28668
8113,29184
8114,28907
8115,29520
8116,25711
8117,24407
8118,24878
8119,26719
8120,27558
8121,27599
8122,27225
8123,25983
8124,26608
8125,25844
8126,25033
8127,24453
8128,27190
8129,27488
8130,27790
8131,27097
8132,26136
8133,26170
8134,21560
8135,30407
8136,27704
8137,27608
8138,26051
8139,26890
8140,26124
8141,24596
8142,24864
8143,26942
8144,27632
8145,27746
8146,25855
8147,24183
8148,26331
8149,27077
8150,27476
8151,25888
8152,26364
8153,25821
8154,24975
8155,25030
8156,27100
8157,26095
8158,28482
8159,27619
8160,26339
8161,26273
8162,26209
8163,25522
8164,23983
8165,26946
8166,27467
8167,27921
8168,27520
8169,25078
8170,26037
8171,24615
8172,23422
8173,26916
8174,27207
8175,27902
8176,27123
8177,26375
8178,26202
8179,25781
8180,25107
8181,24157
8182,26936
8183,27497
8184,28002
8185,27288
8186,26299
8187,26161
8188,25902
8189,25256
8190,24475
8191,26603
8192,27727
8193,27972
8194,27900
8195,26041
8196,26542
8197,25765
8198,24677
8199,24524
8200,27144
8201,27940
8202,27853
8203,27088
8204,25703
8205,26239
8206,25641
8207,25312
8208,24946
8209,26848
8210,27440
8211,27347
8212,26521
8213,25557
8214,25391
8215,24581
8216,24827
8217,27682
8218,27724
8219,27034
8220,25928
8221,25837
8222,26198
8223,25072
8224,24464
8225,27057
8226,27500
8227,27539
8228,27247
8229,25283
8230,25441
8231,24685
8232,24672
8233,26959
8234,27405
8235,27895
8236,27350
8237,24883
8238,22749
8239,32301
8240,30581
8241,31384
8242,29899
8243,31136
8244,29593
8245,30045
8246,31112
8247,31206
8248,31429
8249,30873
8250,30407
8251,25078
8252,26312
8253,27600
8254,27880
8255,27701
8256,27016
8257,25859
8258,26766
8259,26322
8260,24777
8261,24275
8262,27403
8263,28142
8264,24470
8265,30391
8266,19052
8267,17089
8268,15600
8269,15457
8270,16227
8271,15342
8272,15188
8273,16098
8274,15341
8275,15111
8276,16160
8277,22167
8278,16416
8279,15380
8280,16252
8281,15425
8282,15101
8283,16296
8284,15387
8285,15255
8286,16486
8287,15445
8288,16224
8289,15630
8290,15238
8291,16293
8292,15677
8293,15756
8294,16343
8295,15518
8296,15256
8297,16281
8298,15497
8299,15258
8300,16304
8301,15580
8302,15370
8303,16234
8304,15457
8305,16220
8306,15546
8307,15294
8308,16460
8309,15717
8310,15337
8311,16558
8312,15560
8313,15302
8314,16233
8315,15430
8316,15365
8317,16395
8318,15446
8319,16221
8320,15460
8321,15258
8322,16212
8323,15545
8324,15706
8325,15351
8326,15208
8327,16294
8328,16054
8329,16585
8330,15657
8331,15323
8332,16476
8333,15525
8334,15392
8335,16382
8336,15580
8337,15415
8338,16352
8339,15595
8340,15868
8341,16460
8342,15641
8343,15504
8344,16441
8345,15562
8346,15406
8347,16275
8348,15598
8349,15301
8350,16323
8351,15674
8352,16402
8353,15969
8354,15387
8355,16539
8356,15708
8357,15513
8358,16276
8359,15441
8360,15403
8361,16196
8362,15457
8363,15214
8364,16353
8365,15395
8366,16405
8367,15375
8368,15232
8369,16899
8370,15710
8371,15796
8372,16553
8373,15581
8374,15343
8375,16318
8376,15452
8377,15236
8378,16223
8379,15528
8380,15383
8381,16363
8382,15559
8383,16241
8384,15541
8385,15704
8386,16577
8387,15513
8388,15492
8389,16317
8390,15381
8391,15619
8392,16460
8393,15520
8394,16123
8395,15464
8396,15346
8397,16272
8398,15511
8399,15232
8400,16256
8401,15457
8402,15430
8403,16263
8404,15650
8405,15420
8406,15437
8407,15453
8408,16171
8409,15658
8410,15217
8411,16335
8412,15573
8413,16411
8414,15974
8415,15414
8416,16108
8417,15616
8418,15246
8419,16109
8420,15624
8421,15232
8422,16294
8423,15415
8424,15275
8425,16375
8426,15516
8427,15211
8428,16429
8429,15456
8430,16320
8431,15470
8432,15430
8433,16447
8434,15504
8435,15249
8436,16486
8437,15600
8438,15391
8439,16416
8440,15692
8441,16746
8442,15790
8443,15266
8444,16039
8445,15409
8446,15110
8447,16091
8448,15343
8449,15652
8450,16211
8451,15353
8452,15255
8453,26161
8454,18285
8455,16488
8456,15545
8457,15736
8458,16486
8459,15498
8460,15236
8461,16254
8462,15356
8463,15076
8464,16548
8465,15553
8466,15239
8467,16086
8468,15496
8469,15136
8470,16239
8471,15269
8472,15126
8473,16017
8474,15278
8475,15085
8476,16204
8477,15574
8478,16104
8479,15339
8480,15370
8481,16237
8482,15275
8483,15588
8484,16483
8485,15410
8486,15137
8487,16153
8488,15205
8489,15280
8490,16110
8491,15328
8492,15079
8493,16120
8494,15464
8495,15265
8496,16063
8497,15234
8498,15097
8499,16137
8500,15500
8501,15154
8502,16246
8503,15313
8504,16155
8505,15340
8506,15180
8507,16209
8508,15279
8509,15363
8510,16162
8511,15462
8512,15095
8513,16061
8514,15321
8515,15067
8516,16299
8517,15294
8518,15206
8519,16094
8520,15478
8521,15120
8522,16102
8523,15401
8524,15418
8525,25641
8526,21938
8527,21611
8528,21446
8529,21810
8530,21480
8531,21301
8532,19802
8533,23510
8534,19586
8535,24813
8536,19891
8537,24145
8538,19694
8539,23430
8540,19301
8541,22172
8542,20453
8543,22032
8544,22462
8545,17916
8546,15552
8547,15202
8548,16371
8549,15806
8550,16710
8551,15604
8552,15249
8553,16213
8554,15462
8555,15129
8556,16250
8557,15808
8558,15230
8559,16280
8560,15537
8561,15317
8562,16282
8563,15637
8564,15497
8565,16287
8566,15571
8567,16249
8568,15616
8569,15253
8570,16240
8571,15592
8572,15235
8573,16491
8574,15834
8575,15354
8576,16157
8577,15675
8578,15139
8579,16091
8580,15768
8581,16251
8582,15591
8583,15375
8584,16375
8585,15832
8586,15364
8587,16345
8588,15930
8589,15259
8590,16212
8591,15657
8592,15441
8593,16355
8594,15577
8595,16366
8596,15853
8597,15153
8598,16234
8599,15571
8600,15172
8601,16189
8602,15643
8603,16273
8604,15894
8605,15146
8606,16208
8607,15549
8608,15172
8609,16084
8610,16114
8611,15565
8612,16687
8613,15675
8614,15418
8615,16186
8616,16075
8617,15444
8618,16345
8619,15802
8620,16216
8621,15665
8622,15300
8623,16462
8624,15770
8625,15233
8626,16121
8627,15722
8628,15323
8629,16620
8630,15596
8631,15259
8632,16085
8633,15650
8634,15138
8635,16377
8636,15822
8637,16455
8638,15613
8639,15351
8640,16900
8641,15818
8642,15557
8643,16479
8644,15927
8645,15632
8646,16541
8647,15608
8648,16835
8649,15788
8650,15683
8651,16399
8652,15766
8653,15465
8654,16358
8655,15710
8656,15588
8657,16618
8658,15833
8659,16376
8660,15979
8661,15494
8662,16412
8663,15706
8664,15519
8665,16374
8666,15779
8667,15504
8668,15457
8669,15654
8670,16868
8671,15954
8672,16508
8673,15677
8674,15430
8675,16425
8676,15980
8677,16632
8678,15713
8679,15444
8680,16372
8681,16028
8682,15527
8683,107852
8684,30701
8685,19078
8686,17321
8687,17467
8688,17330
8689,17439
8690,17236
8691,17648
8692,17800
8693,17444
8694,17432
8695,17289
8696,17411
8697,17060
8698,17263
8699,17705
8700,17377
8701,17092
8702,17191
8703,17330
8704,17055
8705,17266
8706,17329
8707,17344
8708,17320
8709,17284
8710,17201
8711,17224
8712,17106
8713,17244
8714,17066
8715,17559
8716,17303
8717,17187
8718,17456
8719,17157
8720,17303
8721,17254
8722,17023
8723,17239
8724,17564
8725,17127
8726,17100
8727,17184
8728,17004
8729,17153
8730,17549
8731,17289
8732,17258
8733,17567
8734,17065
8735,17182
8736,17277
8737,17222
8738,17223
8739,17334
8740,17313
8741,17215
8742,17212
8743,17296
8744,17404
8745,17300
8746,17298
8747,17254
8748,17193
8749,17175
8750,16981
8751,17256
8752,17058
8753,17230
8754,17147
8755,17120
8756,17618
8757,17120
8758,17174
8759,17062
8760,17268
8761,17430
8762,17194
8763,17514
8764,17129
8765,17138
8766,17221
8767,17148
8768,17370
8769,17085
8770,17146
8771,17183
8772,17357
8773,17104
8774,17291
8775,17055
8776,17277
8777,17243
8778,17147
8779,17423
8780,17306
8781,17222
8782,17403
8783,17136
8784,17340
8785,17109
8786,17298
8787,17104
8788,18012
8789,17552
8790,17329
8791,17057
8792,17829
8793,17053
8794,17335
8795,17504
8796,17373
8797,17287
8798,17193
8799,17239
8800,17258
8801,17042
8802,17276
8803,17066
8804,17162
8805,17053
8806,17212
8807,16985
8808,17438
8809,17389
8810,17577
8811,17781
8812,17568
8813,17244
8814,17273
8815,17210
8816,17092
8817,17271
8818,17127
8819,17116
8820,17284
8821,17201
8822,17204
8823,17383
8824,17243
8825,17220
8826,17188
8827,17479
8828,17279
8829,17379
8830,17194
8831,17228
8832,17138
8833,17290
8834,17297
8835,17209
8836,17218
8837,20018
8838,22620
8839,18027
8840,17393
8841,17198
8842,17239
8843,17456
8844,17300
8845,17223
8846,17239
8847,17308
8848,17461
8849,17263
8850,17270
8851,17278
8852,17510
8853,17277
8854,17518
8855,17332
8856,17326
8857,17345
8858,21659
8859,19272
8860,17645
8861,17338
8862,17361
8863,17166
8864,17127
8865,17097
8866,17120
8867,17130
8868,17106
8869,16019
8870,15649
8871,15239
8872,15219
8873,15170
8874,15214
8875,18417
8876,21520
8877,21860
8878,20699
8879,21478
8880,21796
8881,21447
8882,19986
8883,19404
8884,23073
8885,20217
8886,22673
8887,18542
8888,21086
8889,19062
8890,23001
8891,32254
8892,17421
8893,15710
8894,17340
8895,21525
8896,19658
8897,22289
8898,19144
8899,21363
8900,21770
8901,21693
8902,20272
8903,19366
8904,22529
8905,18749
8906,20548
8907,19298
8908,22656
8909,18656
8910,20842
8911,20435
8912,21310
8913,22252
8914,21228
8915,20085
8916,19835
8917,22869
8918,19693
8919,22434
8920,18646
8921,20868
8922,19406
8923,24129
8924,19163
8925,21045
8926,19952
8927,21227
8928,21534
8929,21312
8930,20101
8931,19241
8932,22876
8933,19277
8934,20858
8935,18837
8936,22271
8937,19668
8938,23506
8939,18795
8940,21058
8941,20100
8942,20915
8943,20010
8944,19312
8945,22962
8946,19671
8947,22859
8948,19119
8949,20722
8950,19363
8951,22350
8952,18253
8953,21090
8954,20143
8955,21374
8956,21920
8957,21372
8958,20582
8959,26659
8960,21572
8961,16512
8962,15789
8963,15531
8964,15381
8965,15320
8966,15354
8967,15100
8968,15392
8969,15513
8970,15356
8971,15243
8972,15183
8973,15305
8974,15485
8975,15265
8976,15288
8977,15394
8978,15210
8979,15143
8980,15337
8981,15165
8982,15186
8983,15121
8984,15800
8985,15450
8986,15393
8987,15178
8988,15245
8989,15248
8990,15348
8991,15249
8992,15279
8993,15368
8994,15237
8995,15143
8996,15295
8997,15249
8998,15328
8999,15375
9000,15389
9001,15198
9002,15307
9003,15240
9004,15404
9005,15381
9006,15914
9007,15476
9008,15497
9009,15282
9010,15336
9011,15327
9012,15394
9013,15320
9014,15324
9015,15315
9016,15315
9017,15328
9018,15297
9019,15251
9020,15368
9021,15519
9022,15484
9023,15353
9024,15514
9025,15246
9026,15259
9027,15311
9028,15322
9029,15261
9030,15320
9031,15278
9032,15407
9033,15261
9034,15331
9035,15615
9036,15410
9037,15281
9038,15435
9039,15293
9040,15505
9041,15280
9042,15558
9043,15277
9044,15346
9045,15321
9046,15301
9047,15314
9048,15327
9049,15270
9050,15254
9051,15304
9052,15253
9053,15281
9054,15414
9055,15487
9056,15265
9057,18203
9058,29801
9059,29225
9060,29630
9061,30714
9062,29935
9063,21112
9064,27817
9065,22047
9066,27139
9067,25049
9068,23097
9069,27271
9070,22642
9071,28965
9072,21949
9073,26157
9074,24429
9075,23515
9076,25800
9077,21852
9078,28698
9079,19225
9080,26530
9081,23507
9082,27622
9083,21850
9084,26198
9085,25035
9086,23328
9087,27271
9088,30149
9089,30089
9090,23945
9091,26398
9092,20259
9093,27230
9094,21658
9095,26192
9096,24659
9097,23706
9098,26008
9099,21900
9100,27775
9101,21994
9102,28806
9103,22338
9104,25540
9105,23230
9106,24300
9107,25061
9108,22825
9109,26988
9110,22274
9111,29008
9112,22321
9113,30896
9114,29900
9115,30672
9116,30506
9117,31289
9118,22584
9119,16676
9120,15872
9121,15732
9122,15881
9123,15648
9124,15654
9125,15661
9126,16123
9127,15720
9128,15439
9129,16783
9130,28709
9131,20982
9132,15614
9133,18792
9134,27665
9135,18925
9136,28584
9137,22774
9138,26925
9139,24779
9140,23173
9141,26121
9142,21182
9143,28365
9144,20825
9145,28265
9146,21641
9147,26253
9148,23885
9149,24511
9150,25113
9151,22226
9152,26635
9153,21885
9154,28159
9155,21265
9156,27256
9157,22503
9158,25820
9159,24453
9160,22877
9161,26580
9162,22218
9163,28256
9164,20309
9165,27933
9166,22531
9167,25763
9168,24746
9169,22854
9170,26095
9171,21911
9172,28271
9173,19832
9174,28069
9175,22150
9176,26155
9177,24250
9178,23367
9179,25869
9180,21607
9181,27564
9182,21113
9183,27874
9184,20394
9185,27536
9186,22196
9187,26481
9188,24777
9189,22944
9190,26710
9191,22131
9192,28504
9193,20411
9194,27317
9195,21741
9196,25921
9197,24016
9198,23892
9199,25364
9200,21935
9201,27736
9202,21275
9203,28501
9204,20919
9205,26608
9206,21838
9207,25859
9208,24852
9209,22951
9210,26069
9211,21098
9212,27737
9213,29454
9214,29930
9215,25234
9216,32146
9217,27287
9218,26248
9219,25133
9220,26334
9221,26408
9222,21581
9223,28118
9224,29445
9225,29259
9226,29001
9227,29052
9228,28315
9229,28802
9230,28864
9231,28549
9232,29160
9233,28777
9234,28248
9235,28223
9236,28506
9237,20265
9238,27889
9239,18626
9240,33846
9241,29270
9242,26493
9243,23471
9244,23396
9245,23392
9246,17455
9247,15322
9248,16085
9249,15383
9250,15111
9251,15133
9252,15247
9253,15362
9254,15101
9255,15214
9256,15151
9257,15455
9258,15262
9259,15125
9260,15198
9261,15146
9262,15257
9263,15151
9264,15156
9265,15176
9266,15155
9267,15602
9268,15218
9269,15175
9270,15211
9271,15212
9272,15343
9273,15222
9274,15183
9275,15187
9276,15217
9277,15168
9278,15257
9279,15216
9280,15195
9281,15372
9282,15253
9283,15183
9284,15196
9285,15354
9286,15246
9287,15162
9288,15327
9289,15181
9290,15060
9291,15108
9292,15256
9293,15221
9294,15346
9295,15256
9296,15211
9297,22144
9298,26653
9299,28021
9300,22408
9301,29154
9302,24555
9303,21635
9304,26907
9305,20083
9306,21257
9307,19080
9308,22443
9309,19570
9310,23548
9311,18882
9312,20692
9313,20669
9314,21138
9315,22481
9316,21293
9317,22671
9318,21056
9319,20617
9320,19146
9321,22831
9322,19713
9323,22352
9324,18838
9325,20578
9326,18879
9327,22745
9328,18282
9329,20926
9330,20837
9331,21299
9332,22409
9333,21471
9334,22419
9335,20927
9336,20264
9337,16888
9338,15526
9339,23052
9340,19219
9341,19891
9342,21527
9343,19358
9344,20624
9345,20471
9346,19858
9347,20086
9348,20204
9349,20451
9350,20673
9351,19035
9352,20000
9353,20451
9354,19801
9355,20307
9356,19505
9357,20229
9358,19750
9359,21483
9360,19445
9361,19748
9362,19038
9363,21341
9364,19403
9365,20407
9366,19531
9367,20522
9368,19455
9369,20566
9370,19960
9371,19120
9372,19352
9373,20708
9374,19590
9375,20377
9376,19639
9377,20309
9378,19316
9379,19645
9380,19071
9381,20359
9382,19528
9383,20151
9384,19489
9385,20093
9386,19649
9387,20548
9388,19946
9389,19524
9390,19844
9391,20498
9392,19448
9393,20705
9394,19646
9395,20460
9396,19922
9397,20360
9398,20099
9399,19465
9400,19214
9401,20153
9402,19674
9403,20246
9404,20323
9405,19986
9406,19790
9407,19052
9408,19275
9409,20305
9410,19619
9411,19950
9412,19795
9413,19948
9414,19771
9415,20150
9416,19689
9417,19183
9418,19214
9419,20252
9420,19433
9421,20035
9422,19726
9423,20300
9424,19441
9425,19973
9426,19469
9427,19540
9428,19406
9429,20198
9430,19608
9431,20389
9432,19630
9433,20502
9434,19746
9435,26038
9436,24037
9437,22564
9438,20794
9439,20694
9440,19684
9441,20372
9442,19717
9443,21806
9444,19838
9445,19875
9446,19170
9447,21635
9448,19684
9449,20585
9450,19570
9451,20311
9452,19616
9453,20240
9454,19771
9455,19553
9456,19342
9457,20241
9458,19795
9459,20189
9460,21022
9461,19739
9462,20454
9463,19291
9464,20986
9465,19605
9466,20342
9467,21176
9468,19848
9469,21069
9470,19920
9471,20389
9472,18446
9473,20239
9474,21087
9475,19743
9476,20659
9477,19661
9478,20388
9479,19836
9480,20044
9481,19711
9482,19304
9483,19445
