Iteration,TS_Inotify
68394,1706708326135979946
68395,1706708326136091362
68396,1706708326136202555
68397,1706708326136314407
68398,1706708326136416878
68399,1706708326136510167
68400,1706708326136604622
68401,1706708326136699540
68402,1706708326136793162
68403,1706708326136886911
68404,1706708326137012641
68405,1706708326137110303
68406,1706708326137204184
68407,1706708326137300248
68408,1706708326137394444
68409,1706708326137489966
68410,1706708326137584512
68411,1706708326137678865
68412,1706708326137772322
68413,1706708326137866706
68414,1706708326137960240
68415,1706708326138054836
68416,1706708326138149317
68417,1706708326138243919
68418,1706708326138339293
68419,1706708326138438462
68420,1706708326138533762
68421,1706708326138628099
68422,1706708326138721701
68423,1706708326138816582
68424,1706708326138909513
68425,1706708326139005622
68426,1706708326139098900
68427,1706708326139192638
68428,1706708326139285894
68429,1706708326139380088
68430,1706708326139472840
68431,1706708326139567139
68432,1706708326139660258
68433,1706708326139753512
68434,1706708326139853968
68435,1706708326139957772
68436,1706708326140080707
68437,1706708326140198391
68438,1706708326140311158
68439,1706708326140415651
68440,1706708326140510309
68441,1706708326140604336
68442,1706708326140700211
68443,1706708326140795177
68444,1706708326140888428
68445,1706708326141024692
68446,1706708326141271421
68447,1706708326141440102
68448,1706708326141604182
68449,1706708326141790633
68450,1706708326141952418
68451,1706708326142155538
68452,1706708326142272490
68453,1706708326142368897
68454,1706708326142464624
68455,1706708326142560901
68456,1706708326142655900
68457,1706708326142751420
68458,1706708326142845834
68459,1706708326142940386
68460,1706708326143034813
68461,1706708326143129793
68462,1706708326143224196
68463,1706708326143319129
68464,1706708326143414263
68465,1706708326143509477
68466,1706708326143603234
68467,1706708326143697982
68468,1706708326143791627
68469,1706708326143885666
68470,1706708326143979420
68471,1706708326144073843
68472,1706708326144168625
68473,1706708326144262315
68474,1706708326144355329
68475,1706708326144449209
68476,1706708326144542791
68477,1706708326144637059
68478,1706708326144730762
68479,1706708326144824214
68480,1706708326144935351
68481,1706708326145120756
68482,1706708326145264272
68483,1706708326145372178
68484,1706708326145472278
68485,1706708326145568401
68486,1706708326145666529
68487,1706708326145763328
68488,1706708326145859034
68489,1706708326145955015
68490,1706708326146050404
68491,1706708326146146662
68492,1706708326146240411
68493,1706708326146335643
68494,1706708326146429255
68495,1706708326146525725
68496,1706708326146618440
68497,1706708326146714011
68498,1706708326146807913
68499,1706708326146903775
68500,1706708326146997653
68501,1706708326147092437
68502,1706708326147186367
68503,1706708326147281814
68504,1706708326147375370
68505,1706708326147469117
68506,1706708326147563769
68507,1706708326147656094
68508,1706708326147749932
68509,1706708326147844168
68510,1706708326147937625
68511,1706708326148031102
68512,1706708326148125088
68513,1706708326148218615
68514,1706708326148312474
68515,1706708326148406799
68516,1706708326148500349
68517,1706708326148595270
68518,1706708326148690009
68519,1706708326148784612
68520,1706708326148878710
68521,1706708326148982622
68522,1706708326149079472
68523,1706708326149175180
68524,1706708326149269393
68525,1706708326149364690
68526,1706708326149458765
68527,1706708326149552424
68528,1706708326149646712
68529,1706708326149740668
68530,1706708326149834082
68531,1706708326149929063
68532,1706708326150022315
68533,1706708326150116280
68534,1706708326150209956
68535,1706708326150330025
68536,1706708326150444155
68537,1706708326150541351
68538,1706708326150636271
68539,1706708326150730617
68540,1706708326150826615
68541,1706708326150922743
68542,1706708326151018044
68543,1706708326151118027
68544,1706708326151213157
68545,1706708326151308342
68546,1706708326151402930
68547,1706708326151502100
68548,1706708326151597306
68549,1706708326151691756
68550,1706708326151786825
68551,1706708326151881630
68552,1706708326151975625
68553,1706708326152244108
68554,1706708326152350249
68555,1706708326152451661
68556,1706708326152550275
68557,1706708326152649073
68558,1706708326152747721
68559,1706708326152845996
68560,1706708326152948450
68561,1706708326153055515
68562,1706708326153152641
68563,1706708326153248723
68564,1706708326153343737
68565,1706708326153439308
68566,1706708326153532950
68567,1706708326153628104
68568,1706708326153722825
68569,1706708326153818789
68570,1706708326153912601
68571,1706708326154007267
68572,1706708326154101666
68573,1706708326154196439
68574,1706708326154289319
68575,1706708326154384577
68576,1706708326154477892
68577,1706708326154572018
68578,1706708326154663933
68579,1706708326154758180
68580,1706708326154852823
68581,1706708326154948289
68582,1706708326155041587
68583,1706708326155134196
68584,1706708326155227272
68585,1706708326155321254
68586,1706708326155414230
68587,1706708326155569424
68588,1706708326155724518
68589,1706708326155877032
68590,1706708326156027886
68591,1706708326156193953
68592,1706708326156296228
68593,1706708326156400613
68594,1706708326156515930
68595,1706708326156699717
68596,1706708326156860150
68597,1706708326156978126
68598,1706708326157110729
68599,1706708326157222110
68600,1706708326157333926
68601,1706708326157454192
68602,1706708326157540357
68603,1706708326157644997
68604,1706708326157748165
68605,1706708326157853019
68606,1706708326157956180
68607,1706708326158060110
68608,1706708326158162226
68609,1706708326158265369
68610,1706708326158372859
68611,1706708326158477014
68612,1706708326158579681
68613,1706708326158682379
68614,1706708326158784717
68615,1706708326158886223
68616,1706708326158989445
68617,1706708326159091119
68618,1706708326159191077
68619,1706708326159290547
68620,1706708326159391451
68621,1706708326159493294
68622,1706708326159593871
68623,1706708326159696150
68624,1706708326159796709
68625,1706708326159898310
68626,1706708326159998260
68627,1706708326160126717
68628,1706708326160229385
68629,1706708326160330669
68630,1706708326160432489
68631,1706708326160535108
68632,1706708326160706341
68633,1706708326160881091
68634,1706708326161048599
68635,1706708326161203820
68636,1706708326161350768
68637,1706708326161501829
68638,1706708326161665930
68639,1706708326161830142
68640,1706708326161992538
68641,1706708326162154029
68642,1706708326162316966
68643,1706708326162478542
68644,1706708326162639575
68645,1706708326162801588
68646,1706708326162962061
68647,1706708326163124282
68648,1706708326163243197
68649,1706708326163362569
68650,1706708326163476779
68651,1706708326163599743
68652,1706708326163715210
68653,1706708326163828357
68654,1706708326163943334
68655,1706708326164057781
68656,1706708326164171167
68657,1706708326164285565
68658,1706708326164397773
68659,1706708326164511973
68660,1706708326164623199
68661,1706708326164738434
68662,1706708326164850081
68663,1706708326164977493
68664,1706708326165092172
68665,1706708326165208121
68666,1706708326165323000
68667,1706708326165435287
68668,1706708326165549692
68669,1706708326165663125
68670,1706708326165775224
68671,1706708326165888761
68672,1706708326166002386
68673,1706708326166114184
68674,1706708326166230940
68675,1706708326166345163
68676,1706708326166459614
68677,1706708326166572627
68678,1706708326166685476
68679,1706708326166797976
68680,1706708326166909161
68681,1706708326167073409
68682,1706708326167202625
68683,1706708326167371045
68684,1706708326167505102
68685,1706708326167605718
68686,1706708326167703865
68687,1706708326167801247
68688,1706708326167955189
68689,1706708326168108005
68690,1706708326168273770
68691,1706708326168437910
68692,1706708326168600546
68693,1706708326168764733
68694,1706708326168944949
68695,1706708326169170600
68696,1706708326169347686
68697,1706708326169527767
68698,1706708326169704113
68699,1706708326169882410
68700,1706708326170059060
68701,1706708326170231021
68702,1706708326170400881
68703,1706708326170579868
68704,1706708326170756663
68705,1706708326170934583
68706,1706708326171110326
68707,1706708326171289631
68708,1706708326171465574
68709,1706708326171643790
68710,1706708326171819452
68711,1706708326171997720
68712,1706708326172174414
68713,1706708326172353854
68714,1706708326172530361
68715,1706708326172710831
68716,1706708326172886338
68717,1706708326173096497
68718,1706708326173273746
68719,1706708326173451150
68720,1706708326173621701
68721,1706708326173785517
68722,1706708326173946535
68723,1706708326174109352
68724,1706708326174271218
68725,1706708326174435764
68726,1706708326174596507
68727,1706708326174760792
68728,1706708326174921229
68729,1706708326175084378
68730,1706708326175247977
68731,1706708326175411113
68732,1706708326175573312
68733,1706708326175736267
68734,1706708326175897280
68735,1706708326176059688
68736,1706708326176222403
68737,1706708326176386140
68738,1706708326176551486
68739,1706708326176719146
68740,1706708326176879981
68741,1706708326177048806
68742,1706708326177212434
68743,1706708326177375809
68744,1706708326177538855
68745,1706708326177703096
68746,1706708326177864687
68747,1706708326178028760
68748,1706708326178191482
68749,1706708326178355312
68750,1706708326178516326
68751,1706708326178679487
68752,1706708326178840897
68753,1706708326179004087
68754,1706708326179167254
68755,1706708326179330462
68756,1706708326179493299
68757,1706708326179655506
68758,1706708326179817664
68759,1706708326179981286
68760,1706708326180143917
68761,1706708326180305660
68762,1706708326180469373
68763,1706708326180631733
68764,1706708326180794562
68765,1706708326180964279
68766,1706708326181137978
68767,1706708326181303574
68768,1706708326181465658
68769,1706708326181629340
68770,1706708326181790831
68771,1706708326181953888
68772,1706708326182116914
68773,1706708326182278482
68774,1706708326182441142
68775,1706708326182604900
68776,1706708326182766375
68777,1706708326182928726
68778,1706708326183091627
68779,1706708326183254791
68780,1706708326183417201
68781,1706708326183688671
68782,1706708326183814805
68783,1706708326183949811
68784,1706708326184116857
68785,1706708326184280206
68786,1706708326184444166
68787,1706708326184607395
68788,1706708326184769964
68789,1706708326184937971
68790,1706708326185141925
68791,1706708326185304280
68792,1706708326185467371
68793,1706708326185630016
68794,1706708326185792687
68795,1706708326185954706
68796,1706708326186116797
68797,1706708326186280222
68798,1706708326186442226
68799,1706708326186605455
68800,1706708326186767269
68801,1706708326186930767
68802,1706708326187097373
68803,1706708326187261507
68804,1706708326187423480
68805,1706708326187585501
68806,1706708326187748331
68807,1706708326187911309
68808,1706708326188073910
68809,1706708326188237388
68810,1706708326188401752
68811,1706708326188584816
68812,1706708326188746024
68813,1706708326188931836
68814,1706708326189037797
68815,1706708326189139938
68816,1706708326189239847
68817,1706708326189340479
68818,1706708326189438283
68819,1706708326189535961
68820,1706708326189633006
68821,1706708326189727923
68822,1706708326189823504
68823,1706708326189920287
68824,1706708326190017214
68825,1706708326190112589
68826,1706708326190208418
68827,1706708326190304422
68828,1706708326190399052
68829,1706708326190492690
68830,1706708326190587598
68831,1706708326190683807
68832,1706708326190777735
68833,1706708326190872188
68834,1706708326190966166
68835,1706708326191061713
68836,1706708326191154426
68837,1706708326191249302
68838,1706708326191343503
68839,1706708326191438810
68840,1706708326191533499
68841,1706708326191629446
68842,1706708326191723254
68843,1706708326191816926
68844,1706708326191910575
68845,1706708326192004807
68846,1706708326192097291
68847,1706708326192191487
68848,1706708326192283779
68849,1706708326192376842
68850,1706708326192469516
68851,1706708326192564063
68852,1706708326192656701
68853,1706708326192748409
68854,1706708326192841324
68855,1706708326192942024
68856,1706708326193039751
68857,1706708326193133440
68858,1706708326193227539
68859,1706708326193321301
68860,1706708326193414420
68861,1706708326193507968
68862,1706708326193600505
68863,1706708326193696650
68864,1706708326193788910
68865,1706708326193888681
68866,1706708326193982901
68867,1706708326194077656
68868,1706708326194171365
68869,1706708326194265602
68870,1706708326194359933
68871,1706708326194454229
68872,1706708326194546214
68873,1706708326194639258
68874,1706708326194731989
68875,1706708326194825365
68876,1706708326194916956
68877,1706708326195010315
68878,1706708326195103265
68879,1706708326195195569
68880,1706708326195299712
68881,1706708326195382798
68882,1706708326195478424
68883,1706708326195571339
68884,1706708326195664570
68885,1706708326195757559
68886,1706708326195851324
68887,1706708326195944272
68888,1706708326196038421
68889,1706708326196131685
68890,1706708326196223685
68891,1706708326196317334
68892,1706708326196410001
68893,1706708326196503212
68894,1706708326196597026
68895,1706708326196689501
68896,1706708326196781804
68897,1706708326196899136
68898,1706708326197015303
68899,1706708326197112661
68900,1706708326197206864
68901,1706708326197301777
68902,1706708326197395343
68903,1706708326197489329
68904,1706708326197583498
68905,1706708326197677597
68906,1706708326197769745
68907,1706708326197864686
68908,1706708326197958550
68909,1706708326198052816
68910,1706708326198145894
68911,1706708326198238900
68912,1706708326198332334
68913,1706708326198425723
68914,1706708326198518142
68915,1706708326198611803
68916,1706708326198705338
68917,1706708326198798975
68918,1706708326198891481
68919,1706708326198984585
68920,1706708326199077374
68921,1706708326199170387
68922,1706708326199263880
68923,1706708326199357426
68924,1706708326199450485
68925,1706708326199543592
68926,1706708326199636956
68927,1706708326199730149
68928,1706708326199822889
68929,1706708326199922098
68930,1706708326200015680
68931,1706708326200110426
68932,1706708326200203538
68933,1706708326200317591
68934,1706708326200434079
68935,1706708326200530438
68936,1706708326200625553
68937,1706708326200719633
68938,1706708326200813600
68939,1706708326200916780
68940,1706708326201014208
68941,1706708326201107954
68942,1706708326201202173
68943,1706708326201297610
68944,1706708326201390454
68945,1706708326201492969
68946,1706708326201591458
68947,1706708326201685178
68948,1706708326201779213
68949,1706708326201873934
68950,1706708326201967468
68951,1706708326202060879
68952,1706708326202154789
68953,1706708326202249785
68954,1706708326202342203
68955,1706708326202435395
68956,1706708326202528633
68957,1706708326202620846
68958,1706708326202714624
68959,1706708326202807937
68960,1706708326202901351
68961,1706708326202995133
68962,1706708326203086526
68963,1706708326203180521
68964,1706708326203273418
68965,1706708326203366515
68966,1706708326203459003
68967,1706708326203553220
68968,1706708326203646659
68969,1706708326203739338
68970,1706708326203832728
68971,1706708326203925781
68972,1706708326204018759
68973,1706708326204111677
68974,1706708326204203745
68975,1706708326204296565
68976,1706708326204389153
68977,1706708326204482213
68978,1706708326204574686
68979,1706708326204667404
68980,1706708326204760764
68981,1706708326204853546
68982,1706708326204951555
68983,1706708326205049052
68984,1706708326205143747
68985,1706708326205238164
68986,1706708326205330856
68987,1706708326205424776
68988,1706708326205518014
68989,1706708326205610844
68990,1706708326205703113
68991,1706708326205797474
68992,1706708326205889867
68993,1706708326205988237
68994,1706708326206082341
68995,1706708326206175127
68996,1706708326206268735
68997,1706708326206362270
68998,1706708326206454313
68999,1706708326206547872
69000,1706708326206640872
69001,1706708326206733735
69002,1706708326206826548
69003,1706708326206919984
69004,1706708326207011879
69005,1706708326207105743
69006,1706708326207198793
69007,1706708326207292810
69008,1706708326207385736
69009,1706708326207478495
69010,1706708326207571085
69011,1706708326207663847
69012,1706708326207757639
69013,1706708326207851040
69014,1706708326207944151
69015,1706708326208041664
69016,1706708326208135435
69017,1706708326208228006
69018,1706708326208321809
69019,1706708326208416181
69020,1706708326208510103
69021,1706708326208605183
69022,1706708326208697499
69023,1706708326208789274
69024,1706708326208882787
69025,1706708326209008462
69026,1706708326209107980
69027,1706708326209203873
69028,1706708326209297826
69029,1706708326209393061
69030,1706708326209486658
69031,1706708326209579735
69032,1706708326209673054
69033,1706708326209767234
69034,1706708326209859974
69035,1706708326209981505
69036,1706708326210077272
69037,1706708326210170066
69038,1706708326210263459
69039,1706708326210356774
69040,1706708326210449475
69041,1706708326210542871
69042,1706708326210636143
69043,1706708326210729340
69044,1706708326210821899
69045,1706708326210915820
69046,1706708326211007643
69047,1706708326211101560
69048,1706708326211194897
69049,1706708326211288203
69050,1706708326211381666
69051,1706708326211474895
69052,1706708326211567107
69053,1706708326211661482
69054,1706708326211753817
69055,1706708326211846678
69056,1706708326211938828
69057,1706708326212037472
69058,1706708326212131993
69059,1706708326212227016
69060,1706708326212320604
69061,1706708326212412938
69062,1706708326212506784
69063,1706708326212602245
69064,1706708326212699310
69065,1706708326212796150
69066,1706708326212891906
69067,1706708326213004968
69068,1706708326213110296
69069,1706708326213214876
69070,1706708326213318633
69071,1706708326213421064
69072,1706708326213523812
69073,1706708326213626751
69074,1706708326213727630
69075,1706708326213830302
69076,1706708326213931701
69077,1706708326214033436
69078,1706708326214133806
69079,1706708326214234163
69080,1706708326214334778
69081,1706708326214438112
69082,1706708326214537905
69083,1706708326214638671
69084,1706708326214740012
69085,1706708326214840409
69086,1706708326214940581
69087,1706708326215042235
69088,1706708326215142269
69089,1706708326215243592
69090,1706708326215343202
69091,1706708326215445242
69092,1706708326215546536
69093,1706708326215646125
69094,1706708326215745533
69095,1706708326215846430
69096,1706708326215988528
69097,1706708326216093750
69098,1706708326216197072
69099,1706708326216301141
69100,1706708326216402074
69101,1706708326216503719
69102,1706708326216606514
69103,1706708326216706583
69104,1706708326216808160
69105,1706708326216916793
69106,1706708326217092318
69107,1706708326217217184
69108,1706708326217318655
69109,1706708326217439311
69110,1706708326217552590
69111,1706708326217663178
69112,1706708326217757949
69113,1706708326217861297
69114,1706708326217961864
69115,1706708326218063318
69116,1706708326218163114
69117,1706708326218266109
69118,1706708326218366205
69119,1706708326218468450
69120,1706708326218571636
69121,1706708326218672694
69122,1706708326218773462
69123,1706708326218876556
69124,1706708326218992590
69125,1706708326219104394
69126,1706708326219205235
69127,1706708326219303492
69128,1706708326219402222
69129,1706708326219501562
69130,1706708326219619200
69131,1706708326219718810
69132,1706708326219837053
69133,1706708326219933647
69134,1706708326220050663
69135,1706708326220148994
69136,1706708326220247807
69137,1706708326220346772
69138,1706708326220444896
69139,1706708326220543920
69140,1706708326220662202
69141,1706708326220761816
69142,1706708326220871589
69143,1706708326220992103
69144,1706708326221113830
69145,1706708326221233060
69146,1706708326221351916
69147,1706708326221472539
69148,1706708326221590811
69149,1706708326221690589
69150,1706708326221808799
69151,1706708326221920385
69152,1706708326222020475
69153,1706708326222122126
69154,1706708326222222365
69155,1706708326222323454
69156,1706708326222424625
69157,1706708326222525892
69158,1706708326222626044
69159,1706708326222735203
69160,1706708326222832028
69161,1706708326222930980
69162,1706708326223028074
69163,1706708326223125878
69164,1706708326223243664
69165,1706708326223342693
69166,1706708326223459855
69167,1706708326223558674
69168,1706708326223675652
69169,1706708326223774576
69170,1706708326223891916
69171,1706708326223991271
69172,1706708326224111066
69173,1706708326224229513
69174,1706708326224347742
69175,1706708326224466382
69176,1706708326224582927
69177,1706708326224682173
69178,1706708326224792248
69179,1706708326224894004
69180,1706708326225061075
69181,1706708326225182449
69182,1706708326225284108
69183,1706708326225403796
69184,1706708326225524589
69185,1706708326225643461
69186,1706708326225743249
69187,1706708326225843098
69188,1706708326225961768
69189,1706708326226080545
69190,1706708326226198266
69191,1706708326226298670
69192,1706708326226416615
69193,1706708326226515677
69194,1706708326226614349
69195,1706708326226732924
69196,1706708326226851593
69197,1706708326226970021
69198,1706708326227088284
69199,1706708326227186762
69200,1706708326227305451
69201,1706708326227415867
69202,1706708326227516560
69203,1706708326227617975
69204,1706708326227719087
69205,1706708326227820855
69206,1706708326227922490
69207,1706708326228024295
69208,1706708326228124469
69209,1706708326228225932
69210,1706708326228328666
69211,1706708326228429411
69212,1706708326228530880
69213,1706708326228633022
69214,1706708326228732560
69215,1706708326228834389
69216,1706708326228941007
69217,1706708326229044866
69218,1706708326229147135
69219,1706708326229249172
69220,1706708326229370874
69221,1706708326229448439
69222,1706708326229547648
69223,1706708326229648162
69224,1706708326229748669
69225,1706708326229848330
69226,1706708326229948502
69227,1706708326230049429
69228,1706708326230149539
69229,1706708326230250712
69230,1706708326230351273
69231,1706708326230450882
69232,1706708326230551439
69233,1706708326230651603
69234,1706708326230750767
69235,1706708326230851095
69236,1706708326230949734
69237,1706708326231051086
69238,1706708326231149886
69239,1706708326231250253
69240,1706708326231350583
69241,1706708326231451857
69242,1706708326231549924
69243,1706708326231649872
69244,1706708326231749631
69245,1706708326231851025
69246,1706708326231950072
69247,1706708326232049556
69248,1706708326232147548
69249,1706708326232247114
69250,1706708326232346750
69251,1706708326232446615
69252,1706708326232547331
69253,1706708326232646240
69254,1706708326232746154
69255,1706708326232845729
69256,1706708326232954319
69257,1706708326233057815
69258,1706708326233158692
69259,1706708326233259969
69260,1706708326233360124
69261,1706708326233461707
69262,1706708326233563272
69263,1706708326233715836
69264,1706708326233822677
69265,1706708326233925906
69266,1706708326234027223
69267,1706708326234128622
69268,1706708326234229881
69269,1706708326234330624
69270,1706708326234430230
69271,1706708326234530552
69272,1706708326234630901
69273,1706708326234731769
69274,1706708326234831735
69275,1706708326234932624
69276,1706708326235032833
69277,1706708326235133220
69278,1706708326235233033
69279,1706708326235332973
69280,1706708326235432564
69281,1706708326235531913
69282,1706708326235633628
69283,1706708326235733483
69284,1706708326235832900
69285,1706708326235933545
69286,1706708326236032247
69287,1706708326236132065
69288,1706708326236232076
69289,1706708326236332797
69290,1706708326236434632
69291,1706708326236534968
69292,1706708326236634921
69293,1706708326236734731
69294,1706708326236834688
69295,1706708326236964128
69296,1706708326237074456
69297,1706708326237178921
69298,1706708326237282582
69299,1706708326237383978
69300,1706708326237485830
69301,1706708326237586767
69302,1706708326237687583
69303,1706708326237789332
69304,1706708326237888930
69305,1706708326237989305
69306,1706708326238091514
69307,1706708326238194282
69308,1706708326238296038
69309,1706708326238398226
69310,1706708326238499123
69311,1706708326238600783
69312,1706708326238703923
69313,1706708326238806269
69314,1706708326238907120
69315,1706708326239008086
69316,1706708326239107717
69317,1706708326239207623
69318,1706708326239308780
69319,1706708326239410232
69320,1706708326239509663
69321,1706708326239610339
69322,1706708326239711434
69323,1706708326239811468
69324,1706708326239913580
69325,1706708326240024843
69326,1706708326240165761
69327,1706708326240270497
69328,1706708326240368709
69329,1706708326240466035
69330,1706708326240562588
69331,1706708326240658621
69332,1706708326240753647
69333,1706708326240849368
69334,1706708326240950518
69335,1706708326241049864
69336,1706708326241145255
69337,1706708326241238212
69338,1706708326241332499
69339,1706708326241427005
69340,1706708326241519804
69341,1706708326241614499
69342,1706708326241709144
69343,1706708326241803528
69344,1706708326241898427
69345,1706708326241992053
69346,1706708326242086190
69347,1706708326242180149
69348,1706708326242275202
69349,1706708326242367675
69350,1706708326242462835
69351,1706708326242556933
69352,1706708326242650032
69353,1706708326242743333
69354,1706708326242836743
69355,1706708326242931468
69356,1706708326243023641
69357,1706708326243117775
69358,1706708326243210414
69359,1706708326243304831
69360,1706708326243397459
69361,1706708326243491371
69362,1706708326243590175
69363,1706708326243684876
69364,1706708326243779954
69365,1706708326243874391
69366,1706708326243967780
69367,1706708326244064856
69368,1706708326244159204
69369,1706708326244252684
69370,1706708326244345418
69371,1706708326244439123
69372,1706708326244531339
69373,1706708326244624723
69374,1706708326244717250
69375,1706708326244810859
69376,1706708326244903013
69377,1706708326245007533
69378,1706708326245100839
69379,1706708326245194135
69380,1706708326245286275
69381,1706708326245377258
69382,1706708326245469473
69383,1706708326245560644
69384,1706708326245652891
69385,1706708326245744823
69386,1706708326245835177
69387,1706708326245926986
69388,1706708326246017913
69389,1706708326246108774
69390,1706708326246200101
69391,1706708326246290925
69392,1706708326246382706
69393,1706708326246473554
69394,1706708326246564223
69395,1706708326246654858
69396,1706708326246745326
69397,1706708326246836614
69398,1706708326246926786
69399,1706708326247017714
69400,1706708326247108498
69401,1706708326247200370
69402,1706708326247291702
69403,1706708326247384468
69404,1706708326247475475
69405,1706708326247566044
69406,1706708326247657968
69407,1706708326247748389
69408,1706708326247839514
69409,1706708326247931480
69410,1706708326248023286
69411,1706708326248114096
69412,1706708326248204921
69413,1706708326248296438
69414,1706708326248387867
69415,1706708326248478972
69416,1706708326248570395
69417,1706708326248660758
69418,1706708326248752895
69419,1706708326248843078
69420,1706708326248952233
69421,1706708326249046397
69422,1706708326249140266
69423,1706708326249232888
69424,1706708326249324877
69425,1706708326249421626
69426,1706708326249516152
69427,1706708326249605828
69428,1706708326249698103
69429,1706708326249788989
69430,1706708326249880975
69431,1706708326249973191
69432,1706708326250064300
69433,1706708326250156595
69434,1706708326250248952
69435,1706708326250395153
69436,1706708326250496022
69437,1706708326250594129
69438,1706708326250693528
69439,1706708326250803177
69440,1706708326250895306
69441,1706708326250994778
69442,1706708326251094120
69443,1706708326251194418
69444,1706708326251293259
69445,1706708326251399678
69446,1706708326251491937
69447,1706708326251591170
69448,1706708326251690594
69449,1706708326251788865
69450,1706708326251889012
69451,1706708326251988610
69452,1706708326252087594
69453,1706708326252186759
69454,1706708326252284426
69455,1706708326252381869
69456,1706708326252482955
69457,1706708326252579577
69458,1706708326252679187
69459,1706708326252783162
69460,1706708326252882308
69461,1706708326252999964
69462,1706708326253100667
69463,1706708326253202109
69464,1706708326253303573
69465,1706708326253404299
69466,1706708326253508280
69467,1706708326253602560
69468,1706708326253701997
69469,1706708326253801950
69470,1706708326253900129
69471,1706708326253998240
69472,1706708326254095858
69473,1706708326254195334
69474,1706708326254293623
69475,1706708326254390330
69476,1706708326254490424
69477,1706708326254587887
69478,1706708326254685152
69479,1706708326254785783
69480,1706708326254882005
69481,1706708326254980934
69482,1706708326255078245
69483,1706708326255176165
69484,1706708326255274612
69485,1706708326255372659
69486,1706708326255470371
69487,1706708326255570162
69488,1706708326255668352
69489,1706708326255773594
69490,1706708326255872982
69491,1706708326255972098
69492,1706708326256070656
69493,1706708326256168432
69494,1706708326256267180
69495,1706708326256366408
69496,1706708326256464075
69497,1706708326256564021
69498,1706708326256661390
69499,1706708326256760525
69500,1706708326256859704
69501,1706708326256989345
69502,1706708326257092243
69503,1706708326257194661
69504,1706708326257294680
69505,1706708326257394178
69506,1706708326257493816
69507,1706708326257593553
69508,1706708326257692283
69509,1706708326257789977
69510,1706708326257887727
69511,1706708326257987077
69512,1706708326258085281
69513,1706708326258184388
69514,1706708326258283406
69515,1706708326258381808
69516,1706708326258479877
69517,1706708326258578084
69518,1706708326258676897
69519,1706708326258775531
69520,1706708326258873129
69521,1706708326258970489
69522,1706708326259067826
69523,1706708326259165023
69524,1706708326259262710
69525,1706708326259361003
69526,1706708326259458564
69527,1706708326259557071
69528,1706708326259655007
69529,1706708326259754253
69530,1706708326259851558
69531,1706708326259949877
69532,1706708326260047397
69533,1706708326260144776
69534,1706708326260242369
69535,1706708326260340389
69536,1706708326260437145
69537,1706708326260534396
69538,1706708326260632386
69539,1706708326260730636
69540,1706708326260829268
69541,1706708326260936707
69542,1706708326261034709
69543,1706708326261134869
69544,1706708326261233837
69545,1706708326261333213
69546,1706708326261432902
69547,1706708326261531187
69548,1706708326261629169
69549,1706708326261727167
69550,1706708326261826186
69551,1706708326261925605
69552,1706708326262024828
69553,1706708326262124448
69554,1706708326262224654
69555,1706708326262323583
69556,1706708326262421813
69557,1706708326262522044
69558,1706708326262622959
69559,1706708326262723561
69560,1706708326262823686
69561,1706708326262927695
69562,1706708326263027389
69563,1706708326263129847
69564,1706708326263230319
69565,1706708326263332753
69566,1706708326263433045
69567,1706708326263533278
69568,1706708326263632627
69569,1706708326263731831
69570,1706708326263830254
69571,1706708326263930476
69572,1706708326264030263
69573,1706708326264129320
69574,1706708326264227707
69575,1706708326264325946
69576,1706708326264424280
69577,1706708326264523378
69578,1706708326264623466
69579,1706708326264722199
69580,1706708326264819865
69581,1706708326264926917
69582,1706708326265026337
69583,1706708326265126840
69584,1706708326265225291
69585,1706708326265325496
69586,1706708326265424284
69587,1706708326265523289
69588,1706708326265621138
69589,1706708326265720436
69590,1706708326265818243
69591,1706708326265918187
69592,1706708326266016694
69593,1706708326266115344
69594,1706708326266213228
69595,1706708326266311233
69596,1706708326266409646
69597,1706708326266507446
69598,1706708326266604811
69599,1706708326266703250
69600,1706708326266801598
69601,1706708326266899898
69602,1706708326267047261
69603,1706708326267151499
69604,1706708326267253386
69605,1706708326267352827
69606,1706708326267451583
69607,1706708326267551124
69608,1706708326267650286
69609,1706708326267750168
69610,1706708326267848412
69611,1706708326267947942
69612,1706708326268047178
69613,1706708326268146124
69614,1706708326268244178
69615,1706708326268342402
69616,1706708326268442858
69617,1706708326268540683
69618,1706708326268638986
69619,1706708326268738684
69620,1706708326268838124
69621,1706708326268942676
69622,1706708326269043127
69623,1706708326269143857
69624,1706708326269241499
69625,1706708326269340212
69626,1706708326269438380
69627,1706708326269538113
69628,1706708326269635435
69629,1706708326269735105
69630,1706708326269832929
69631,1706708326269932091
69632,1706708326270029979
69633,1706708326270127618
69634,1706708326270225873
69635,1706708326270325154
69636,1706708326270422718
69637,1706708326270520728
69638,1706708326270619070
69639,1706708326270718180
69640,1706708326270817560
69641,1706708326270914644
69642,1706708326271012482
69643,1706708326271110097
69644,1706708326271207813
69645,1706708326271305592
69646,1706708326271403408
69647,1706708326271501538
69648,1706708326271598833
69649,1706708326271696490
69650,1706708326271794859
69651,1706708326271891971
69652,1706708326271988642
69653,1706708326272085277
69654,1706708326272182570
69655,1706708326272281193
69656,1706708326272379746
69657,1706708326272477427
69658,1706708326272575870
69659,1706708326272673938
69660,1706708326272772147
69661,1706708326272869349
69662,1706708326272998667
69663,1706708326273090856
69664,1706708326273183116
