Iteration,Elapsed_eBPF_NP
7154,37956
7155,38207
7156,38428
7157,38030
7158,39033
7159,38011
7160,38555
7161,38005
7162,38012
7163,38378
7164,38062
7165,38488
7166,38469
7167,38249
7168,37677
7169,38224
7170,37708
7171,38024
7172,36506
7173,37730
7174,38678
7175,38331
7176,38444
7177,38517
7178,38645
7179,38400
7180,38188
7181,38120
7182,38178
7183,38607
7184,38200
7185,38012
7186,38359
7187,38146
7188,38299
7189,38430
7190,37927
7191,38171
7192,38009
7193,38487
7194,38200
7195,38689
7196,38004
7197,38580
7198,38503
7199,44305
7200,38396
7201,38370
7202,38039
7203,38179
7204,38441
7205,37525
7206,38275
7207,37898
7208,38264
7209,37680
7210,37894
7211,38028
7212,37976
7213,38165
7214,38769
7215,37590
7216,38696
7217,38077
7218,38232
7219,38045
7220,37870
7221,38020
7222,38125
7223,37910
7224,38048
7225,38384
7226,38411
7227,39141
7228,39568
7229,38545
7230,38358
7231,38806
7232,38562
7233,38506
7234,38455
7235,38344
7236,38485
7237,38546
7238,38554
7239,37951
7240,37788
7241,38033
7242,38090
7243,37522
7244,38108
7245,38013
7246,38189
7247,37603
7248,37776
7249,38159
7250,37764
7251,38142
7252,38255
7253,38376
7254,44541
7255,38036
7256,38507
7257,38108
7258,38834
7259,37992
7260,38198
7261,38368
7262,38754
7263,38312
7264,38769
7265,38320
7266,38037
7267,37860
7268,38139
7269,38039
7270,38381
7271,37945
7272,38457
7273,37961
7274,37811
7275,38736
7276,38145
7277,37581
7278,37897
7279,38028
7280,38320
7281,38011
7282,39042
7283,38607
7284,38471
7285,38340
7286,38675
7287,38114
7288,38641
7289,38714
7290,38238
7291,38583
7292,38446
7293,38442
7294,38206
7295,38256
7296,37911
7297,38126
7298,38202
7299,37357
7300,37963
7301,37849
7302,38121
7303,37600
7304,38177
7305,37709
7306,37273
7307,38255
7308,37987
7309,38862
7310,38631
7311,38314
7312,38576
7313,38367
7314,38333
7315,37950
7316,38185
7317,37923
7318,38047
7319,37909
7320,38450
7321,38061
7322,38308
7323,37897
7324,38365
7325,38160
7326,37604
7327,37662
7328,38209
7329,37570
7330,38225
7331,37259
7332,38078
7333,38006
7334,38750
7335,37951
7336,37974
7337,38934
7338,38499
7339,37817
7340,37628
7341,38015
7342,37899
7343,38787
7344,37889
7345,38660
7346,38339
7347,38181
7348,38071
7349,38497
7350,38646
7351,38865
7352,39136
7353,38175
7354,38429
7355,38169
7356,38580
7357,37578
7358,38495
7359,37888
7360,37893
7361,38157
7362,38012
7363,38206
7364,29997
7365,27023
7366,26526
7367,25655
7368,25682
7369,25029
7370,24136
7371,24511
7372,25081
7373,24896
7374,24449
7375,24470
7376,29234
7377,26279
7378,30638
7379,25655
7380,26566
7381,25722
7382,24943
7383,26338
7384,24697
7385,24877
7386,24815
7387,24465
7388,24562
7389,24734
7390,25390
7391,24938
7392,25009
7393,24393
7394,23944
7395,24252
7396,24609
7397,23991
7398,24110
7399,24547
7400,30198
7401,25613
7402,24961
7403,24553
7404,24603
7405,26085
7406,24883
7407,26854
7408,26112
7409,24531
7410,24935
7411,29658
7412,25577
7413,26013
7414,26386
7415,24848
7416,27466
7417,24794
7418,25107
7419,24265
7420,26155
7421,24994
7422,24833
7423,25013
7424,29076
7425,25330
7426,25199
7427,27919
7428,25296
7429,24628
7430,24250
7431,24125
7432,24412
7433,25815
7434,24529
7435,24899
7436,24849
7437,29608
7438,30111
7439,25809
7440,24512
7441,24437
7442,23940
7443,23967
7444,25339
7445,24902
7446,24249
7447,24537
7448,29741
7449,25642
7450,34752
7451,27137
7452,26015
7453,25117
7454,24450
7455,24036
7456,23873
7457,24322
7458,24542
7459,28181
7460,24973
7461,25208
7462,28246
7463,25540
7464,24176
7465,24075
7466,23793
7467,23651
7468,23996
7469,24268
7470,29256
7471,24856
7472,24629
7473,24956
7474,25884
7475,24120
7476,24660
7477,24266
7478,24439
7479,25722
7480,24789
7481,28652
7482,24896
7483,28951
7484,25743
7485,24626
7486,26027
7487,24664
7488,24244
7489,24230
7490,24526
7491,24122
7492,29627
7493,24549
7494,32334
7495,28075
7496,26336
7497,24533
7498,24519
7499,24419
7500,26125
7501,24771
7502,24103
7503,24552
7504,24115
7505,23559
7506,23521
7507,23595
7508,24407
7509,24326
7510,23800
7511,28832
7512,27843
7513,27286
7514,27690
7515,30587
7516,34325
7517,35885
7518,35575
7519,33415
7520,34937
7521,35623
7522,35653
7523,34319
7524,31521
7525,34744
7526,33679
7527,32130
7528,35075
7529,33232
7530,32239
7531,33883
7532,32142
7533,34580
7534,29921
7535,32431
7536,34501
7537,32710
7538,33837
7539,30319
7540,32292
7541,33779
7542,32655
7543,33255
7544,32061
7545,33191
7546,32105
7547,33176
7548,32183
7549,34576
7550,33567
7551,32867
7552,32302
7553,33069
7554,33578
7555,32686
7556,33288
7557,31462
7558,33423
7559,32107
7560,33553
7561,31932
7562,33714
7563,32124
7564,32921
7565,32112
7566,33870
7567,30979
7568,33286
7569,34539
7570,39352
7571,36033
7572,35892
7573,34801
7574,33851
7575,31540
7576,34362
7577,32239
7578,33811
7579,32255
7580,33748
7581,32598
7582,35391
7583,33675
7584,32831
7585,33241
7586,35415
7587,32468
7588,33814
7589,32301
7590,33435
7591,33148
7592,32832
7593,33581
7594,31374
7595,30087
7596,31021
7597,29810
7598,30635
7599,29654
7600,29087
7601,28679
7602,29635
7603,28621
7604,26590
7605,26360
7606,25998
7607,25523
7608,26144
7609,26485
7610,26213
7611,25937
7612,26194
7613,25938
7614,25632
7615,25595
7616,25362
7617,26196
7618,26180
7619,26039
7620,25880
7621,25815
7622,25656
7623,25607
7624,25422
7625,25703
7626,26099
7627,25771
7628,26022
7629,25978
7630,26458
7631,28851
7632,29204
7633,28773
7634,27234
7635,26141
7636,25508
7637,25025
7638,25604
7639,25296
7640,25543
7641,25449
7642,25685
7643,25421
7644,25512
7645,25552
7646,25757
7647,25209
7648,26150
7649,29306
7650,30012
7651,30168
7652,29874
7653,27510
7654,26540
7655,25765
7656,26067
7657,26018
7658,25443
7659,25151
7660,25716
7661,25509
7662,25660
7663,25626
7664,26331
7665,25990
7666,25918
7667,31807
7668,25900
7669,26193
7670,26151
7671,25938
7672,26107
7673,26304
7674,28535
7675,29367
7676,25900
7677,25746
7678,25793
7679,26219
7680,25658
7681,25048
7682,25356
7683,25634
7684,25314
7685,25311
7686,25561
7687,25837
7688,25163
7689,32995
7690,26339
7691,26451
7692,26904
7693,28546
7694,29026
7695,29625
7696,27723
7697,25472
7698,25544
7699,25572
7700,25755
7701,25596
7702,25205
7703,24938
7704,25270
7705,25461
7706,25859
7707,34341
7708,26256
7709,25925
7710,26083
7711,25743
7712,25702
7713,25888
7714,25920
7715,26023
7716,25524
7717,25267
7718,26253
7719,25981
7720,25826
7721,25867
7722,26502
7723,26332
7724,25362
7725,26148
7726,25759
7727,26044
7728,26588
7729,26401
7730,27437
7731,29179
7732,28497
7733,29430
7734,27214
7735,25914
7736,25980
7737,25818
7738,25494
7739,25637
7740,25187
7741,25676
7742,25573
7743,25658
7744,26242
7745,25837
7746,25322
7747,25508
7748,25552
7749,26013
7750,26131
7751,25950
7752,25755
7753,25893
7754,25460
7755,25570
7756,26036
7757,26846
7758,29504
7759,29279
7760,28138
7761,25963
7762,28800
7763,26969
7764,25873
7765,25517
7766,25490
7767,25625
7768,25857
7769,25625
7770,25734
7771,33317
7772,27902
7773,25988
7774,25703
7775,25856
7776,26375
7777,26081
7778,25787
7779,26166
7780,26143
7781,26172
7782,25673
7783,26315
7784,26008
7785,25614
7786,25968
7787,26027
7788,25535
7789,25944
7790,25522
7791,26258
7792,26590
7793,29663
7794,28892
7795,27424
7796,26156
7797,25305
7798,25564
7799,25946
7800,25843
7801,25576
7802,25390
7803,24974
7804,35150
7805,34979
7806,35051
7807,35312
7808,36058
7809,37767
7810,36482
7811,31702
7812,27858
7813,30997
7814,30020
7815,31058
7816,29729
7817,30217
7818,29227
7819,26051
7820,25812
7821,25875
7822,25775
7823,25962
7824,26087
7825,26191
7826,25625
7827,25572
7828,25945
7829,25820
7830,25616
7831,25138
7832,25803
7833,25697
7834,25507
7835,25344
7836,25402
7837,25459
7838,25939
7839,25573
7840,26721
7841,27017
7842,28858
7843,29014
7844,28247
7845,26597
7846,24982
7847,25322
7848,29299
7849,26676
7850,25877
7851,26168
7852,25958
7853,25768
7854,26291
7855,25779
7856,25984
7857,25603
7858,25584
7859,25677
7860,25907
7861,26925
7862,25926
7863,25776
7864,25497
7865,25520
7866,25568
7867,25515
7868,26273
7869,25921
7870,26008
7871,26141
7872,25782
7873,25352
7874,25909
7875,25864
7876,25775
7877,25053
7878,25247
7879,25898
7880,26128
7881,25691
7882,26058
7883,26154
7884,25557
7885,25108
7886,26271
7887,26024
7888,27307
7889,26318
7890,26904
7891,27086
7892,29778
7893,29583
7894,29779
7895,29033
7896,26986
7897,26255
7898,26273
7899,25429
7900,25020
7901,25187
7902,25762
7903,25534
7904,25344
7905,26198
7906,25925
7907,25410
7908,26327
7909,26185
7910,26262
7911,25425
7912,25344
7913,25565
7914,25515
7915,25489
7916,25748
7917,26119
7918,27631
7919,28152
7920,29404
7921,29269
7922,28488
7923,26772
7924,25567
7925,26438
7926,25502
7927,25482
7928,25729
7929,27284
7930,26441
7931,26297
7932,26049
7933,26249
7934,26044
7935,26212
7936,26478
7937,25820
7938,26135
7939,28347
7940,29261
7941,27046
7942,25377
7943,25719
7944,25831
7945,25269
7946,33261
7947,26611
7948,26119
7949,26235
7950,26335
7951,25960
7952,25771
7953,25901
7954,26182
7955,25927
7956,27620
7957,36690
7958,26406
7959,25560
7960,25620
7961,25841
7962,25492
7963,25650
7964,25711
7965,25454
7966,25160
7967,25134
7968,25579
7969,34556
7970,26691
7971,25970
7972,26041
7973,25642
7974,25239
7975,25681
7976,25968
7977,25955
7978,26365
7979,25981
7980,26169
7981,26025
7982,29321
7983,29401
7984,27031
7985,25570
7986,25840
7987,25386
7988,25059
7989,25176
7990,25759
7991,25580
7992,25996
7993,25589
7994,26171
7995,25208
7996,24980
7997,25135
7998,25699
7999,25480
8000,25717
8001,25400
8002,25449
8003,25486
8004,25945
8005,26072
8006,28973
8007,29310
8008,28298
8009,26568
8010,27160
8011,26303
8012,25889
8013,25558
8014,25641
8015,25851
8016,25671
8017,25548
8018,25798
8019,25950
8020,26027
8021,25798
8022,25677
8023,25656
8024,25540
8025,25650
8026,25613
8027,26219
8028,25678
8029,26150
8030,26231
8031,26054
8032,25631
8033,26115
8034,26082
8035,26232
8036,26590
8037,29096
8038,29138
8039,27484
8040,26240
8041,25507
8042,25504
8043,25670
8044,25552
8045,25450
8046,25483
8047,25203
8048,25630
8049,25198
8050,25291
8051,26829
8052,26731
8053,25524
8054,25581
8055,25554
8056,25944
8057,25384
8058,25386
8059,25041
8060,26183
8061,25846
8062,25611
8063,26427
8064,26625
8065,26255
8066,25751
8067,25681
8068,26103
8069,25924
8070,25672
8071,25559
8072,25913
8073,25568
8074,25265
8075,25477
8076,28227
8077,26033
8078,25951
8079,25919
8080,25784
8081,25738
8082,25521
8083,25994
8084,26340
8085,25682
8086,25796
8087,25833
8088,25256
8089,25541
8090,25476
8091,35959
8092,26793
8093,25632
8094,25882
8095,26077
8096,25601
8097,25717
8098,25835
8099,25826
8100,25709
8101,25615
8102,25806
8103,25614
8104,26289
8105,25717
8106,26135
8107,25722
8108,25437
8109,25539
8110,26071
8111,25597
8112,26135
8113,29335
8114,29375
8115,28164
8116,25839
8117,25709
8118,25803
8119,25881
8120,25660
8121,26336
8122,25868
8123,25277
8124,25568
8125,25589
8126,25935
8127,26083
8128,25879
8129,25730
8130,25382
8131,25268
8132,27398
8133,27124
8134,26366
8135,28989
8136,27622
8137,27808
8138,28101
8139,26466
8140,27615
8141,26798
8142,27161
8143,26707
8144,27401
8145,27930
8146,26905
8147,27243
8148,27268
8149,26972
8150,27061
8151,26976
8152,27035
8153,27874
8154,27436
8155,26789
8156,27033
8157,27915
8158,27027
8159,27158
8160,27669
8161,27917
8162,26850
8163,27286
8164,27744
8165,27040
8166,27685
8167,28726
8168,27748
8169,27645
8170,27167
8171,28290
8172,26955
8173,28744
8174,28183
8175,28619
8176,28211
8177,28050
8178,28425
8179,28073
8180,28266
8181,27618
8182,27221
8183,27604
8184,27553
8185,27680
8186,28747
8187,28381
8188,28002
8189,28205
8190,28098
8191,28442
8192,27439
8193,26543
8194,28018
8195,27131
8196,26073
8197,26716
8198,27272
8199,27751
8200,27151
8201,26558
8202,27047
8203,27405
8204,27521
8205,27749
8206,28332
8207,28204
8208,27526
8209,29986
8210,28793
8211,29841
8212,29357
8213,29232
8214,29571
8215,29231
8216,28892
8217,28481
8218,27708
8219,27518
8220,28548
8221,28354
8222,29082
8223,27833
8224,28498
8225,29146
8226,28712
8227,27673
8228,27900
8229,28378
8230,28669
8231,28263
8232,27418
8233,27837
8234,26573
8235,28055
8236,28491
8237,28093
8238,28564
8239,27566
8240,28045
8241,28330
8242,27104
8243,26877
8244,28185
8245,27381
8246,27031
8247,27541
8248,27908
8249,27005
8250,28717
8251,29064
8252,28094
8253,27709
8254,27223
8255,28171
8256,28376
8257,28640
8258,27211
8259,27474
8260,26879
8261,28177
8262,27122
8263,27567
8264,27931
8265,28418
8266,28072
8267,28743
8268,28070
8269,28410
8270,28503
8271,29015
8272,27710
8273,27404
8274,27341
8275,27243
8276,28446
8277,28607
8278,31041
8279,31304
8280,29798
8281,29051
8282,29854
8283,28524
8284,27394
8285,28180
8286,28326
8287,32554
8288,29538
8289,30152
8290,29788
8291,28547
8292,28987
8293,30197
8294,27032
8295,28275
8296,37667
8297,49718
8298,46726
8299,41951
8300,36078
8301,34292
8302,35243
8303,25057
8304,24720
8305,24265
8306,24519
8307,23957
8308,24875
8309,24094
8310,35162
8311,34142
8312,33748
8313,53630
8314,33694
8315,38989
8316,29992
8317,28243
8318,28557
8319,28455
8320,29612
8321,29710
8322,50609
8323,49024
8324,38792
8325,36544
8326,25339
8327,25435
8328,25395
8329,26558
8330,25582
8331,25508
8332,25798
8333,25481
8334,24956
8335,25908
8336,25709
8337,25702
8338,26097
8339,25293
8340,25334
8341,25571
8342,25533
8343,25242
8344,25939
8345,26012
8346,27293
8347,25901
8348,25886
8349,25811
8350,25598
8351,25964
8352,26079
8353,26197
8354,38956
8355,42585
8356,42091
8357,42734
8358,50216
8359,47889
8360,37386
8361,40126
8362,47685
8363,46933
8364,38484
8365,38871
8366,46647
8367,46600
8368,37648
8369,37701
8370,38260
8371,37443
8372,37655
8373,37355
8374,37960
8375,37380
8376,37962
8377,38896
8378,38709
8379,38125
8380,37855
8381,39035
8382,38427
8383,37727
8384,38082
8385,38088
8386,37994
8387,38582
8388,37821
8389,37365
8390,37783
8391,37496
8392,47942
8393,38776
8394,37926
8395,38012
8396,37861
8397,37676
8398,37366
8399,36837
8400,37306
8401,37186
8402,35651
8403,37646
8404,37495
8405,37878
8406,36489
8407,36765
8408,35882
8409,35583
8410,35375
8411,35462
8412,36064
8413,35584
8414,36505
8415,35617
8416,36588
8417,35625
8418,36291
8419,36330
8420,36454
8421,40352
8422,32708
8423,27348
8424,25944
8425,25499
8426,25248
8427,25215
8428,25014
8429,24560
8430,24414
8431,24182
8432,24976
8433,24328
8434,35370
8435,34273
8436,34568
8437,33745
8438,23968
8439,23814
8440,24074
8441,23955
8442,23956
8443,24930
8444,34230
8445,33759
8446,23098
8447,23182
8448,23093
8449,25062
8450,24042
8451,24901
8452,24296
8453,24965
8454,24392
8455,25071
8456,24571
8457,24259
8458,24222
8459,24755
8460,24639
8461,24134
8462,23811
8463,24005
8464,23880
8465,24312
8466,26369
8467,25755
8468,25727
8469,25836
8470,26102
8471,48494
8472,28515
8473,35985
8474,25079
8475,35598
8476,25811
8477,25353
8478,25508
8479,24880
8480,24790
8481,25086
8482,26206
8483,25592
8484,25275
8485,24739
8486,25334
8487,25229
8488,25259
8489,24940
8490,25058
8491,25533
8492,25413
8493,25292
8494,25788
8495,25350
8496,25992
8497,26045
8498,26212
8499,26022
8500,24983
8501,25402
8502,35665
8503,35488
8504,47651
8505,27864
8506,24956
8507,29921
8508,29087
8509,52381
8510,49209
8511,29134
8512,38195
8513,58722
8514,45816
8515,36861
8516,27930
8517,27651
8518,27000
8519,26720
8520,27126
8521,26658
8522,26510
8523,26327
8524,26814
8525,26165
8526,26402
8527,26278
8528,26537
8529,26350
8530,26675
8531,26323
8532,26111
8533,25753
8534,25867
8535,25951
8536,26249
8537,26702
8538,25979
8539,24628
8540,26131
8541,26521
8542,25985
8543,25849
8544,25855
8545,25685
8546,25438
8547,25692
8548,25856
8549,25398
8550,25435
8551,40374
8552,40388
8553,40782
8554,49122
8555,50307
8556,50099
8557,49327
8558,40366
8559,40432
8560,40086
8561,40179
8562,40037
8563,40206
8564,41020
8565,40793
8566,39142
8567,39018
8568,38345
8569,37144
8570,38096
8571,37327
8572,37894
8573,37105
8574,36752
8575,38263
8576,36947
8577,37182
8578,36940
8579,37173
8580,36664
8581,37278
8582,37203
8583,38299
8584,38013
8585,36991
8586,36296
8587,36150
8588,40114
8589,42671
8590,42296
8591,37762
8592,52328
8593,53566
8594,51998
8595,45108
8596,44620
8597,50462
8598,52534
8599,53482
8600,53305
8601,53364
8602,52055
8603,53319
8604,44011
8605,44642
8606,44029
8607,42286
8608,39101
8609,39819
8610,39002
8611,39650
8612,37390
8613,40007
8614,48574
8615,47010
8616,46108
8617,37133
8618,39949
8619,38781
8620,48635
8621,37533
8622,36827
8623,35899
8624,36466
8625,37151
8626,37076
8627,49643
8628,51373
8629,52454
8630,43274
8631,40895
8632,38790
8633,39369
8634,39514
8635,38264
8636,39336
8637,49189
8638,48293
8639,47232
8640,36293
8641,38653
8642,52683
8643,35486
8644,46512
8645,39316
8646,36456
8647,39827
8648,42948
8649,40235
8650,38068
8651,38761
8652,39496
8653,38683
8654,39442
8655,40495
8656,41080
8657,38471
8658,39698
8659,40331
8660,49795
8661,47957
8662,46861
8663,52044
8664,44041
8665,38734
8666,52222
8667,53081
8668,53495
8669,52999
8670,52498
8671,52434
8672,44051
8673,42283
8674,42871
8675,39841
8676,39634
8677,39157
8678,38928
8679,39817
8680,41170
8681,41713
8682,50160
8683,36993
8684,34804
8685,34996
8686,37161
8687,39499
8688,51236
8689,32150
8690,47419
8691,52584
8692,52980
8693,44477
8694,53235
8695,52616
8696,53147
8697,53412
8698,53209
8699,53469
8700,53608
8701,52667
8702,44434
8703,45016
8704,44263
8705,41575
8706,38411
8707,39581
8708,39395
8709,38909
8710,53822
8711,36312
8712,37056
8713,36102
8714,36767
8715,37341
8716,39943
8717,38869
8718,39022
8719,49105
8720,47424
8721,46693
8722,36623
8723,35817
8724,36418
8725,39446
8726,36122
8727,37768
8728,37362
8729,61979
8730,52510
8731,52307
8732,33734
8733,38991
8734,41309
8735,42065
8736,43780
8737,43014
8738,42056
8739,50794
8740,44793
8741,42590
8742,41736
8743,39199
8744,39564
8745,38909
8746,39057
8747,37601
8748,37171
8749,37256
8750,37085
8751,36991
8752,37662
8753,37377
8754,37771
8755,37997
8756,37975
8757,37075
8758,37780
8759,38369
8760,38136
8761,38947
8762,38883
8763,38550
8764,39468
8765,40405
8766,39360
8767,40359
8768,40761
8769,39528
8770,39327
8771,40304
8772,40052
8773,40432
8774,41259
8775,40350
8776,38981
8777,40915
8778,38521
8779,38862
8780,37880
8781,39294
8782,39651
8783,39669
8784,40078
8785,38928
8786,39661
8787,39906
8788,40575
8789,40195
8790,40024
8791,40853
8792,40915
8793,40715
8794,39496
8795,40770
8796,38843
8797,39892
8798,40134
8799,40076
8800,38926
8801,40158
8802,40060
8803,44903
8804,40530
8805,38520
8806,39366
8807,39614
8808,47981
8809,45748
8810,34522
8811,35838
8812,36838
8813,37122
8814,37149
8815,37289
8816,37255
8817,38426
8818,39030
8819,40683
8820,38523
8821,38974
8822,38956
8823,48718
8824,47047
8825,36650
8826,35107
8827,35607
8828,54176
8829,43004
8830,42753
8831,32889
8832,52330
8833,43843
8834,45387
8835,45056
8836,44570
8837,44119
8838,42498
8839,41860
8840,38895
8841,39286
8842,38992
8843,48137
8844,36224
8845,36054
8846,35666
8847,37052
8848,37331
8849,37982
8850,38229
8851,34049
8852,52701
8853,51720
8854,41999
8855,37084
8856,38643
8857,39192
8858,49991
8859,51139
8860,52637
8861,44461
8862,41095
8863,39099
8864,38276
8865,39528
8866,39951
8867,49131
8868,46823
8869,36850
8870,37024
8871,36174
8872,38550
8873,52778
8874,42980
8875,45076
8876,50050
8877,61569
8878,52444
8879,44327
8880,44723
8881,44895
8882,44204
8883,44218
8884,41899
8885,39279
8886,39171
8887,38697
8888,38557
8889,39760
8890,48074
8891,46728
8892,36344
8893,36462
8894,36646
8895,35288
8896,52909
8897,52642
8898,52705
8899,44017
8900,44398
8901,44654
8902,43908
8903,39826
8904,37166
8905,39494
8906,39560
8907,39305
8908,49450
8909,47861
8910,46304
8911,35669
8912,35935
8913,36854
8914,37016
8915,38105
8916,35472
8917,50128
8918,40104
8919,48446
8920,48679
8921,49395
8922,48314
8923,39051
8924,39320
8925,38658
8926,38411
8927,37702
8928,38719
8929,38468
8930,38193
8931,38201
8932,38723
8933,38632
8934,38656
8935,38734
8936,38624
8937,38724
8938,38845
8939,38708
8940,38682
8941,38650
8942,38346
8943,39993
8944,38652
8945,39071
8946,39072
8947,38501
8948,38590
8949,38174
8950,39939
8951,38214
8952,38522
8953,38762
8954,38317
8955,38031
8956,38346
8957,38421
8958,38299
8959,39863
8960,37922
8961,38435
8962,39619
8963,38479
8964,38963
8965,38002
8966,38411
8967,38507
8968,39498
8969,44483
8970,39360
8971,39199
8972,38789
8973,38684
8974,38912
8975,38836
8976,38510
8977,38953
8978,37100
8979,37562
8980,39291
8981,37852
8982,38459
8983,38132
8984,38381
8985,37456
8986,38127
8987,38232
8988,38019
8989,38302
8990,39078
8991,38389
8992,38340
8993,38437
8994,38187
8995,38326
8996,38272
8997,39063
8998,38421
8999,38603
9000,38335
9001,38821
9002,38270
9003,40101
9004,47952
9005,30323
9006,31822
9007,45308
9008,44700
9009,44346
9010,33781
9011,41247
9012,44690
9013,45125
9014,35858
9015,45432
9016,43950
9017,44058
9018,33629
9019,41911
9020,44162
9021,44140
9022,35234
9023,44658
9024,43919
9025,44037
9026,34998
9027,43806
9028,43162
9029,44308
9030,35258
9031,43927
9032,43727
9033,44714
9034,36657
9035,44228
9036,43540
9037,44091
9038,35810
9039,43596
9040,44161
9041,44232
9042,34402
9043,51229
9044,44267
9045,44465
9046,36401
9047,44656
9048,44708
9049,44039
9050,41871
9051,39993
9052,39874
9053,39434
9054,39682
9055,39179
9056,39660
9057,38870
9058,38972
9059,39355
9060,39140
9061,38625
9062,38926
9063,38912
9064,38963
9065,38919
9066,38509
9067,39375
9068,39370
9069,39068
9070,39073
9071,39009
9072,40323
9073,39119
9074,39135
9075,38932
9076,39295
9077,39362
9078,39346
9079,39430
9080,39133
9081,39632
9082,39570
9083,38870
9084,39069
9085,39086
9086,38826
9087,39071
9088,39057
9089,38857
9090,39484
9091,39134
9092,38971
9093,39093
9094,38909
9095,39067
9096,48767
9097,47843
9098,47900
9099,47994
9100,47542
9101,49574
9102,39304
9103,39161
9104,39172
9105,38986
9106,38928
9107,38914
9108,38689
9109,38616
9110,38592
9111,38938
9112,38747
9113,39104
9114,39241
9115,38934
9116,38953
9117,43022
9118,38748
9119,44825
9120,39447
9121,39144
9122,39103
9123,38834
9124,38982
9125,39033
9126,39287
9127,38729
9128,39378
9129,39016
9130,39207
9131,38644
9132,39105
9133,39148
9134,39033
9135,38740
9136,39117
9137,38735
9138,38485
9139,38911
9140,38642
9141,38269
9142,39416
9143,38575
9144,38424
9145,37724
9146,38879
9147,38700
9148,38757
9149,38392
9150,38833
9151,39198
9152,38710
9153,38949
9154,38696
9155,38916
9156,38918
9157,39054
9158,38962
9159,39070
9160,38771
9161,38970
9162,38903
9163,38548
9164,38963
9165,38708
9166,38469
9167,38486
9168,39429
9169,39274
9170,39311
9171,38932
9172,38800
9173,39456
9174,39378
9175,39123
9176,38944
9177,39506
9178,39101
9179,42171
9180,39807
9181,39014
9182,38750
9183,38956
9184,38869
9185,39095
9186,39411
9187,39118
9188,39071
9189,38707
9190,39232
9191,39054
9192,39906
9193,39181
9194,39348
9195,38918
9196,39009
9197,39051
9198,38623
9199,38667
9200,38664
9201,39109
9202,38681
9203,38929
9204,38896
9205,38883
9206,39244
9207,38639
9208,39156
9209,38818
9210,38733
9211,38837
9212,38697
9213,38579
9214,38774
9215,38714
9216,49000
9217,47599
9218,47582
9219,47607
9220,38901
9221,40907
9222,38631
9223,38836
9224,38889
9225,38727
9226,38691
9227,38834
9228,39026
9229,38904
9230,38439
9231,38368
9232,38903
9233,38399
9234,38668
9235,38368
9236,38444
9237,38586
9238,38932
9239,38724
9240,39592
9241,39236
9242,38988
9243,39029
9244,39287
9245,38589
9246,39031
9247,38647
9248,38654
9249,38515
9250,38715
9251,38909
9252,39087
9253,38383
9254,38993
9255,38629
9256,38661
9257,39511
9258,38865
9259,38472
9260,39067
9261,38598
9262,38905
9263,38884
9264,38796
9265,39114
9266,38417
9267,37941
9268,38139
9269,37675
9270,37809
9271,37541
9272,38135
9273,37983
9274,37941
9275,37392
9276,37600
9277,37545
9278,37935
9279,37500
9280,37552
9281,38008
9282,37990
9283,37734
9284,48448
9285,38083
9286,38328
9287,38371
9288,48660
9289,47068
9290,38783
9291,39635
9292,39437
9293,38720
9294,38814
9295,38611
9296,39008
9297,38065
9298,38812
9299,38340
9300,39005
9301,38720
9302,39089
9303,37713
9304,46877
9305,37898
9306,46354
9307,38363
9308,38272
9309,38408
9310,38813
9311,38463
9312,48474
9313,47837
9314,39099
9315,38596
9316,37644
9317,37868
9318,37836
9319,38927
9320,40206
9321,39032
9322,38947
9323,38494
9324,39329
9325,38629
9326,38767
9327,38369
9328,38777
9329,38895
9330,47567
9331,47709
9332,46746
9333,37321
9334,39270
9335,38780
9336,46633
9337,46333
9338,39194
9339,39043
9340,38808
9341,37988
9342,39132
9343,38625
9344,40517
9345,37558
9346,36754
9347,37072
9348,36785
9349,36178
9350,36470
9351,35986
9352,36063
9353,36027
9354,36190
9355,35725
9356,39251
9357,35761
9358,35396
9359,38269
9360,37908
9361,36414
9362,36792
9363,36263
9364,36348
9365,37263
9366,44850
9367,44872
9368,44790
9369,44925
9370,47987
9371,48158
9372,42828
9373,43420
9374,42736
9375,42229
9376,44996
9377,43543
9378,52770
9379,52207
9380,45463
9381,44344
9382,44374
9383,43447
9384,44112
9385,42382
9386,43647
9387,43745
9388,43454
9389,43883
9390,42985
9391,43539
9392,42342
9393,44217
9394,42710
9395,43029
9396,43649
9397,42837
9398,44488
9399,41780
9400,42761
9401,42864
9402,43321
9403,42308
9404,42792
9405,41408
9406,42663
9407,50783
9408,60417
9409,51704
9410,50984
9411,44141
9412,43064
9413,43707
9414,43041
9415,43899
9416,42717
9417,43930
9418,43087
9419,43002
9420,45264
9421,42482
9422,43828
9423,42923
9424,43152
9425,52396
9426,42210
9427,43041
9428,41877
9429,43447
9430,41756
9431,43587
9432,43543
9433,43750
9434,43051
9435,43495
9436,44102
9437,42933
9438,43645
9439,42708
9440,44092
9441,43219
9442,42725
9443,40799
9444,42160
9445,43251
9446,43345
9447,43239
9448,41020
9449,42964
9450,41858
9451,42749
9452,62290
9453,52881
9454,43203
9455,41427
9456,44015
9457,42334
9458,44109
9459,42913
9460,43144
9461,42932
9462,43409
9463,42724
9464,43187
9465,44245
9466,42701
9467,43767
9468,42624
9469,43262
9470,52150
9471,51346
9472,50681
9473,52453
9474,42356
9475,43631
9476,42828
9477,43252
9478,43912
9479,43563
9480,44313
9481,42457
9482,43274
9483,42267
