Iteration,TS_Tests
7158,5334
7159,5216
7160,5152
7161,5096
7162,5267
7163,5282
7164,5360
7165,5362
7166,5447
7167,5211
7168,5400
7169,5625
7170,7253
7171,5777
7172,5654
7173,5185
7174,5391
7175,5613
7176,5253
7177,14707
7178,5967
7179,5648
7180,5902
7181,5453
7182,5153
7183,5331
7184,5335
7185,5200
7186,5244
7187,5261
7188,5508
7189,5571
7190,5401
7191,5388
7192,5344
7193,5663
7194,5203
7195,5239
7196,5339
7197,5434
7198,5234
7199,5551
7200,5201
7201,5027
7202,5334
7203,5395
7204,5515
7205,5399
7206,5078
7207,8247
7208,5726
7209,5527
7210,5590
7211,5810
7212,5316
7213,5068
7214,5148
7215,5195
7216,5169
7217,5395
7218,5415
7219,5449
7220,5243
7221,5303
7222,5740
7223,5443
7224,5186
7225,5358
7226,5075
7227,5432
7228,5317
7229,5461
7230,5485
7231,5180
7232,5249
7233,5108
7234,5335
7235,5215
7236,5106
7237,5013
7238,5131
7239,5205
7240,5078
7241,5529
7242,5232
7243,5293
7244,5145
7245,5188
7246,5330
7247,5320
7248,5590
7249,5561
7250,5197
7251,5515
7252,5372
7253,5686
7254,5707
7255,5204
7256,5377
7257,5358
7258,5333
7259,5222
7260,5606
7261,5707
7262,5534
7263,5123
7264,5518
7265,5361
7266,5234
7267,5425
7268,5260
7269,5127
7270,5208
7271,5253
7272,5152
7273,5262
7274,5242
7275,5468
7276,5769
7277,6010
7278,5594
7279,5654
7280,5801
7281,5432
7282,5265
7283,5463
7284,5110
7285,5343
7286,5152
7287,5038
7288,5234
7289,5378
7290,5227
7291,5563
7292,5238
7293,5470
7294,5433
7295,5197
7296,5454
7297,5102
7298,5573
7299,5121
7300,5071
7301,5346
7302,5302
7303,5357
7304,5369
7305,5456
7306,5587
7307,5692
7308,5616
7309,5836
7310,5940
7311,5503
7312,5395
7313,5200
7314,5657
7315,5278
7316,5139
7317,5369
7318,5195
7319,5352
7320,5525
7321,5515
7322,6601
7323,5199
7324,5148
7325,5203
7326,5084
7327,5337
7328,5667
7329,5263
7330,5087
7331,5509
7332,5372
7333,5237
7334,5350
7335,5206
7336,5212
7337,5328
7338,5154
7339,5070
7340,5357
7341,5541
7342,5305
7343,5288
7344,5392
7345,5428
7346,5580
7347,5411
7348,5510
7349,5343
7350,5461
7351,5546
7352,5280
7353,5506
7354,5540
7355,5904
7356,5548
7357,5207
7358,5124
7359,5451
7360,5123
7361,5366
7362,5249
7363,5279
7364,5050
7365,5544
7366,5257
7367,5389
7368,5202
7369,5388
7370,5345
7371,5165
7372,5242
7373,5359
7374,5322
7375,5348
7376,5176
7377,5073
7378,5162
7379,5290
7380,5238
7381,5258
7382,5323
7383,5175
7384,5044
7385,5370
7386,5064
7387,5129
7388,5279
7389,5533
7390,5574
7391,6033
7392,5669
7393,5738
7394,5189
7395,5270
7396,5264
7397,5451
7398,5144
7399,5172
7400,5272
7401,5509
7402,5248
7403,5169
7404,5131
7405,5214
7406,5295
7407,5154
7408,5265
7409,5305
7410,5126
7411,5468
7412,5299
7413,5168
7414,5235
7415,5024
7416,5300
7417,5357
7418,5224
7419,5396
7420,5139
7421,5432
7422,5647
7423,5176
7424,5376
7425,5177
7426,5086
7427,5100
7428,5170
7429,5319
7430,5357
7431,5122
7432,5139
7433,5269
7434,5299
7435,5383
7436,5425
7437,5342
7438,5334
7439,5253
7440,5268
7441,5552
7442,5343
7443,5311
7444,5367
7445,5962
7446,5876
7447,5721
7448,5613
7449,5328
7450,5042
7451,5372
7452,5257
7453,5129
7454,5185
7455,5324
7456,5218
7457,5171
7458,5078
7459,5577
7460,5584
7461,5300
7462,5157
7463,5289
7464,5285
7465,5254
7466,5199
7467,5151
7468,5278
7469,5300
7470,5093
7471,5422
7472,5513
7473,5278
7474,5320
7475,5076
7476,5317
7477,5144
7478,5221
7479,5378
7480,5370
7481,5279
7482,5376
7483,5177
7484,5582
7485,5485
7486,5309
7487,5471
7488,5208
7489,5339
7490,5357
7491,5288
7492,5219
7493,5423
7494,5093
7495,5290
7496,5524
7497,5313
7498,5070
7499,5286
7500,5329
7501,5582
7502,5328
7503,5490
7504,5250
7505,5300
7506,5385
7507,5360
7508,5243
7509,5139
7510,5178
7511,5245
7512,5233
7513,5250
7514,5143
7515,5360
7516,5251
7517,5678
7518,5447
7519,5231
7520,5389
7521,5319
7522,5118
7523,5267
7524,5232
7525,5433
7526,5328
7527,5208
7528,5118
7529,5420
7530,5268
7531,5151
7532,5182
7533,5152
7534,5146
7535,5271
7536,5135
7537,5198
7538,5201
7539,5099
7540,5070
7541,5744
7542,5701
7543,6027
7544,5673
7545,5337
7546,5290
7547,5566
7548,5219
7549,5458
7550,5608
7551,5352
7552,5271
7553,5344
7554,5276
7555,5394
7556,5766
7557,5210
7558,5459
7559,5096
7560,5282
7561,5468
7562,5159
7563,5489
7564,5216
7565,5349
7566,5104
7567,5128
7568,5271
7569,5465
7570,5157
7571,5306
7572,5373
7573,5400
7574,5402
7575,5152
7576,5448
7577,5173
7578,5458
7579,5378
7580,5561
7581,5295
7582,5387
7583,5681
7584,5620
7585,5745
7586,5609
7587,5681
7588,5117
7589,5262
7590,5032
7591,5390
7592,5419
7593,5128
7594,5170
7595,5369
7596,5093
7597,5252
7598,5132
7599,5233
7600,5157
7601,5124
7602,5383
7603,5333
7604,5319
7605,5196
7606,5441
7607,5080
7608,5453
7609,5174
7610,5711
7611,5345
7612,5196
7613,5446
7614,5611
7615,5398
7616,5483
7617,5620
7618,5395
7619,5553
7620,5166
7621,5187
7622,5121
7623,5488
7624,5208
7625,5212
7626,5043
7627,5172
7628,5246
7629,5131
7630,5297
7631,5244
7632,5204
7633,5250
7634,5421
7635,5228
7636,5362
7637,5417
7638,5181
7639,5480
7640,5123
7641,5293
7642,5096
7643,5536
7644,5222
7645,5249
7646,5337
7647,5256
7648,5317
7649,5223
7650,5614
7651,5328
7652,5208
7653,5257
7654,5240
7655,5128
7656,5026
7657,5215
7658,5287
7659,5375
7660,5308
7661,5553
7662,5257
7663,5141
7664,5416
7665,5113
7666,5364
7667,5230
7668,5149
7669,5317
7670,5156
7671,5188
7672,5271
7673,5390
7674,5084
7675,5372
7676,5180
7677,5471
7678,5524
7679,5268
7680,5737
7681,5585
7682,5194
7683,5434
7684,5511
7685,5244
7686,5482
7687,5375
7688,5161
7689,5277
7690,5339
7691,5385
7692,5487
7693,5270
7694,5367
7695,5301
7696,5459
7697,5232
7698,5207
7699,5205
7700,5371
7701,5289
7702,5298
7703,5293
7704,5537
7705,5262
7706,5125
7707,5221
7708,5293
7709,5696
7710,5279
7711,5075
7712,5058
7713,5132
7714,5539
7715,5160
7716,5055
7717,5286
7718,5396
7719,5144
7720,5431
7721,5183
7722,5189
7723,5304
7724,5668
7725,5470
7726,5424
7727,5200
7728,5229
7729,5399
7730,5142
7731,5625
7732,5164
7733,5406
7734,5282
7735,5121
7736,5215
7737,5328
7738,5463
7739,5406
7740,5212
7741,5447
7742,5171
7743,5391
7744,5219
7745,5389
7746,5191
7747,5191
7748,5209
7749,5308
7750,5182
7751,5164
7752,5296
7753,5488
7754,5110
7755,5206
7756,5230
7757,5306
7758,5200
7759,5156
7760,5490
7761,5144
7762,5201
7763,5085
7764,5148
7765,5294
7766,5366
7767,5311
7768,5164
7769,5080
7770,5182
7771,5265
7772,5411
7773,5084
7774,5263
7775,5133
7776,5366
7777,5247
7778,5208
7779,5242
7780,5143
7781,5367
7782,5266
7783,5124
7784,5289
7785,5247
7786,5208
7787,5329
7788,5276
7789,5266
7790,5446
7791,5225
7792,5234
7793,5126
7794,5381
7795,5177
7796,5139
7797,5146
7798,5261
7799,5231
7800,5187
7801,5301
7802,5195
7803,5171
7804,5366
7805,5331
7806,5262
7807,5270
7808,5194
7809,5386
7810,5250
7811,5369
7812,5165
7813,5141
7814,5176
7815,5275
7816,5149
7817,5474
7818,5143
7819,5408
7820,5285
7821,5285
7822,5106
7823,5208
7824,5246
7825,5426
7826,5448
7827,5173
7828,5297
7829,5427
7830,5168
7831,5520
7832,5106
7833,5179
7834,5457
7835,5362
7836,5144
7837,5288
7838,5168
7839,5486
7840,5209
7841,5217
7842,5203
7843,5358
7844,5413
7845,5270
7846,5249
7847,5249
7848,5175
7849,5412
7850,5069
7851,5099
7852,5441
7853,5461
7854,5398
7855,5195
7856,5155
7857,5287
7858,5192
7859,5249
7860,5171
7861,5280
7862,5071
7863,5229
7864,5692
7865,5578
7866,5431
7867,5185
7868,5384
7869,5521
7870,5687
7871,5302
7872,5075
7873,5310
7874,5468
7875,5325
7876,5340
7877,5497
7878,5391
7879,5504
7880,5467
7881,5308
7882,5338
7883,5513
7884,5438
7885,5144
7886,5220
7887,5385
7888,5095
7889,5324
7890,5100
7891,5220
7892,5220
7893,5564
7894,5286
7895,5255
7896,5342
7897,5371
7898,5369
7899,5453
7900,5242
7901,5398
7902,5249
7903,5121
7904,5363
7905,5294
7906,5339
7907,5619
7908,5427
7909,5319
7910,5322
7911,5204
7912,5305
7913,5085
7914,5267
7915,5371
7916,5279
7917,5158
7918,5186
7919,5312
7920,5450
7921,5216
7922,5308
7923,5465
7924,5084
7925,5384
7926,5353
7927,5352
7928,5049
7929,5277
7930,5308
7931,5283
7932,5112
7933,5599
7934,5316
7935,5255
7936,5342
7937,5165
7938,5274
7939,5440
7940,5387
7941,5347
7942,5390
7943,5282
7944,5076
7945,5101
7946,5195
7947,5284
7948,5177
7949,5212
7950,5314
7951,5142
7952,5116
7953,5282
7954,5345
7955,5413
7956,5274
7957,5563
7958,5482
7959,5268
7960,5372
7961,5237
7962,5273
7963,5238
7964,5320
7965,5272
7966,5381
7967,5255
7968,5327
7969,5262
7970,5214
7971,5064
7972,5286
7973,5195
7974,5290
7975,5246
7976,5397
7977,5152
7978,5504
7979,5432
7980,5257
7981,5097
7982,5199
7983,5353
7984,5140
7985,5158
7986,5203
7987,5326
7988,5261
7989,5194
7990,5176
7991,5408
7992,5091
7993,5273
7994,5472
7995,5144
7996,5484
7997,5440
7998,5429
7999,5184
8000,5171
8001,5532
8002,5410
8003,6963
8004,5510
8005,5194
8006,5413
8007,5243
8008,5292
8009,5276
8010,5225
8011,5240
8012,5154
8013,5243
8014,5341
8015,5094
8016,5229
8017,5209
8018,5135
8019,5371
8020,5147
8021,5435
8022,5240
8023,5268
8024,5265
8025,5315
8026,5196
8027,5136
8028,5139
8029,5275
8030,5313
8031,5396
8032,5132
8033,5224
8034,5416
8035,5169
8036,5305
8037,5366
8038,5315
8039,5413
8040,5297
8041,5358
8042,5252
8043,5273
8044,5148
8045,5567
8046,5427
8047,5667
8048,5617
8049,5252
8050,5123
8051,5491
8052,5139
8053,5534
8054,5495
8055,5277
8056,5570
8057,5412
8058,5478
8059,5480
8060,5244
8061,5383
8062,5330
8063,5170
8064,5523
8065,5203
8066,5136
8067,5284
8068,5206
8069,5363
8070,5048
8071,5434
8072,5197
8073,5344
8074,5056
8075,5144
8076,5212
8077,5106
8078,5578
8079,5289
8080,5136
8081,5267
8082,5103
8083,5317
8084,5058
8085,5174
8086,5227
8087,5252
8088,5237
8089,5329
8090,5143
8091,5372
8092,5092
8093,5237
8094,5112
8095,5415
8096,5269
8097,5137
8098,5112
8099,5172
8100,5200
8101,5143
8102,5441
8103,5192
8104,5268
8105,5259
8106,5142
8107,5180
8108,5282
8109,5245
8110,5324
8111,5075
8112,4974
8113,5241
8114,5116
8115,5225
8116,5466
8117,5040
8118,5280
8119,5356
8120,5290
8121,5298
8122,5423
8123,5248
8124,5206
8125,5442
8126,5148
8127,5538
8128,5356
8129,5355
8130,5383
8131,5360
8132,5341
8133,5506
8134,5236
8135,5410
8136,5272
8137,5194
8138,5153
8139,5465
8140,5545
8141,5498
8142,5088
8143,5119
8144,5858
8145,5410
8146,5327
8147,5173
8148,5148
8149,5439
8150,5430
8151,5191
8152,5343
8153,5151
8154,5040
8155,5296
8156,5163
8157,5440
8158,5366
8159,5374
8160,5185
8161,5222
8162,5305
8163,5233
8164,5351
8165,5340
8166,5262
8167,5085
8168,5098
8169,5528
8170,5255
8171,5243
8172,5118
8173,5164
8174,5144
8175,5381
8176,5525
8177,5108
8178,5241
8179,5424
8180,5128
8181,5514
8182,5536
8183,5367
8184,5299
8185,5662
8186,5430
8187,5470
8188,5151
8189,5413
8190,5191
8191,5163
8192,5289
8193,5273
8194,5163
8195,5191
8196,5156
8197,5310
8198,5514
8199,5569
8200,5312
8201,5298
8202,5404
8203,5150
8204,5325
8205,5278
8206,5470
8207,5347
8208,5295
8209,5876
8210,5766
8211,5579
8212,5321
8213,5551
8214,5421
8215,5410
8216,5463
8217,5443
8218,5604
8219,5374
8220,5436
8221,5417
8222,5432
8223,5534
8224,5581
8225,5575
8226,5445
8227,5383
8228,5260
8229,5297
8230,5445
8231,5314
8232,5224
8233,5532
8234,5449
8235,5271
8236,5478
8237,5600
8238,5581
8239,5462
8240,5324
8241,5406
8242,5239
8243,5696
8244,5171
8245,5384
8246,5284
8247,5301
8248,5604
8249,5428
8250,5622
8251,5685
8252,5527
8253,5291
8254,5487
8255,5516
8256,5286
8257,5634
8258,5439
8259,5104
8260,5402
8261,5251
8262,5313
8263,5404
8264,5372
8265,5245
8266,5258
8267,5340
8268,5346
8269,5595
8270,5300
8271,5526
8272,5582
8273,5130
8274,5216
8275,5501
8276,5665
8277,5293
8278,5511
8279,5414
8280,5601
8281,8238
8282,5784
8283,5346
8284,5389
8285,6069
8286,5644
8287,5882
8288,5452
8289,5634
8290,5468
8291,5259
8292,5470
8293,5242
8294,5407
8295,5382
8296,11888
8297,6074
8298,5649
8299,6026
8300,5648
8301,5895
8302,5449
8303,5710
8304,5375
8305,5395
8306,5388
8307,5152
8308,5337
8309,5259
8310,5330
8311,5516
8312,5419
8313,5192
8314,5475
8315,5530
8316,5583
8317,5264
8318,5290
8319,5244
8320,5135
8321,5605
8322,5373
8323,5519
8324,5642
8325,5785
8326,5822
8327,6591
8328,5786
8329,6520
8330,5250
8331,5358
8332,5545
8333,5368
8334,5552
8335,5492
8336,5641
8337,5882
8338,5700
8339,5720
8340,5415
8341,5373
8342,5440
8343,5565
8344,5514
8345,5355
8346,5362
8347,5430
8348,5485
8349,5503
8350,5503
8351,5385
8352,5814
8353,5570
8354,5619
8355,5722
8356,5728
8357,5585
8358,5844
8359,5958
8360,5395
8361,5527
8362,5686
8363,5505
8364,5599
8365,5554
8366,5679
8367,5739
8368,5805
8369,5569
8370,5473
8371,5303
8372,5320
8373,5320
8374,5379
8375,5571
8376,5482
8377,5679
8378,5367
8379,5216
8380,5504
8381,5412
8382,5291
8383,5454
8384,5303
8385,5212
8386,5481
8387,5330
8388,5451
8389,5472
8390,5440
8391,5634
8392,5324
8393,5424
8394,5342
8395,5505
8396,5449
8397,15055
8398,5958
8399,5516
8400,5874
8401,6633
8402,5335
8403,5355
8404,5582
8405,5458
8406,5606
8407,5580
8408,5686
8409,5567
8410,5461
8411,5535
8412,5321
8413,5467
8414,7022
8415,5526
8416,5587
8417,5715
8418,5200
8419,5495
8420,5647
8421,5668
8422,5778
8423,5620
8424,5384
8425,5530
8426,5704
8427,5763
8428,5811
8429,5956
8430,5407
8431,5840
8432,5735
8433,5887
8434,5445
8435,5254
8436,5491
8437,5424
8438,5436
8439,5688
8440,5405
8441,5397
8442,5583
8443,5651
8444,5387
8445,5395
8446,5482
8447,5374
8448,5285
8449,5391
8450,5357
8451,5254
8452,5280
8453,5526
8454,5351
8455,5592
8456,5440
8457,5207
8458,5503
8459,5435
8460,5485
8461,5429
8462,5503
8463,5522
8464,5234
8465,5384
8466,5360
8467,5332
8468,5367
8469,5314
8470,5372
8471,5624
8472,5377
8473,5306
8474,5444
8475,5376
8476,5232
8477,5353
8478,5381
8479,5338
8480,5319
8481,5527
8482,5365
8483,5289
8484,5773
8485,5393
8486,5581
8487,5482
8488,5404
8489,5344
8490,5482
8491,5458
8492,5397
8493,5633
8494,5380
8495,5510
8496,5444
8497,5357
8498,5366
8499,5442
8500,5485
8501,5387
8502,5174
8503,5350
8504,5729
8505,5461
8506,5534
8507,5394
8508,5332
8509,5601
8510,5718
8511,5292
8512,5740
8513,5503
8514,5437
8515,5411
8516,5633
8517,5420
8518,5296
8519,5510
8520,5421
8521,5667
8522,5331
8523,5380
8524,5493
8525,5476
8526,5658
8527,5805
8528,5720
8529,5790
8530,5583
8531,5595
8532,5409
8533,5380
8534,5369
8535,5433
8536,5488
8537,5615
8538,5255
8539,5342
8540,5449
8541,5204
8542,5334
8543,5548
8544,5299
8545,5319
8546,5384
8547,5296
8548,5307
8549,5563
8550,6818
8551,5744
8552,5893
8553,5433
8554,5426
8555,5733
8556,5508
8557,5530
8558,5524
8559,5689
8560,5575
8561,5748
8562,5282
8563,5396
8564,5725
8565,5560
8566,5453
8567,5448
8568,5364
8569,5381
8570,5481
8571,5376
8572,5402
8573,5390
8574,5286
8575,5387
8576,5306
8577,5652
8578,5406
8579,5479
8580,5307
8581,5388
8582,5507
8583,5254
8584,5225
8585,5522
8586,5274
8587,5338
8588,5384
8589,5750
8590,5506
8591,5409
8592,5341
8593,5500
8594,5637
8595,5339
8596,5177
8597,5421
8598,5392
8599,5300
8600,5249
8601,5507
8602,5369
8603,5672
8604,5388
8605,5533
8606,5765
8607,5311
8608,5306
8609,5392
8610,5874
8611,5760
8612,5622
8613,5613
8614,5456
8615,5492
8616,5338
8617,5283
8618,5322
8619,5685
8620,5624
8621,5334
8622,5604
8623,5621
8624,5681
8625,5601
8626,5333
8627,5545
8628,5471
8629,5409
8630,5778
8631,5449
8632,5480
8633,5946
8634,5241
8635,5442
8636,5793
8637,5447
8638,5602
8639,5477
8640,5543
8641,5396
8642,5299
8643,5646
8644,5390
8645,5387
8646,5529
8647,5685
8648,5391
8649,5347
8650,5370
8651,5285
8652,5439
8653,5627
8654,5532
8655,5389
8656,5352
8657,5776
8658,5352
8659,5382
8660,5573
8661,5411
8662,5370
8663,5326
8664,5611
8665,5423
8666,5585
8667,5517
8668,5510
8669,5578
8670,5575
8671,5478
8672,5345
8673,5520
8674,5538
8675,5601
8676,5429
8677,5357
8678,5566
8679,5572
8680,5286
8681,5402
8682,5571
8683,5587
8684,5265
8685,5233
8686,5204
8687,5958
8688,5405
8689,5486
8690,5295
8691,5578
8692,5308
8693,5466
8694,5509
8695,5501
8696,5519
8697,5288
8698,5683
8699,5571
8700,5576
8701,5470
8702,5706
8703,5373
8704,5337
8705,5381
8706,5491
8707,5403
8708,5358
8709,5296
8710,5182
8711,5424
8712,5219
8713,5744
8714,5442
8715,5501
8716,5307
8717,5771
8718,5233
8719,5432
8720,5647
8721,5298
8722,5258
8723,5320
8724,5519
8725,5713
8726,5390
8727,5806
8728,5562
8729,5424
8730,5503
8731,5512
8732,5571
8733,5430
8734,5541
8735,5510
8736,5939
8737,5398
8738,5317
8739,5747
8740,5541
8741,5589
8742,5248
8743,5616
8744,5521
8745,5458
8746,5280
8747,5529
8748,5516
8749,5372
8750,5372
8751,5672
8752,5724
8753,5270
8754,5724
8755,5378
8756,5363
8757,5270
8758,5369
8759,5440
8760,5583
8761,5254
8762,5642
8763,5261
8764,5419
8765,5424
8766,5546
8767,5295
8768,5387
8769,5474
8770,5229
8771,5526
8772,5274
8773,5537
8774,5340
8775,5496
8776,5238
8777,5521
8778,5547
8779,5458
8780,5512
8781,5467
8782,5415
8783,5404
8784,5432
8785,5342
8786,5535
8787,5607
8788,5220
8789,5546
8790,5462
8791,5422
8792,5629
8793,5289
8794,5606
8795,5562
8796,5155
8797,5388
8798,5195
8799,5372
8800,5492
8801,5678
8802,5401
8803,5523
8804,5266
8805,5324
8806,5395
8807,5318
8808,5343
8809,5251
8810,5366
8811,5397
8812,5404
8813,5202
8814,5297
8815,5528
8816,5572
8817,5397
8818,5249
8819,5137
8820,5203
8821,5080
8822,5328
8823,5205
8824,5154
8825,5421
8826,5149
8827,5328
8828,5611
8829,5248
8830,5301
8831,5100
8832,5039
8833,5161
8834,5140
8835,5286
8836,5373
8837,5329
8838,5161
8839,5275
8840,5245
8841,5041
8842,4980
8843,5262
8844,5152
8845,5258
8846,5361
8847,5369
8848,5265
8849,5369
8850,5143
8851,5121
8852,5545
8853,5293
8854,5233
8855,5059
8856,5246
8857,5351
8858,5381
8859,5603
8860,5387
8861,5270
8862,5491
8863,5522
8864,5383
8865,5141
8866,5380
8867,5209
8868,5157
8869,5230
8870,5133
8871,5165
8872,5369
8873,5145
8874,4983
8875,5247
8876,5471
8877,5113
8878,5571
8879,5091
8880,5088
8881,5253
8882,5207
8883,5125
8884,5265
8885,5255
8886,5131
8887,5313
8888,5298
8889,5176
8890,5286
8891,5167
8892,4971
8893,5126
8894,5223
8895,5242
8896,5180
8897,5177
8898,5073
8899,5471
8900,5522
8901,5195
8902,5342
8903,5328
8904,5282
8905,5188
8906,5276
8907,5224
8908,5260
8909,5195
8910,5224
8911,5286
8912,5170
8913,5496
8914,5144
8915,5015
8916,5399
8917,5085
8918,5233
8919,5292
8920,5217
8921,5145
8922,5388
8923,5305
8924,5274
8925,5227
8926,5333
8927,5498
8928,5141
8929,5716
8930,5272
8931,5293
8932,5162
8933,5531
8934,5313
8935,5199
8936,5221
8937,5227
8938,5052
8939,5156
8940,5406
8941,5314
8942,5222
8943,5352
8944,5161
8945,5020
8946,5172
8947,5315
8948,5275
8949,5044
8950,5120
8951,5148
8952,5127
8953,5276
8954,5114
8955,5153
8956,5423
8957,5202
8958,5477
8959,5182
8960,5117
8961,5029
8962,5432
8963,5361
8964,5323
8965,5330
8966,5356
8967,5152
8968,5293
8969,5611
8970,5564
8971,5552
8972,5392
8973,5145
8974,5296
8975,5265
8976,5088
8977,5350
8978,5261
8979,5122
8980,5352
8981,5055
8982,5119
8983,5555
8984,5421
8985,5545
8986,5449
8987,5700
8988,5732
8989,5594
8990,5277
8991,5213
8992,5471
8993,5241
8994,5082
8995,5376
8996,5193
8997,5382
8998,5249
8999,5212
9000,5224
9001,5327
9002,5253
9003,5269
9004,5534
9005,5221
9006,5105
9007,5424
9008,5304
9009,5508
9010,5375
9011,5419
9012,5241
9013,5127
9014,5344
9015,5182
9016,5215
9017,5488
9018,5348
9019,5392
9020,5455
9021,5170
9022,5494
9023,5285
9024,5434
9025,5402
9026,5142
9027,5049
9028,5313
9029,6438
9030,5845
9031,6226
9032,5804
9033,5578
9034,5340
9035,5807
9036,5505
9037,5490
9038,5383
9039,5269
9040,5583
9041,5539
9042,5305
9043,5614
9044,5426
9045,5387
9046,5366
9047,5434
9048,5182
9049,5333
9050,5716
9051,5253
9052,5268
9053,5503
9054,5288
9055,5599
9056,5454
9057,5469
9058,5474
9059,5383
9060,5281
9061,5409
9062,5439
9063,5538
9064,5500
9065,5237
9066,5346
9067,5472
9068,5523
9069,5485
9070,5317
9071,5335
9072,5230
9073,5366
9074,5183
9075,5426
9076,5286
9077,5436
9078,5371
9079,5174
9080,5143
9081,5240
9082,5487
9083,5578
9084,5270
9085,5210
9086,5224
9087,5367
9088,5263
9089,5608
9090,5564
9091,5515
9092,5390
9093,5417
9094,5537
9095,5426
9096,5220
9097,5547
9098,5626
9099,5537
9100,5620
9101,5231
9102,5799
9103,5908
9104,5324
9105,5362
9106,5440
9107,5547
9108,5144
9109,5625
9110,5576
9111,5527
9112,6002
9113,5501
9114,5666
9115,5892
9116,5535
9117,5651
9118,5315
9119,5127
9120,5520
9121,5736
9122,5272
9123,5667
9124,5538
9125,5213
9126,5527
9127,5535
9128,5429
9129,5324
9130,5386
9131,5468
9132,5194
9133,5725
9134,5456
9135,5407
9136,5450
9137,5301
9138,5206
9139,5247
9140,5820
9141,5252
9142,5051
9143,5387
9144,5799
9145,5186
9146,5243
9147,5273
9148,5487
9149,5743
9150,5577
9151,6003
9152,5289
9153,5518
9154,5661
9155,5364
9156,5201
9157,5643
9158,5771
9159,5451
9160,5451
9161,5427
9162,5444
9163,5485
9164,5265
9165,5590
9166,5469
9167,5472
9168,5309
9169,5448
9170,5585
9171,5362
9172,5160
9173,5200
9174,5074
9175,5278
9176,5227
9177,5117
9178,5500
9179,5913
9180,5869
9181,5670
9182,5925
9183,5938
9184,5465
9185,5240
9186,5377
9187,5358
9188,5144
9189,5256
9190,5289
9191,5473
9192,5433
9193,5587
9194,5210
9195,5104
9196,5406
9197,5486
9198,5703
9199,5362
9200,5259
9201,5331
9202,5375
9203,5543
9204,5235
9205,5425
9206,5277
9207,5531
9208,5151
9209,5432
9210,5153
9211,5431
9212,5177
9213,5311
9214,5180
9215,5230
9216,5425
9217,5526
9218,5204
9219,5340
9220,5223
9221,5658
9222,5263
9223,5345
9224,5442
9225,5634
9226,5353
9227,5303
9228,5266
9229,5574
9230,5318
9231,5360
9232,5549
9233,5472
9234,5166
9235,5193
9236,5205
9237,5298
9238,5546
9239,5377
9240,5847
9241,5703
9242,5498
9243,5173
9244,5363
9245,5261
9246,5502
9247,5432
9248,5469
9249,5588
9250,5268
9251,5395
9252,5371
9253,5260
9254,5340
9255,5221
9256,5304
9257,5193
9258,5393
9259,5140
9260,5551
9261,5362
9262,5284
9263,5285
9264,5488
9265,5352
9266,5320
9267,5137
9268,5372
9269,5127
9270,5157
9271,5465
9272,5112
9273,5394
9274,5272
9275,5351
9276,5289
9277,5575
9278,5291
9279,5428
9280,5146
9281,5121
9282,5179
9283,5508
9284,5357
9285,5129
9286,5182
9287,5315
9288,5427
9289,5470
9290,5277
9291,5451
9292,5575
9293,5600
9294,5482
9295,5221
9296,5332
9297,5282
9298,5253
9299,5201
9300,5046
9301,5280
9302,5200
9303,5397
9304,5166
9305,5394
9306,5227
9307,5196
9308,5316
9309,5292
9310,5320
9311,5465
9312,5404
9313,5291
9314,5350
9315,5257
9316,5160
9317,5324
9318,5281
9319,5729
9320,5108
9321,5035
9322,5218
9323,5093
9324,5548
9325,5688
9326,5780
9327,5468
9328,5604
9329,5510
9330,6834
9331,5568
9332,5273
9333,5485
9334,5258
9335,5311
9336,5423
9337,5182
9338,5164
9339,5403
9340,5332
9341,5287
9342,5267
9343,5247
9344,5288
9345,5116
9346,5811
9347,5206
9348,5382
9349,5564
9350,5318
9351,5428
9352,5518
9353,5211
9354,5760
9355,5904
9356,5718
9357,6631
9358,5442
9359,5361
9360,5652
9361,5487
9362,5515
9363,5242
9364,5268
9365,5313
9366,5423
9367,5189
9368,5430
9369,5250
9370,5283
9371,5510
9372,5456
9373,5304
9374,5521
9375,5356
9376,5325
9377,5739
9378,5154
9379,5567
9380,5627
9381,5542
9382,5354
9383,5660
9384,5490
9385,5564
9386,5495
9387,5446
9388,5346
9389,5386
9390,5728
9391,5366
9392,5565
9393,5159
9394,5186
9395,5411
9396,5270
9397,5415
9398,5248
9399,5271
9400,5446
9401,5299
9402,5441
9403,5373
9404,5398
9405,5117
9406,5115
9407,5492
9408,5460
9409,5151
9410,5341
9411,5391
9412,5210
9413,5587
9414,5223
9415,5282
9416,5587
9417,5578
9418,5322
9419,5278
9420,5172
9421,5622
9422,5517
9423,5231
9424,5202
9425,5471
9426,5057
9427,5359
9428,5375
9429,5202
9430,5341
9431,5519
9432,5230
9433,5338
9434,5408
9435,5261
9436,5297
9437,5729
9438,5179
9439,5300
9440,5289
9441,5072
9442,5263
9443,5461
9444,5352
9445,5377
9446,5205
9447,5289
9448,5510
9449,5308
9450,5265
9451,5242
9452,5072
9453,5279
9454,5194
9455,5219
9456,5353
9457,5470
9458,5218
9459,5225
9460,5298
9461,5438
9462,5201
9463,5543
9464,5596
9465,5121
9466,5055
9467,5680
9468,5180
9469,5182
9470,5540
9471,5203
9472,5392
9473,5284
9474,5079
9475,5654
9476,5492
9477,5353
9478,5558
9479,5178
9480,5250
9481,5354
9482,5288
9483,5442
9484,5493
9485,5297
9486,5468
9487,5338
9488,5431
