Iteration,TS_Inotify
74302,1705428031071778637
74303,1705428031071807441
74304,1705428031071836112
74305,1705428031071865150
74306,1705428031071894675
74307,1705428031071922592
74308,1705428031071950846
74309,1705428031071980241
74310,1705428031072009211
74311,1705428031072037109
74312,1705428031072066218
74313,1705428031072094563
74314,1705428031072124039
74315,1705428031072153907
74316,1705428031072184462
74317,1705428031072215607
74318,1705428031072245696
74319,1705428031072276493
74320,1705428031072308596
74321,1705428031072336864
74322,1705428031072366033
74323,1705428031072394561
74324,1705428031072423213
74325,1705428031072452191
74326,1705428031072481111
74327,1705428031072508872
74328,1705428031072537521
74329,1705428031072566382
74330,1705428031072595151
74331,1705428031072623649
74332,1705428031072652663
74333,1705428031072681319
74334,1705428031072709877
74335,1705428031072738327
74336,1705428031072766879
74337,1705428031072796164
74338,1705428031072825887
74339,1705428031072856032
74340,1705428031072886644
74341,1705428031072916839
74342,1705428031072948592
74343,1705428031072977180
74344,1705428031073006695
74345,1705428031073034984
74346,1705428031073063532
74347,1705428031073092663
74348,1705428031073119894
74349,1705428031073148994
74350,1705428031073177545
74351,1705428031073206331
74352,1705428031073235970
74353,1705428031073263766
74354,1705428031073292793
74355,1705428031073321237
74356,1705428031073349972
74357,1705428031073378628
74358,1705428031073407836
74359,1705428031073436622
74360,1705428031073465188
74361,1705428031073493881
74362,1705428031073522519
74363,1705428031073550742
74364,1705428031073579484
74365,1705428031073609050
74366,1705428031073637473
74367,1705428031073666589
74368,1705428031073695496
74369,1705428031073724206
74370,1705428031073753464
74371,1705428031073781799
74372,1705428031073810696
74373,1705428031073839196
74374,1705428031073867674
74375,1705428031073895969
74376,1705428031073923762
74377,1705428031073952583
74378,1705428031073982144
74379,1705428031074010221
74380,1705428031074038700
74381,1705428031074067602
74382,1705428031074097165
74383,1705428031074125686
74384,1705428031074154402
74385,1705428031074183155
74386,1705428031074210798
74387,1705428031074238770
74388,1705428031074267687
74389,1705428031074296468
74390,1705428031074325306
74391,1705428031074353682
74392,1705428031074382362
74393,1705428031074411326
74394,1705428031074439933
74395,1705428031074467978
74396,1705428031074496201
74397,1705428031074525206
74398,1705428031074554106
74399,1705428031074582243
74400,1705428031074611297
74401,1705428031074639450
74402,1705428031074668846
74403,1705428031074696487
74404,1705428031074725303
74405,1705428031074753759
74406,1705428031074782284
74407,1705428031074823179
74408,1705428031074853396
74409,1705428031074882759
74410,1705428031074913232
74411,1705428031074943111
74412,1705428031074971501
74413,1705428031075001104
74414,1705428031075029842
74415,1705428031075058865
74416,1705428031075088118
74417,1705428031075125816
74418,1705428031075157647
74419,1705428031075189068
74420,1705428031075220098
74421,1705428031075250317
74422,1705428031075280297
74423,1705428031075309320
74424,1705428031075338812
74425,1705428031075367704
74426,1705428031075396732
74427,1705428031075425993
74428,1705428031075454454
74429,1705428031075483612
74430,1705428031075512516
74431,1705428031075541549
74432,1705428031075569677
74433,1705428031075598413
74434,1705428031075627292
74435,1705428031075655748
74436,1705428031075684664
74437,1705428031075713455
74438,1705428031075742579
74439,1705428031075771147
74440,1705428031075799936
74441,1705428031075827892
74442,1705428031075856888
74443,1705428031075884847
74444,1705428031075914298
74445,1705428031075944025
74446,1705428031075972315
74447,1705428031076001034
74448,1705428031076029930
74449,1705428031076057858
74450,1705428031076086301
74451,1705428031076115991
74452,1705428031076145456
74453,1705428031076176211
74454,1705428031076206933
74455,1705428031076237696
74456,1705428031076268689
74457,1705428031076299662
74458,1705428031076330469
74459,1705428031076359362
74460,1705428031076387845
74461,1705428031076416844
74462,1705428031076445653
74463,1705428031076473862
74464,1705428031076502270
74465,1705428031076531570
74466,1705428031076560603
74467,1705428031076593274
74468,1705428031076618059
74469,1705428031076647322
74470,1705428031076676219
74471,1705428031076704729
74472,1705428031076736027
74473,1705428031076761933
74474,1705428031076791590
74475,1705428031076852244
74476,1705428031076885125
74477,1705428031076916478
74478,1705428031076947084
74479,1705428031076978665
74480,1705428031077010389
74481,1705428031077042244
74482,1705428031077072971
74483,1705428031077104882
74484,1705428031077136925
74485,1705428031077165189
74486,1705428031077194277
74487,1705428031077223418
74488,1705428031077252612
74489,1705428031077281047
74490,1705428031077310765
74491,1705428031077338303
74492,1705428031077366722
74493,1705428031077396025
74494,1705428031077432937
74495,1705428031077464071
74496,1705428031077494733
74497,1705428031077525808
74498,1705428031077556022
74499,1705428031077587984
74500,1705428031077616764
74501,1705428031077645993
74502,1705428031077673798
74503,1705428031077702610
74504,1705428031077731447
74505,1705428031077760048
74506,1705428031077788365
74507,1705428031077816670
74508,1705428031077845710
74509,1705428031077874329
74510,1705428031077903066
74511,1705428031077931393
74512,1705428031077959287
74513,1705428031077988147
74514,1705428031078016440
74515,1705428031078045041
74516,1705428031078073644
74517,1705428031078102812
74518,1705428031078131159
74519,1705428031078159842
74520,1705428031078187936
74521,1705428031078216273
74522,1705428031078244735
74523,1705428031078273474
74524,1705428031078306389
74525,1705428031078337568
74526,1705428031078367911
74527,1705428031078398805
74528,1705428031078428716
74529,1705428031078460176
74530,1705428031078490633
74531,1705428031078518676
74532,1705428031078547304
74533,1705428031078575736
74534,1705428031078604815
74535,1705428031078633819
74536,1705428031078662093
74537,1705428031078690937
74538,1705428031078719318
74539,1705428031078748212
74540,1705428031078776493
74541,1705428031078805192
74542,1705428031078834137
74543,1705428031078863056
74544,1705428031078891941
74545,1705428031078920932
74546,1705428031078949785
74547,1705428031078978578
74548,1705428031079007608
74549,1705428031079036107
74550,1705428031079064706
74551,1705428031079093344
74552,1705428031079122317
74553,1705428031079152471
74554,1705428031079182472
74555,1705428031079211344
74556,1705428031079240143
74557,1705428031079270551
74558,1705428031079301042
74559,1705428031079329295
74560,1705428031079358551
74561,1705428031079386938
74562,1705428031079416100
74563,1705428031079444074
74564,1705428031079472763
74565,1705428031079502205
74566,1705428031079530453
74567,1705428031079559239
74568,1705428031079587977
74569,1705428031079617347
74570,1705428031079645628
74571,1705428031079673912
74572,1705428031079701905
74573,1705428031079730433
74574,1705428031079759088
74575,1705428031079787852
74576,1705428031079816735
74577,1705428031079845842
74578,1705428031079874156
74579,1705428031079903663
74580,1705428031079932184
74581,1705428031079960878
74582,1705428031079989141
74583,1705428031080017428
74584,1705428031080053975
74585,1705428031080084020
74586,1705428031080115316
74587,1705428031080145701
74588,1705428031080175955
74589,1705428031080206984
74590,1705428031080235278
74591,1705428031080263565
74592,1705428031080291559
74593,1705428031080319832
74594,1705428031080349083
74595,1705428031080377640
74596,1705428031080405385
74597,1705428031080434614
74598,1705428031080462912
74599,1705428031080491429
74600,1705428031080520852
74601,1705428031080548936
74602,1705428031080577106
74603,1705428031080605768
74604,1705428031080633957
74605,1705428031080662868
74606,1705428031080691160
74607,1705428031080719394
74608,1705428031080748771
74609,1705428031080777602
74610,1705428031080809446
74611,1705428031080837194
74612,1705428031080867861
74613,1705428031080898738
74614,1705428031080929846
74615,1705428031080960762
74616,1705428031080992114
74617,1705428031081022296
74618,1705428031081052468
74619,1705428031081082409
74620,1705428031081110713
74621,1705428031081139000
74622,1705428031081167976
74623,1705428031081195928
74624,1705428031081224809
74625,1705428031081252980
74626,1705428031081281703
74627,1705428031081309717
74628,1705428031081338229
74629,1705428031081367492
74630,1705428031081395585
74631,1705428031081425136
74632,1705428031081453447
74633,1705428031081482151
74634,1705428031081510755
74635,1705428031081538319
74636,1705428031081566907
74637,1705428031081596018
74638,1705428031081624582
74639,1705428031081653948
74640,1705428031081682660
74641,1705428031081710628
74642,1705428031081739494
74643,1705428031081767702
74644,1705428031081795778
74645,1705428031081823985
74646,1705428031081852850
74647,1705428031081881463
74648,1705428031081910389
74649,1705428031081938152
74650,1705428031081966751
74651,1705428031081995068
74652,1705428031082024757
74653,1705428031082054010
74654,1705428031082082563
74655,1705428031082110980
74656,1705428031082147229
74657,1705428031082176971
74658,1705428031082207852
74659,1705428031082238564
74660,1705428031082269525
74661,1705428031082298166
74662,1705428031082326981
74663,1705428031082355254
74664,1705428031082383240
74665,1705428031082411538
74666,1705428031082440878
74667,1705428031082469995
74668,1705428031082498851
74669,1705428031082527651
74670,1705428031082556200
74671,1705428031082584285
74672,1705428031082613655
74673,1705428031082643528
74674,1705428031082672131
74675,1705428031082701388
74676,1705428031082729347
74677,1705428031082758639
74678,1705428031082786768
74679,1705428031082815489
74680,1705428031082843805
74681,1705428031082871781
74682,1705428031082900913
74683,1705428031082928871
74684,1705428031082957181
74685,1705428031082985571
74686,1705428031083013575
74687,1705428031083042438
74688,1705428031083071240
74689,1705428031083100348
74690,1705428031083236598
74691,1705428031083334914
74692,1705428031083404532
74693,1705428031083467223
74694,1705428031083526627
74695,1705428031083584782
74696,1705428031083641635
74697,1705428031083698754
74698,1705428031083754973
74699,1705428031083811347
74700,1705428031083868083
74701,1705428031083924124
74702,1705428031083980500
74703,1705428031084036761
74704,1705428031084092993
74705,1705428031084153461
74706,1705428031084210205
74707,1705428031084267241
74708,1705428031084324523
74709,1705428031084380740
74710,1705428031084436740
74711,1705428031084492876
74712,1705428031084549180
74713,1705428031084605953
74714,1705428031084661873
74715,1705428031084717893
74716,1705428031084773770
74717,1705428031084836942
74718,1705428031084924423
74719,1705428031084954253
74720,1705428031084978188
74721,1705428031085005884
74722,1705428031085034303
74723,1705428031085061880
74724,1705428031085091013
74725,1705428031085118913
74726,1705428031085147178
74727,1705428031085175693
74728,1705428031085209814
74729,1705428031085240923
74730,1705428031085272114
74731,1705428031085303199
74732,1705428031085333388
74733,1705428031085361520
74734,1705428031085390144
74735,1705428031085419413
74736,1705428031085446937
74737,1705428031085476462
74738,1705428031085504368
74739,1705428031085533846
74740,1705428031085561815
74741,1705428031085590474
74742,1705428031085619597
74743,1705428031085647809
74744,1705428031085675940
74745,1705428031085705404
74746,1705428031085734356
74747,1705428031085762448
74748,1705428031085790951
74749,1705428031085819528
74750,1705428031085848171
74751,1705428031085876013
74752,1705428031085904352
74753,1705428031085932831
74754,1705428031085961113
74755,1705428031085990341
74756,1705428031086018879
74757,1705428031086047112
74758,1705428031086076206
74759,1705428031086104851
74760,1705428031086172603
74761,1705428031086200587
74762,1705428031086225300
74763,1705428031086253131
74764,1705428031086282048
74765,1705428031086311435
74766,1705428031086340911
74767,1705428031086369438
74768,1705428031086398328
74769,1705428031086427183
74770,1705428031086455966
74771,1705428031086485026
74772,1705428031086513401
74773,1705428031086542487
74774,1705428031086571423
74775,1705428031086600321
74776,1705428031086628431
74777,1705428031086657427
74778,1705428031086685493
74779,1705428031086713934
74780,1705428031086742549
74781,1705428031086770902
74782,1705428031086800326
74783,1705428031086828957
74784,1705428031086858064
74785,1705428031086886797
74786,1705428031086915174
74787,1705428031086952131
74788,1705428031086983404
74789,1705428031087014439
74790,1705428031087044776
74791,1705428031087075590
74792,1705428031087105939
74793,1705428031087136453
74794,1705428031087165244
74795,1705428031087193876
74796,1705428031087221829
74797,1705428031087251313
74798,1705428031087279913
74799,1705428031087308305
74800,1705428031087337434
74801,1705428031087365337
74802,1705428031087393021
74803,1705428031087421595
74804,1705428031087449599
74805,1705428031087478641
74806,1705428031087506193
74807,1705428031087535116
74808,1705428031087563202
74809,1705428031087592108
74810,1705428031087619775
74811,1705428031087649265
74812,1705428031087677268
74813,1705428031087705998
74814,1705428031087734660
74815,1705428031087763393
74816,1705428031087792532
74817,1705428031087821265
74818,1705428031087849881
74819,1705428031087878059
74820,1705428031087906303
74821,1705428031087934756
74822,1705428031087963426
74823,1705428031087993432
74824,1705428031088021120
74825,1705428031088050475
74826,1705428031088078458
74827,1705428031088106989
74828,1705428031088135903
74829,1705428031088165179
74830,1705428031088194235
74831,1705428031088222146
74832,1705428031088251350
74833,1705428031088280353
74834,1705428031088309056
74835,1705428031088338080
74836,1705428031088365618
74837,1705428031088394213
74838,1705428031088424017
74839,1705428031088451649
74840,1705428031088480233
74841,1705428031088508379
74842,1705428031088537350
74843,1705428031088565570
74844,1705428031088593733
74845,1705428031088622359
74846,1705428031088650993
74847,1705428031088679160
74848,1705428031088708219
74849,1705428031088736487
74850,1705428031088764969
74851,1705428031088793876
74852,1705428031088824829
74853,1705428031088854914
74854,1705428031088885652
74855,1705428031088917796
74856,1705428031088948911
74857,1705428031088976936
74858,1705428031089004856
74859,1705428031089033861
74860,1705428031089063163
74861,1705428031089091262
74862,1705428031089120486
74863,1705428031089149005
74864,1705428031089177703
74865,1705428031089206362
74866,1705428031089234920
74867,1705428031089264243
74868,1705428031089292474
74869,1705428031089321069
74870,1705428031089350126
74871,1705428031089379122
74872,1705428031089408288
74873,1705428031089436774
74874,1705428031089465686
74875,1705428031089494194
74876,1705428031089523340
74877,1705428031089552061
74878,1705428031089580187
74879,1705428031089610002
74880,1705428031089638549
74881,1705428031089666721
74882,1705428031089695663
74883,1705428031089724471
74884,1705428031089751988
74885,1705428031089780215
74886,1705428031089809502
74887,1705428031089838154
74888,1705428031089867728
74889,1705428031089896909
74890,1705428031089925478
74891,1705428031089954665
74892,1705428031089983692
74893,1705428031090012600
74894,1705428031090042341
74895,1705428031090071587
74896,1705428031090099678
74897,1705428031090130285
74898,1705428031090161492
74899,1705428031090190141
74900,1705428031090218362
74901,1705428031090247648
74902,1705428031090278525
74903,1705428031090307523
74904,1705428031090336509
74905,1705428031090364179
74906,1705428031090392335
74907,1705428031090421142
74908,1705428031090448892
74909,1705428031090477792
74910,1705428031090506987
74911,1705428031090535099
74912,1705428031090563820
74913,1705428031090592735
74914,1705428031090621450
74915,1705428031090650731
74916,1705428031090678958
74917,1705428031090708046
74918,1705428031090737100
74919,1705428031090765168
74920,1705428031090794519
74921,1705428031090823393
74922,1705428031090852230
74923,1705428031090880475
74924,1705428031090909154
74925,1705428031090938057
74926,1705428031090966482
74927,1705428031090995209
74928,1705428031091023029
74929,1705428031091052733
74930,1705428031091080799
74931,1705428031091110110
74932,1705428031091138721
74933,1705428031091167383
74934,1705428031091196062
74935,1705428031091224670
74936,1705428031091253278
74937,1705428031091282180
74938,1705428031091310976
74939,1705428031091339270
74940,1705428031091367283
74941,1705428031091396717
74942,1705428031091425477
74943,1705428031091453592
74944,1705428031091482931
74945,1705428031091511731
74946,1705428031091540637
74947,1705428031091569433
74948,1705428031091597184
74949,1705428031091626514
74950,1705428031091655026
74951,1705428031091683880
74952,1705428031091712706
74953,1705428031091741735
74954,1705428031091770791
74955,1705428031091799215
74956,1705428031091828007
74957,1705428031091856283
74958,1705428031091885816
74959,1705428031091915532
74960,1705428031091943706
74961,1705428031091971713
74962,1705428031091999965
74963,1705428031092028890
74964,1705428031092057514
74965,1705428031092093635
74966,1705428031092123506
74967,1705428031092153958
74968,1705428031092184461
74969,1705428031092215275
74970,1705428031092246157
74971,1705428031092274881
74972,1705428031092302452
74973,1705428031092331344
74974,1705428031092360358
74975,1705428031092388947
74976,1705428031092418061
74977,1705428031092446933
74978,1705428031092475246
74979,1705428031092503925
74980,1705428031092532276
74981,1705428031092561311
74982,1705428031092589846
74983,1705428031092618447
74984,1705428031092646591
74985,1705428031092675752
74986,1705428031092704458
74987,1705428031092733251
74988,1705428031092761709
74989,1705428031092790062
74990,1705428031092843638
74991,1705428031092873504
74992,1705428031092903624
74993,1705428031092934337
74994,1705428031092965152
74995,1705428031092993071
74996,1705428031093031132
74997,1705428031093062234
74998,1705428031093092590
74999,1705428031093123328
75000,1705428031093153953
75001,1705428031093182383
75002,1705428031093211149
75003,1705428031093239978
75004,1705428031093268716
75005,1705428031093298000
75006,1705428031093326171
75007,1705428031093354708
75008,1705428031093384065
75009,1705428031093412717
75010,1705428031093440683
75011,1705428031093469129
75012,1705428031093498318
75013,1705428031093527442
75014,1705428031093556355
75015,1705428031093584923
75016,1705428031093613439
75017,1705428031093642076
75018,1705428031093670653
75019,1705428031093699020
75020,1705428031093728348
75021,1705428031093757358
75022,1705428031093785820
75023,1705428031093815149
75024,1705428031093843133
75025,1705428031093871767
75026,1705428031093900829
75027,1705428031093929787
75028,1705428031093956755
75029,1705428031093986507
75030,1705428031094016203
75031,1705428031094046604
75032,1705428031094077053
75033,1705428031094107793
75034,1705428031094138865
75035,1705428031094169959
75036,1705428031094200212
75037,1705428031094231878
75038,1705428031094261785
75039,1705428031094292815
75040,1705428031094323290
75041,1705428031094354085
75042,1705428031094385527
75043,1705428031094416221
75044,1705428031094446289
75045,1705428031094477172
75046,1705428031094507503
75047,1705428031094538342
75048,1705428031094569033
75049,1705428031094599630
75050,1705428031094630013
75051,1705428031094660986
75052,1705428031094691268
75053,1705428031094722888
75054,1705428031094753011
75055,1705428031094784058
75056,1705428031094815768
75057,1705428031094846406
75058,1705428031094876623
75059,1705428031094907897
75060,1705428031094938659
75061,1705428031094969479
75062,1705428031094999713
75063,1705428031095030094
75064,1705428031095060758
75065,1705428031095091795
75066,1705428031095121930
75067,1705428031095153237
75068,1705428031095183161
75069,1705428031095214192
75070,1705428031095245152
75071,1705428031095275570
75072,1705428031095307132
75073,1705428031095338254
75074,1705428031095369689
75075,1705428031095399883
75076,1705428031095429823
75077,1705428031095459418
75078,1705428031095488575
75079,1705428031095516573
75080,1705428031095544600
75081,1705428031095574046
75082,1705428031095603017
75083,1705428031095631524
75084,1705428031095660554
75085,1705428031095689018
75086,1705428031095717753
75087,1705428031095746559
75088,1705428031095775300
75089,1705428031095804072
75090,1705428031095832360
75091,1705428031095861393
75092,1705428031095890071
75093,1705428031095918452
75094,1705428031095947642
75095,1705428031095975782
75096,1705428031096003787
75097,1705428031096032415
75098,1705428031096061623
75099,1705428031096090511
75100,1705428031096119572
75101,1705428031096148092
75102,1705428031096176318
75103,1705428031096205373
75104,1705428031096233392
75105,1705428031096261560
75106,1705428031096290380
75107,1705428031096318827
75108,1705428031096347763
75109,1705428031096376796
75110,1705428031096406090
75111,1705428031096434291
75112,1705428031096463573
75113,1705428031096494149
75114,1705428031096524347
75115,1705428031096554984
75116,1705428031096586349
75117,1705428031096630476
75118,1705428031096662507
75119,1705428031096694625
75120,1705428031096725854
75121,1705428031096757764
75122,1705428031096789400
75123,1705428031096824074
75124,1705428031096854154
75125,1705428031096884691
75126,1705428031096915589
75127,1705428031096948239
75128,1705428031096981781
75129,1705428031097014049
75130,1705428031097044910
75131,1705428031097075472
75132,1705428031097106809
75133,1705428031097136839
75134,1705428031097166244
75135,1705428031097195593
75136,1705428031097224638
75137,1705428031097253239
75138,1705428031097282055
75139,1705428031097310875
75140,1705428031097338793
75141,1705428031097368159
75142,1705428031097396858
75143,1705428031097425305
75144,1705428031097454383
75145,1705428031097483125
75146,1705428031097512094
75147,1705428031097540428
75148,1705428031097569557
75149,1705428031097598495
75150,1705428031097627655
75151,1705428031097656538
75152,1705428031097684610
75153,1705428031097713983
75154,1705428031097743587
75155,1705428031097771259
75156,1705428031097800623
75157,1705428031097829035
75158,1705428031097858084
75159,1705428031097887448
75160,1705428031097915052
75161,1705428031097943593
75162,1705428031097972756
75163,1705428031098000542
75164,1705428031098029766
75165,1705428031098058540
75166,1705428031098087158
75167,1705428031098115717
75168,1705428031098145083
75169,1705428031098178413
75170,1705428031098212599
75171,1705428031098243703
75172,1705428031098273237
75173,1705428031098303747
75174,1705428031098335083
75175,1705428031098364346
75176,1705428031098393238
75177,1705428031098422426
75178,1705428031098450527
75179,1705428031098479157
75180,1705428031098507425
75181,1705428031098536031
75182,1705428031098564476
75183,1705428031098593110
75184,1705428031098621404
75185,1705428031098650314
75186,1705428031098678879
75187,1705428031098707330
75188,1705428031098735415
75189,1705428031098764673
75190,1705428031098794293
75191,1705428031098822795
75192,1705428031098852479
75193,1705428031098880839
75194,1705428031098910008
75195,1705428031098938610
75196,1705428031098967507
75197,1705428031098996990
75198,1705428031099025468
75199,1705428031099054267
75200,1705428031099081986
75201,1705428031099110392
75202,1705428031099139640
75203,1705428031099167559
75204,1705428031099196219
75205,1705428031099225557
75206,1705428031099253576
75207,1705428031099282054
75208,1705428031099310397
75209,1705428031099339149
75210,1705428031099368266
75211,1705428031099397446
75212,1705428031099425840
75213,1705428031099454648
75214,1705428031099483002
75215,1705428031099512227
75216,1705428031099539890
75217,1705428031099568276
75218,1705428031099597979
75219,1705428031099626135
75220,1705428031099654010
75221,1705428031099682587
75222,1705428031099710552
75223,1705428031099740043
75224,1705428031099768933
75225,1705428031099797766
75226,1705428031099826363
75227,1705428031099854453
75228,1705428031099882386
75229,1705428031099911350
75230,1705428031099940577
75231,1705428031099968078
75232,1705428031100002834
75233,1705428031100035287
75234,1705428031100067091
75235,1705428031100097613
75236,1705428031100128521
75237,1705428031100158812
75238,1705428031100188765
75239,1705428031100217985
75240,1705428031100246806
75241,1705428031100274717
75242,1705428031100303284
75243,1705428031100332580
75244,1705428031100361293
75245,1705428031100389753
75246,1705428031100417985
75247,1705428031100446566
75248,1705428031100475717
75249,1705428031100505093
75250,1705428031100534168
75251,1705428031100562665
75252,1705428031100590615
75253,1705428031100619884
75254,1705428031100648723
75255,1705428031100676856
75256,1705428031100706084
75257,1705428031100734345
75258,1705428031100763761
75259,1705428031100792185
75260,1705428031100824133
75261,1705428031100853432
75262,1705428031100884105
75263,1705428031100914545
75264,1705428031100945702
75265,1705428031100976229
75266,1705428031101005171
75267,1705428031101033267
75268,1705428031101061749
75269,1705428031101091693
75270,1705428031101119606
75271,1705428031101148215
75272,1705428031101177216
75273,1705428031101205449
75274,1705428031101233760
75275,1705428031101263154
75276,1705428031101290945
75277,1705428031101323966
75278,1705428031101358719
75279,1705428031101388629
75280,1705428031101420366
75281,1705428031101450854
75282,1705428031101481340
75283,1705428031101511196
75284,1705428031101540697
75285,1705428031101569175
75286,1705428031101597345
75287,1705428031101625820
75288,1705428031101654338
75289,1705428031101682461
75290,1705428031101711405
75291,1705428031101739750
75292,1705428031101768317
75293,1705428031101796856
75294,1705428031101825849
75295,1705428031101854534
75296,1705428031101883166
75297,1705428031101911491
75298,1705428031101940542
75299,1705428031101968580
75300,1705428031101997468
75301,1705428031102026409
75302,1705428031102054893
75303,1705428031102083602
75304,1705428031102112134
75305,1705428031102140720
75306,1705428031102168642
75307,1705428031102197144
75308,1705428031102225283
75309,1705428031102253483
75310,1705428031102282715
75311,1705428031102310355
75312,1705428031102339438
75313,1705428031102367449
75314,1705428031102396538
75315,1705428031102425456
75316,1705428031102454447
75317,1705428031102482668
75318,1705428031102510765
75319,1705428031102539709
75320,1705428031102568221
75321,1705428031102597433
75322,1705428031102626794
75323,1705428031102657549
75324,1705428031102688598
75325,1705428031102718506
75326,1705428031102749838
75327,1705428031102782232
75328,1705428031102810057
75329,1705428031102839730
75330,1705428031102868282
75331,1705428031102897490
75332,1705428031102925687
75333,1705428031102953989
75334,1705428031102982796
75335,1705428031103011439
75336,1705428031103043041
75337,1705428031103072984
75338,1705428031103103972
75339,1705428031103135257
75340,1705428031103166224
75341,1705428031103197085
75342,1705428031103227679
75343,1705428031103258266
75344,1705428031103289156
75345,1705428031103320156
75346,1705428031103350047
75347,1705428031103388703
75348,1705428031103419653
75349,1705428031103451184
75350,1705428031103482528
75351,1705428031103511169
75352,1705428031103539870
75353,1705428031103568996
75354,1705428031103596942
75355,1705428031103625850
75356,1705428031103654531
75357,1705428031103683259
75358,1705428031103712130
75359,1705428031103739160
75360,1705428031103767791
75361,1705428031103796797
75362,1705428031103824976
75363,1705428031103854084
75364,1705428031103882276
75365,1705428031103911431
75366,1705428031103939457
75367,1705428031103967949
75368,1705428031103996111
75369,1705428031104025017
75370,1705428031104053851
75371,1705428031104082739
75372,1705428031104111457
75373,1705428031104139888
75374,1705428031104169155
75375,1705428031104196892
75376,1705428031104236512
75377,1705428031104267839
75378,1705428031104298685
75379,1705428031104329885
75380,1705428031104361208
75381,1705428031104392370
75382,1705428031104422924
75383,1705428031104453423
75384,1705428031104484410
75385,1705428031104516523
75386,1705428031104547074
75387,1705428031104577298
75388,1705428031104607823
75389,1705428031104639096
75390,1705428031104669152
75391,1705428031104700202
75392,1705428031104731207
75393,1705428031104762041
75394,1705428031104792376
75395,1705428031104892376
75396,1705428031104943643
75397,1705428031104971494
75398,1705428031105000398
75399,1705428031105029085
75400,1705428031105056667
75401,1705428031105085813
75402,1705428031105114767
75403,1705428031105142346
75404,1705428031105172047
75405,1705428031105200578
75406,1705428031105229000
75407,1705428031105256931
75408,1705428031105286223
75409,1705428031105314751
75410,1705428031105342884
75411,1705428031105371461
75412,1705428031105399920
75413,1705428031105429413
75414,1705428031105459607
75415,1705428031105490656
75416,1705428031105520856
75417,1705428031105551445
75418,1705428031105579627
75419,1705428031105608863
75420,1705428031105637518
75421,1705428031105665671
75422,1705428031105693177
75423,1705428031105721987
75424,1705428031105750466
75425,1705428031105779465
75426,1705428031105808463
75427,1705428031105836660
75428,1705428031105864672
75429,1705428031105893727
75430,1705428031105922199
75431,1705428031105950233
75432,1705428031105979570
75433,1705428031106030287
75434,1705428031106061159
75435,1705428031106090501
75436,1705428031106119036
75437,1705428031106148462
75438,1705428031106177000
75439,1705428031106205839
75440,1705428031106235218
75441,1705428031106263901
75442,1705428031106292248
75443,1705428031106320984
75444,1705428031106350062
75445,1705428031106378881
75446,1705428031106407999
75447,1705428031106437167
75448,1705428031106466042
75449,1705428031106495066
75450,1705428031106523442
75451,1705428031106552147
75452,1705428031106581564
75453,1705428031106609845
75454,1705428031106637669
75455,1705428031106666077
75456,1705428031106695262
75457,1705428031106724293
75458,1705428031106753185
75459,1705428031106781970
75460,1705428031106810853
75461,1705428031106838655
75462,1705428031106867587
75463,1705428031106895841
75464,1705428031106924009
75465,1705428031106953184
75466,1705428031106981234
75467,1705428031107009966
75468,1705428031107038811
75469,1705428031107068001
75470,1705428031107096688
75471,1705428031107124714
75472,1705428031107153436
75473,1705428031107183287
75474,1705428031107212460
75475,1705428031107240653
75476,1705428031107268758
75477,1705428031107297321
75478,1705428031107326170
75479,1705428031107354781
75480,1705428031107383474
75481,1705428031107412234
75482,1705428031107441279
75483,1705428031107469152
75484,1705428031107497837
75485,1705428031107526611
75486,1705428031107555239
75487,1705428031107584468
75488,1705428031107613174
75489,1705428031107641911
75490,1705428031107670642
75491,1705428031107699829
75492,1705428031107727710
75493,1705428031107756354
75494,1705428031107784518
75495,1705428031107813291
75496,1705428031107842378
75497,1705428031107871215
75498,1705428031107899860
75499,1705428031107927806
75500,1705428031107956222
75501,1705428031107985441
75502,1705428031108014179
75503,1705428031108043448
75504,1705428031108073293
75505,1705428031108102504
75506,1705428031108131075
75507,1705428031108160112
75508,1705428031108188391
75509,1705428031108217746
75510,1705428031108246513
75511,1705428031108274663
75512,1705428031108304072
75513,1705428031108331908
75514,1705428031108359993
75515,1705428031108389041
75516,1705428031108417574
75517,1705428031108445930
75518,1705428031108474769
75519,1705428031108503173
75520,1705428031108531063
75521,1705428031108559757
75522,1705428031108588377
75523,1705428031108617160
75524,1705428031108645606
75525,1705428031108674456
75526,1705428031108703116
75527,1705428031108731736
75528,1705428031108759777
75529,1705428031108789190
75530,1705428031108821786
75531,1705428031108850976
75532,1705428031108881920
75533,1705428031108911840
75534,1705428031108942623
75535,1705428031108974466
75536,1705428031109002347
75537,1705428031109030598
75538,1705428031109059742
75539,1705428031109088296
75540,1705428031109117051
75541,1705428031109145008
75542,1705428031109173848
75543,1705428031109203013
75544,1705428031109231721
75545,1705428031109260235
75546,1705428031109287660
75547,1705428031109316849
75548,1705428031109344517
75549,1705428031109373989
75550,1705428031109402129
75551,1705428031109430607
75552,1705428031109459272
75553,1705428031109487860
75554,1705428031109516637
75555,1705428031109545745
75556,1705428031109573856
75557,1705428031109602545
75558,1705428031109631187
75559,1705428031109660020
75560,1705428031109688299
75561,1705428031109716455
75562,1705428031109745157
75563,1705428031109773987
75564,1705428031109802375
75565,1705428031109830602
75566,1705428031109859217
75567,1705428031109887826
75568,1705428031109917403
75569,1705428031109945541
75570,1705428031109974724
75571,1705428031110003562
75572,1705428031110032887
