Iteration,TS_Tests
7158,5212
7159,5630
7160,5590
7161,5117
7162,5478
7163,5604
7164,5473
7165,5250
7166,5611
7167,5559
7168,5607
7169,5187
7170,5550
7171,5478
7172,5145
7173,5588
7174,5611
7175,5428
7176,5691
7177,5509
7178,5792
7179,5256
7180,5203
7181,5919
7182,5624
7183,5342
7184,6912
7185,5514
7186,5522
7187,5144
7188,5424
7189,5617
7190,5637
7191,5201
7192,5563
7193,5651
7194,5173
7195,5664
7196,5502
7197,5829
7198,7257
7199,6063
7200,6181
7201,6790
7202,6945
7203,6911
7204,6966
7205,7003
7206,6890
7207,7098
7208,6615
7209,5718
7210,6569
7211,6847
7212,6749
7213,6518
7214,5881
7215,6541
7216,7577
7217,6959
7218,6961
7219,6854
7220,6825
7221,6962
7222,5428
7223,6605
7224,6959
7225,6765
7226,6908
7227,6810
7228,7107
7229,5707
7230,6480
7231,6891
7232,6894
7233,6884
7234,6995
7235,6936
7236,7429
7237,6730
7238,7025
7239,6687
7240,6810
7241,5850
7242,6646
7243,6822
7244,6883
7245,6775
7246,6851
7247,5689
7248,8151
7249,5762
7250,6954
7251,6853
7252,7158
7253,6845
7254,6954
7255,6915
7256,6768
7257,6490
7258,5544
7259,6720
7260,7033
7261,7017
7262,7000
7263,7000
7264,7022
7265,6918
7266,6746
7267,7021
7268,5813
7269,6338
7270,6810
7271,6975
7272,6960
7273,5748
7274,5626
7275,5180
7276,6706
7277,6853
7278,6970
7279,6916
7280,7904
7281,6861
7282,7250
7283,7148
7284,6034
7285,6397
7286,6663
7287,6788
7288,7048
7289,6993
7290,6786
7291,7116
7292,5451
7293,5510
7294,7115
7295,6567
7296,6866
7297,6879
7298,6892
7299,7085
7300,6862
7301,6917
7302,6957
7303,6485
7304,5878
7305,6596
7306,6998
7307,6957
7308,6876
7309,7007
7310,6951
7311,7018
7312,7632
7313,7139
7314,6767
7315,5835
7316,6531
7317,6772
7318,6970
7319,6930
7320,6830
7321,6815
7322,6562
7323,5908
7324,6689
7325,6488
7326,7023
7327,6880
7328,7098
7329,6889
7330,7177
7331,6962
7332,6632
7333,5899
7334,6424
7335,6677
7336,6882
7337,6924
7338,5627
7339,6805
7340,6810
7341,6770
7342,5725
7343,6563
7344,7827
7345,6985
7346,6991
7347,6854
7348,6929
7349,6865
7350,6802
7351,6927
7352,6725
7353,5824
7354,6461
7355,7003
7356,6869
7357,6796
7358,6875
7359,6876
7360,6501
7361,5759
7362,6541
7363,6904
7364,7020
7365,6913
7366,6793
7367,6863
7368,7095
7369,6692
7370,5575
7371,9805
7372,5798
7373,6482
7374,6924
7375,7153
7376,8458
7377,7171
7378,6840
7379,6990
7380,6927
7381,7230
7382,7094
7383,5651
7384,6815
7385,6860
7386,6752
7387,6854
7388,6762
7389,7012
7390,5404
7391,6622
7392,7025
7393,6887
7394,6846
7395,6773
7396,6721
7397,6505
7398,5838
7399,6777
7400,6707
7401,6927
7402,6938
7403,6916
7404,6854
7405,6722
7406,5681
7407,6552
7408,8069
7409,6845
7410,6970
7411,6865
7412,6797
7413,6914
7414,7073
7415,6906
7416,5655
7417,6443
7418,6768
7419,6918
7420,6962
7421,6854
7422,7006
7423,6959
7424,7193
7425,6732
7426,5450
7427,6917
7428,6940
7429,6941
7430,6871
7431,6837
7432,6694
7433,5961
7434,6354
7435,6857
7436,6821
7437,6898
7438,6918
7439,6825
7440,7590
7441,6525
7442,5420
7443,6701
7444,6959
7445,6939
7446,6837
7447,6842
7448,6935
7449,7018
7450,6581
7451,5846
7452,6531
7453,6801
7454,7172
7455,6865
7456,6920
7457,6851
7458,6890
7459,7000
7460,6600
7461,5607
7462,6419
7463,6986
7464,6933
7465,6872
7466,6877
7467,6956
7468,6637
7469,5990
7470,6558
7471,6782
7472,7849
7473,6800
7474,6880
7475,6931
7476,6813
7477,6793
7478,6693
7479,6818
7480,6993
7481,5987
7482,6457
7483,6887
7484,6848
7485,6887
7486,6676
7487,6888
7488,6724
7489,5524
7490,6656
7491,6789
7492,5595
7493,5647
7494,5108
7495,5407
7496,7357
7497,6925
7498,6889
7499,6766
7500,6923
7501,6737
7502,6627
7503,5588
7504,7645
7505,6701
7506,6878
7507,6926
7508,6950
7509,6762
7510,6950
7511,6957
7512,7469
7513,7083
7514,6840
7515,5832
7516,7023
7517,6690
7518,6961
7519,6959
7520,6879
7521,6813
7522,6726
7523,6990
7524,6671
7525,5770
7526,6455
7527,6818
7528,6989
7529,6832
7530,6937
7531,6962
7532,6906
7533,7036
7534,5630
7535,6558
7536,7316
7537,6570
7538,6907
7539,5669
7540,5309
7541,7488
7542,7529
7543,7412
7544,6845
7545,6850
7546,7108
7547,6978
7548,6836
7549,7067
7550,6583
7551,5413
7552,6799
7553,6897
7554,6801
7555,7581
7556,214031
7557,6583
7558,6208
7559,6064
7560,6003
7561,5999
7562,5909
7563,5929
7564,5943
7565,5907
7566,5916
7567,5980
7568,6341
7569,5962
7570,6037
7571,6072
7572,5847
7573,5904
7574,5850
7575,5916
7576,5825
7577,6088
7578,5801
7579,5853
7580,5974
7581,5883
7582,5737
7583,5881
7584,5920
7585,5969
7586,5960
7587,6052
7588,5813
7589,5706
7590,5650
7591,5325
7592,5677
7593,5609
7594,5637
7595,5257
7596,5469
7597,5721
7598,5240
7599,5422
7600,5479
7601,5666
7602,5554
7603,5571
7604,5651
7605,5701
7606,5274
7607,5578
7608,5748
7609,5136
7610,5528
7611,5459
7612,5578
7613,5359
7614,5536
7615,5505
7616,5180
7617,5535
7618,5546
7619,5243
7620,5551
7621,5806
7622,5570
7623,5413
7624,5605
7625,5552
7626,5701
7627,5418
7628,5849
7629,5717
7630,5347
7631,5796
7632,5653
7633,5601
7634,5574
7635,5230
7636,5482
7637,5659
7638,5500
7639,5476
7640,5482
7641,5558
7642,5768
7643,5253
7644,5814
7645,5590
7646,5249
7647,5695
7648,5568
7649,5540
7650,5131
7651,5558
7652,5558
7653,5514
7654,5298
7655,5771
7656,5644
7657,5598
7658,5268
7659,5555
7660,5604
7661,5335
7662,5493
7663,5561
7664,5706
7665,5304
7666,5969
7667,5653
7668,5475
7669,5230
7670,5921
7671,5558
7672,5502
7673,5323
7674,5616
7675,5496
7676,5603
7677,5197
7678,5611
7679,5503
7680,5466
7681,5868
7682,5510
7683,5683
7684,5201
7685,5679
7686,5325
7687,5939
7688,5567
7689,5383
7690,5603
7691,5594
7692,5270
7693,5665
7694,5588
7695,5565
7696,5245
7697,5850
7698,5668
7699,5534
7700,5609
7701,5752
7702,5594
7703,5296
7704,5599
7705,5567
7706,5674
7707,5176
7708,5681
7709,5581
7710,5689
7711,5262
7712,5480
7713,5643
7714,5604
7715,5352
7716,5993
7717,5765
7718,5601
7719,5253
7720,5663
7721,5290
7722,5599
7723,5546
7724,5637
7725,5218
7726,5505
7727,5623
7728,5212
7729,5484
7730,5774
7731,5514
7732,5526
7733,5557
7734,5529
7735,5475
7736,5209
7737,5668
7738,5516
7739,5665
7740,5176
7741,5449
7742,5502
7743,5249
7744,5530
7745,5590
7746,5611
7747,5188
7748,5488
7749,5618
7750,5219
7751,5672
7752,5780
7753,5641
7754,5218
7755,5745
7756,5584
7757,5805
7758,5199
7759,5632
7760,5846
7761,5534
7762,5111
7763,5665
7764,5408
7765,5135
7766,5482
7767,5692
7768,5595
7769,5231
7770,5682
7771,5640
7772,5795
7773,5119
7774,5577
7775,5532
7776,5204
7777,5531
7778,5685
7779,5629
7780,5344
7781,5641
7782,5533
7783,6159
7784,5307
7785,5503
7786,5649
7787,5224
7788,5588
7789,5617
7790,5597
7791,5142
7792,5482
7793,5825
7794,5557
7795,5318
7796,5767
7797,5889
7798,5647
7799,5323
7800,5571
7801,5474
7802,5118
7803,5609
7804,5492
7805,5521
7806,5262
7807,5714
7808,5497
7809,6140
7810,5430
7811,5679
7812,5703
7813,5199
7814,5525
7815,5599
7816,5629
7817,5303
7818,5492
7819,5796
7820,5699
7821,5316
7822,5550
7823,5581
7824,5162
7825,5691
7826,5555
7827,5451
7828,5130
7829,5473
7830,5606
7831,5213
7832,5617
7833,5550
7834,5748
7835,5335
7836,5644
7837,5741
7838,5703
7839,5225
7840,5543
7841,5581
7842,5414
7843,5688
7844,5633
7845,5689
7846,5325
7847,5520
7848,5479
7849,5568
7850,5263
7851,5478
7852,5665
7853,5908
7854,5112
7855,5469
7856,5673
7857,5235
7858,5516
7859,5540
7860,5801
7861,5246
7862,5754
7863,5677
7864,5631
7865,5161
7866,5664
7867,5529
7868,5326
7869,5510
7870,5571
7871,5822
7872,5115
7873,5797
7874,5778
7875,5253
7876,5129
7877,5674
7878,5560
7879,5723
7880,5321
7881,5555
7882,5625
7883,5585
7884,5272
7885,5712
7886,5604
7887,5741
7888,5280
7889,5757
7890,5664
7891,5753
7892,5293
7893,5524
7894,5492
7895,5685
7896,5250
7897,5672
7898,5744
7899,5329
7900,5547
7901,5749
7902,5752
7903,5247
7904,5614
7905,5649
7906,5565
7907,5183
7908,5619
7909,5639
7910,5197
7911,5904
7912,5662
7913,5681
7914,5225
7915,5456
7916,5575
7917,5729
7918,5299
7919,5578
7920,5517
7921,5348
7922,5525
7923,5475
7924,5680
7925,5612
7926,5957
7927,5640
7928,5202
7929,5588
7930,5677
7931,5222
7932,5474
7933,5528
7934,5263
7935,5987
7936,5692
7937,5592
7938,5661
7939,5550
7940,5605
7941,5246
7942,5622
7943,5744
7944,5217
7945,5771
7946,5658
7947,5609
7948,5316
7949,6021
7950,5621
7951,5613
7952,5194
7953,5695
7954,5261
7955,5544
7956,5460
7957,5328
7958,5513
7959,5582
7960,5205
7961,5550
7962,5126
7963,5538
7964,5660
7965,5313
7966,5728
7967,6012
7968,5260
7969,5890
7970,5352
7971,5529
7972,5498
7973,5725
7974,5158
7975,5619
7976,5273
7977,5422
7978,5552
7979,5295
7980,5664
7981,5295
7982,5567
7983,5670
7984,5730
7985,5221
7986,5270
7987,5679
7988,5562
7989,5494
7990,5179
7991,5902
7992,5274
7993,5874
7994,5642
7995,5882
7996,5396
7997,5240
7998,5485
7999,5533
8000,5479
8001,5309
8002,5183
8003,5612
8004,5668
8005,5820
8006,5586
8007,5308
8008,5475
8009,5712
8010,5533
8011,5543
8012,5144
8013,5933
8014,5697
8015,5584
8016,5413
8017,5232
8018,5254
8019,5693
8020,5739
8021,5552
8022,5676
8023,5407
8024,5347
8025,5474
8026,5675
8027,5558
8028,5365
8029,5247
8030,5592
8031,5637
8032,5521
8033,5342
8034,5204
8035,5990
8036,7276
8037,5737
8038,5173
8039,5633
8040,5573
8041,5301
8042,5747
8043,5630
8044,5635
8045,5920
8046,5491
8047,5567
8048,5682
8049,5180
8050,5583
8051,5676
8052,5597
8053,5307
8054,5579
8055,5597
8056,5325
8057,5486
8058,5696
8059,5661
8060,5863
8061,5225
8062,5602
8063,5627
8064,5198
8065,5560
8066,5696
8067,5194
8068,5615
8069,5658
8070,5562
8071,5250
8072,5598
8073,5755
8074,5522
8075,5192
8076,5450
8077,6507
8078,5665
8079,5180
8080,5595
8081,5698
8082,5567
8083,5264
8084,5603
8085,5627
8086,5589
8087,5354
8088,5456
8089,5743
8090,5552
8091,5135
8092,5515
8093,5610
8094,5152
8095,5528
8096,5622
8097,5618
8098,5227
8099,5636
8100,5492
8101,5676
8102,5260
8103,5610
8104,5552
8105,5168
8106,5490
8107,5614
8108,5587
8109,5712
8110,5447
8111,5720
8112,5792
8113,5185
8114,5526
8115,5713
8116,5233
8117,5674
8118,5461
8119,5675
8120,5276
8121,5531
8122,5607
8123,5584
8124,5082
8125,5572
8126,5699
8127,5353
8128,5418
8129,5680
8130,5243
8131,5676
8132,5286
8133,5560
8134,5584
8135,5348
8136,5503
8137,5569
8138,5528
8139,5246
8140,5496
8141,5980
8142,5492
8143,5161
8144,5784
8145,5603
8146,5554
8147,5221
8148,5660
8149,5704
8150,5527
8151,5743
8152,5523
8153,5654
8154,5366
8155,5548
8156,5706
8157,5644
8158,5317
8159,5526
8160,5504
8161,5347
8162,5687
8163,5744
8164,5606
8165,5214
8166,5528
8167,5656
8168,5552
8169,5296
8170,5817
8171,5854
8172,5774
8173,5768
8174,5557
8175,5603
8176,5275
8177,5647
8178,5569
8179,5562
8180,5215
8181,5483
8182,5862
8183,5792
8184,5138
8185,5568
8186,5901
8187,5606
8188,12909
8189,6662
8190,7001
8191,6275
8192,5678
8193,5704
8194,5421
8195,5694
8196,5621
8197,5645
8198,5196
8199,5621
8200,5612
8201,5624
8202,5267
8203,5597
8204,5521
8205,6242
8206,5670
8207,5376
8208,5668
8209,5949
8210,5821
8211,5313
8212,5700
8213,5674
8214,5428
8215,5567
8216,5636
8217,5705
8218,5256
8219,5577
8220,5708
8221,5506
8222,5270
8223,5447
8224,5575
8225,5696
8226,5291
8227,5484
8228,5804
8229,5194
8230,5492
8231,5747
8232,5857
8233,5151
8234,5894
8235,5716
8236,5868
8237,5757
8238,5480
8239,5725
8240,5653
8241,5377
8242,5731
8243,5601
8244,5255
8245,5633
8246,5780
8247,5701
8248,5555
8249,5265
8250,5992
8251,5682
8252,5723
8253,5214
8254,5564
8255,5672
8256,5329
8257,5830
8258,5654
8259,5685
8260,5516
8261,5637
8262,5754
8263,5632
8264,5249
8265,5485
8266,5513
8267,5257
8268,5757
8269,6096
8270,5663
8271,5089
8272,5431
8273,5862
8274,5572
8275,5224
8276,5724
8277,5491
8278,5226
8279,5706
8280,5499
8281,5637
8282,5292
8283,5555
8284,5659
8285,6231
8286,5371
8287,5665
8288,5517
8289,5865
8290,5204
8291,5555
8292,5447
8293,5659
8294,5206
8295,5895
8296,5491
8297,5875
8298,5098
8299,5551
8300,5485
8301,6347
8302,5315
8303,5552
8304,5637
8305,5681
8306,5189
8307,5481
8308,5899
8309,5273
8310,5674
8311,5654
8312,5686
8313,5349
8314,5591
8315,5647
8316,5514
8317,5249
8318,5667
8319,5489
8320,5362
8321,5602
8322,5516
8323,5702
8324,5269
8325,5507
8326,5434
8327,5291
8328,5559
8329,5729
8330,5235
8331,5519
8332,5482
8333,5990
8334,5257
8335,5705
8336,5702
8337,5570
8338,5573
8339,5904
8340,5746
8341,5707
8342,5281
8343,5520
8344,5787
8345,5774
8346,5367
8347,5574
8348,5808
8349,5719
8350,5353
8351,5628
8352,5525
8353,5403
8354,5577
8355,5544
8356,5502
8357,5263
8358,5555
8359,5872
8360,5234
8361,5617
8362,5508
8363,5829
8364,5379
8365,5965
8366,5533
8367,5206
8368,5439
8369,5592
8370,5732
8371,5270
8372,5493
8373,5659
8374,5879
8375,5410
8376,5659
8377,5598
8378,5849
8379,5271
8380,5594
8381,5687
8382,5724
8383,5233
8384,5590
8385,5595
8386,5228
8387,5616
8388,5610
8389,5598
8390,5278
8391,6014
8392,5569
8393,5378
8394,5963
8395,5575
8396,5585
8397,6254
8398,5248
8399,5607
8400,5584
8401,5153
8402,5546
8403,5696
8404,5600
8405,5113
8406,5688
8407,5631
8408,5719
8409,5193
8410,5537
8411,5676
8412,5446
8413,5721
8414,5822
8415,5773
8416,5238
8417,5414
8418,5827
8419,5584
8420,5310
8421,5492
8422,5532
8423,5694
8424,5453
8425,5696
8426,5624
8427,5706
8428,5245
8429,6289
8430,5861
8431,5642
8432,5214
8433,5605
8434,5597
8435,5951
8436,5232
8437,5698
8438,5663
8439,5797
8440,5386
8441,5566
8442,5817
8443,5201
8444,5639
8445,5715
8446,5562
8447,5311
8448,6802
8449,6612
8450,5806
8451,5684
8452,5345
8453,5862
8454,5589
8455,5631
8456,5432
8457,5642
8458,5626
8459,5830
8460,5544
8461,6295
8462,5791
8463,5547
8464,5841
8465,5330
8466,5634
8467,5501
8468,5289
8469,5720
8470,5611
8471,5650
8472,5313
8473,5600
8474,5675
8475,5736
8476,5235
8477,5573
8478,5562
8479,5158
8480,5598
8481,5861
8482,5646
8483,5277
8484,5571
8485,5650
8486,5622
8487,5216
8488,5686
8489,5690
8490,5710
8491,5449
8492,5530
8493,6268
8494,5488
8495,5294
8496,5837
8497,5633
8498,5251
8499,5593
8500,5737
8501,5706
8502,5283
8503,5606
8504,5552
8505,5525
8506,5251
8507,5611
8508,5443
8509,5571
8510,5227
8511,5534
8512,5747
8513,5807
8514,5139
8515,5613
8516,5594
8517,5160
8518,5862
8519,5667
8520,5576
8521,5419
8522,5706
8523,5529
8524,5518
8525,5770
8526,5718
8527,5562
8528,5807
8529,5278
8530,5542
8531,5567
8532,5675
8533,5189
8534,5674
8535,5594
8536,5096
8537,5615
8538,5711
8539,5215
8540,5504
8541,5597
8542,5223
8543,5881
8544,5552
8545,5631
8546,5431
8547,5595
8548,5574
8549,5517
8550,5197
8551,5683
8552,5713
8553,5340
8554,5583
8555,5557
8556,5524
8557,5801
8558,5604
8559,5642
8560,5590
8561,5325
8562,6000
8563,5684
8564,5624
8565,5126
8566,5524
8567,5699
8568,5660
8569,5384
8570,5503
8571,5720
8572,5680
8573,5232
8574,5624
8575,5444
8576,5299
8577,6038
8578,5586
8579,5595
8580,5174
8581,5571
8582,5615
8583,5237
8584,5692
8585,5580
8586,6021
8587,5463
8588,5649
8589,6377
8590,5608
8591,5194
8592,5569
8593,5593
8594,5674
8595,5120
8596,5648
8597,5551
8598,5575
8599,5664
8600,5720
8601,5767
8602,5645
8603,5283
8604,5608
8605,5601
8606,5655
8607,5272
8608,5581
8609,5468
8610,5325
8611,5568
8612,5512
8613,5237
8614,5678
8615,5303
8616,5502
8617,5631
8618,5702
8619,5271
8620,5588
8621,6049
8622,5264
8623,5943
8624,5658
8625,5315
8626,5545
8627,5600
8628,5656
8629,5407
8630,5602
8631,5698
8632,5247
8633,5524
8634,5466
8635,5702
8636,5359
8637,5524
8638,5674
8639,5707
8640,5188
8641,5567
8642,5544
8643,5702
8644,5457
8645,5740
8646,5702
8647,5720
8648,5287
8649,5557
8650,5508
8651,5333
8652,5721
8653,6094
8654,5561
8655,5243
8656,5658
8657,5711
8658,5539
8659,5334
8660,5594
8661,5605
8662,5672
8663,5315
8664,5519
8665,5692
8666,5601
8667,5556
8668,5554
8669,5629
8670,5180
8671,6090
8672,5760
8673,5690
8674,5249
8675,5556
8676,5549
8677,5512
8678,5245
8679,5460
8680,5631
8681,5244
8682,5542
8683,5686
8684,5669
8685,6101
8686,5377
8687,5686
8688,5587
8689,5804
8690,5775
8691,5673
8692,5563
8693,5758
8694,5548
8695,5889
8696,5704
8697,5387
8698,5855
8699,6093
8700,5657
8701,5327
8702,5513
8703,5540
8704,5617
8705,5325
8706,5626
8707,5661
8708,5657
8709,5314
8710,5626
8711,5643
8712,5174
8713,5546
8714,5746
8715,5595
8716,5179
8717,6306
8718,5601
8719,5586
8720,5220
8721,5508
8722,5549
8723,5566
8724,5691
8725,5671
8726,5500
8727,5601
8728,5187
8729,5584
8730,5808
8731,5252
8732,5611
8733,5505
8734,5435
8735,5152
8736,5445
8737,5556
8738,5751
8739,5371
8740,5740
8741,5675
8742,5663
8743,5183
8744,5650
8745,5645
8746,5178
8747,5536
8748,5700
8749,6263
8750,5226
8751,5732
8752,5764
8753,5550
8754,5322
8755,5557
8756,5635
8757,5410
8758,5515
8759,5800
8760,5689
8761,5240
8762,5559
8763,5608
8764,5577
8765,5329
8766,5556
8767,5525
8768,5251
8769,5561
8770,5586
8771,5686
8772,5333
8773,5550
8774,5496
8775,5775
8776,5306
8777,5565
8778,5514
8779,5633
8780,5438
8781,6254
8782,5528
8783,5799
8784,5128
8785,5546
8786,5630
8787,5177
8788,5435
8789,5572
8790,5452
8791,5276
8792,5570
8793,5525
8794,5188
8795,5602
8796,5576
8797,5706
8798,5229
8799,5503
8800,5554
8801,5601
8802,5694
8803,5830
8804,5563
8805,5443
8806,5589
8807,5941
8808,5889
8809,5423
8810,5575
8811,5527
8812,5940
8813,5920
8814,5793
8815,5804
8816,5616
8817,5604
8818,5699
8819,6128
8820,6031
8821,5463
8822,5600
8823,5585
8824,5640
8825,5290
8826,5860
8827,6029
8828,5815
8829,5781
8830,6007
8831,6078
8832,6086
8833,5539
8834,6121
8835,6151
8836,6348
8837,5739
8838,6053
8839,5982
8840,6282
8841,5600
8842,5988
8843,5857
8844,5533
8845,6796
8846,5758
8847,6166
8848,6863
8849,9817
8850,6119
8851,5700
8852,5654
8853,5181
8854,5690
8855,5768
8856,5566
8857,5246
8858,5553
8859,5527
8860,5594
8861,5235
8862,5532
8863,5883
8864,5784
8865,5309
8866,5582
8867,6018
8868,5461
8869,5566
8870,5483
8871,5641
8872,5194
8873,5514
8874,5542
8875,5615
8876,5287
8877,6366
8878,5716
8879,5898
8880,5202
8881,5540
8882,5602
8883,5540
8884,5289
8885,5664
8886,5803
8887,5237
8888,5617
8889,5497
8890,5585
8891,5309
8892,5549
8893,5632
8894,5634
8895,5505
8896,5641
8897,5497
8898,5734
8899,5332
8900,5535
8901,5677
8902,5394
8903,5640
8904,5778
8905,5662
8906,5260
8907,5534
8908,5498
8909,6111
8910,5326
8911,5569
8912,5429
8913,5209
8914,5520
8915,5477
8916,5521
8917,5165
8918,5556
8919,5786
8920,5317
8921,5560
8922,5495
8923,5612
8924,5360
8925,5500
8926,5729
8927,5544
8928,5192
8929,5486
8930,5913
8931,5196
8932,5529
8933,5634
8934,5597
8935,5229
8936,5440
8937,5799
8938,5742
8939,5270
8940,5583
8941,6512
8942,5913
8943,5306
8944,5522
8945,5536
8946,5719
8947,5140
8948,5787
8949,5569
8950,5259
8951,5615
8952,5485
8953,5877
8954,5249
8955,5448
8956,5693
8957,5355
8958,5605
8959,5518
8960,5517
8961,5177
8962,5491
8963,5557
8964,5495
8965,5326
8966,5599
8967,5513
8968,5567
8969,5326
8970,5726
8971,5547
8972,5675
8973,5875
8974,5770
8975,5576
8976,5326
8977,5501
8978,5776
8979,5531
8980,5137
8981,5910
8982,5743
8983,5813
8984,5468
8985,5668
8986,5720
8987,5730
8988,5153
8989,5369
8990,5679
8991,5895
8992,5491
8993,5561
8994,5650
8995,5815
8996,5381
8997,5581
8998,5699
8999,5988
9000,5454
9001,5664
9002,5568
9003,5802
9004,5271
9005,6072
9006,5774
9007,5687
9008,5221
9009,5574
9010,5716
9011,5660
9012,5317
9013,5619
9014,5470
9015,5348
9016,5660
9017,5666
9018,5914
9019,5395
9020,5604
9021,5892
9022,5343
9023,5573
9024,5656
9025,5533
9026,5344
9027,5609
9028,5543
9029,6475
9030,5398
9031,5533
9032,5611
9033,5244
9034,5542
9035,5769
9036,5554
9037,6522
9038,5215
9039,5558
9040,5679
9041,5385
9042,5664
9043,5716
9044,5588
9045,5297
9046,5639
9047,5617
9048,5614
9049,5247
9050,5485
9051,5526
9052,5223
9053,5571
9054,5638
9055,5608
9056,5307
9057,5758
9058,5653
9059,5714
9060,5256
9061,5560
9062,5585
9063,5642
9064,5480
9065,5477
9066,5634
9067,5560
9068,5220
9069,6256
9070,5982
9071,5728
9072,5222
9073,5434
9074,5504
9075,5072
9076,5631
9077,5774
9078,5583
9079,5269
9080,5628
9081,5505
9082,5606
9083,5205
9084,5596
9085,5446
9086,5288
9087,5572
9088,5645
9089,5607
9090,5508
9091,5569
9092,5880
9093,5594
9094,5215
9095,5730
9096,5565
9097,5699
9098,5300
9099,5513
9100,5521
9101,6100
9102,5663
9103,5723
9104,5676
9105,5292
9106,5488
9107,5557
9108,5646
9109,5411
9110,5802
9111,5620
9112,5591
9113,5484
9114,5758
9115,6065
9116,5791
9117,5758
9118,5367
9119,5712
9120,5481
9121,5121
9122,5554
9123,5560
9124,5517
9125,5211
9126,5507
9127,5524
9128,5685
9129,5198
9130,5499
9131,5678
9132,5843
9133,5981
9134,5669
9135,5713
9136,5188
9137,5718
9138,5778
9139,5538
9140,5183
9141,5576
9142,5497
9143,5686
9144,5289
9145,5606
9146,5538
9147,5289
9148,5517
9149,5727
9150,5370
9151,5780
9152,5620
9153,5602
9154,5473
9155,5850
9156,5659
9157,5873
9158,5288
9159,5551
9160,5508
9161,5308
9162,5910
9163,5536
9164,5555
9165,5616
9166,5592
9167,5551
9168,5667
9169,5391
9170,5617
9171,5609
9172,5688
9173,5251
9174,5546
9175,5591
9176,5674
9177,5303
9178,5668
9179,5763
9180,5817
9181,5442
9182,5586
9183,5625
9184,5509
9185,5136
9186,5477
9187,5591
9188,5670
9189,5304
9190,5645
9191,5820
9192,5211
9193,5747
9194,5616
9195,5470
9196,6061
9197,6271
9198,5519
9199,5600
9200,5084
9201,5528
9202,5832
9203,5692
9204,5314
9205,5526
9206,5432
9207,5636
9208,5149
9209,5863
9210,5766
9211,5666
9212,5264
9213,5733
9214,5708
9215,5580
9216,5517
9217,5584
9218,5566
9219,5906
9220,5440
9221,5614
9222,5568
9223,5741
9224,5298
9225,5500
9226,5472
9227,5716
9228,5299
9229,6397
9230,5747
9231,5820
9232,5222
9233,5999
9234,5715
9235,5738
9236,5352
9237,5627
9238,5528
9239,5247
9240,5582
9241,5684
9242,5715
9243,5630
9244,5774
9245,5671
9246,5646
9247,5234
9248,5755
9249,5687
9250,5845
9251,5235
9252,5813
9253,5690
9254,5596
9255,5426
9256,5576
9257,5597
9258,5595
9259,5325
9260,5812
9261,6203
9262,5916
9263,5804
9264,5335
9265,5593
9266,5641
9267,5290
9268,5397
9269,5642
9270,5612
9271,5334
9272,5770
9273,5743
9274,5746
9275,5274
9276,5792
9277,5587
9278,5673
9279,5346
9280,5621
9281,5891
9282,5794
9283,5488
9284,5620
9285,5591
9286,5669
9287,5283
9288,5670
9289,5694
9290,5635
9291,5204
9292,5506
9293,6132
9294,5182
9295,5674
9296,5707
9297,5611
9298,5205
9299,5532
9300,5476
9301,5705
9302,5401
9303,5639
9304,5609
9305,5729
9306,5266
9307,5650
9308,5538
9309,5664
9310,5153
9311,5618
9312,5796
9313,5190
9314,5521
9315,5682
9316,5780
9317,5305
9318,5543
9319,5560
9320,5240
9321,5989
9322,5620
9323,5621
9324,5239
9325,6087
9326,5482
9327,5511
9328,5335
9329,5576
9330,5508
9331,5276
9332,5536
9333,5600
9334,5636
9335,5324
9336,5487
9337,5579
9338,5589
9339,5482
9340,5543
9341,5545
9342,5714
9343,5607
9344,5586
9345,5553
9346,5202
9347,5802
9348,5624
9349,5906
9350,5360
9351,5615
9352,5607
9353,5589
9354,5181
9355,5577
9356,5569
9357,6123
9358,5324
9359,5712
9360,5647
9361,5353
9362,5523
9363,5525
9364,5213
9365,5762
9366,5914
9367,5752
9368,5491
9369,5991
9370,5768
9371,5676
9372,5225
9373,5517
9374,5845
9375,5795
9376,5854
9377,5355
9378,5860
9379,5693
9380,5291
9381,5502
9382,5618
9383,5598
9384,5224
9385,5577
9386,5630
9387,5521
9388,5293
9389,6012
9390,5533
9391,5212
9392,5686
9393,5662
9394,5474
9395,5158
9396,5678
9397,5716
9398,5637
9399,5214
9400,5525
9401,5676
9402,5371
9403,5627
9404,5559
9405,5646
9406,5216
9407,5885
9408,5728
9409,5450
9410,5598
9411,5589
9412,5647
9413,5322
9414,5555
9415,6121
9416,5732
9417,5352
9418,5562
9419,5589
9420,5536
9421,6456
9422,5865
9423,5655
9424,5501
9425,5317
9426,5595
9427,5500
9428,5221
9429,5474
9430,5624
9431,5621
9432,5245
9433,5657
9434,5585
9435,5500
9436,5238
9437,5576
9438,5412
9439,5181
9440,5744
9441,5515
9442,5557
9443,5360
9444,5457
9445,5447
9446,5641
9447,5315
9448,5941
9449,5590
9450,5277
9451,5538
9452,5630
9453,6100
9454,5559
9455,5655
9456,5504
9457,5532
9458,5602
9459,5302
9460,6860
9461,6858
9462,6919
9463,6962
9464,7035
9465,6565
9466,6184
9467,6689
9468,6857
9469,6581
9470,7034
9471,6927
9472,7048
9473,6853
9474,6745
9475,6889
9476,6762
9477,5787
9478,6526
9479,6891
9480,6922
9481,7174
9482,6928
9483,6887
9484,6963
9485,7153
9486,5646
9487,6519
9488,6835
